1641,445,1701,445,1701,472,1641,472
2064,448,2079,448,2079,472,2064,472
2223,448,2237,448,2237,472,2223,472
1819,448,1882,448,1882,472,1819,472
129,474,205,474,205,504,129,504
351,477,478,477,478,504,351,504
573,477,675,477,675,504,573,504
702,477,982,477,982,508,702,508
1241,484,1256,484,1256,508,1241,508
1340,484,1357,484,1357,508,1340,508
1085,481,1161,481,1161,508,1085,508
1447,484,1520,484,1520,511,1447,511
2061,487,2079,487,2079,511,2061,511
1638,484,1704,484,1704,511,1638,511
1816,487,1882,487,1882,511,1816,511
2223,490,2237,490,2237,511,2223,511
129,513,205,513,205,543,129,543
351,516,482,516,482,543,351,543
573,519,675,519,675,546,573,546
705,547,705,516,903,516,903,547
1241,523,1259,523,1259,546,1241,546
1092,519,1158,519,1158,546,1092,546
1340,523,1357,523,1357,546,1340,546
1454,523,1520,523,1520,550,1454,550
2061,526,2079,526,2079,550,2061,550
1638,526,1704,526,1704,550,1638,550
1816,526,1882,526,1882,550,1816,550
2223,529,2237,529,2237,550,2223,550
129,555,205,555,205,582,129,582
351,555,482,555,482,582,351,582
573,558,675,558,675,585,573,585
705,585,705,555,903,555,903,585
1241,561,1259,561,1259,585,1241,585
1092,561,1158,561,1158,588,1092,588
1340,564,1357,564,1357,585,1340,585
1454,561,1520,561,1520,588,1454,588
1638,565,1704,565,1704,588,1638,588
1816,565,1882,565,1882,588,1816,588
2061,565,2079,565,2079,588,2061,588
2220,568,2237,568,2237,592,2220,592
129,594,205,594,205,621,129,621
351,594,478,594,478,621,351,621
574,597,672,597,672,621,574,621
702,594,962,594,962,624,702,624
1085,600,1158,600,1158,624,1085,624
1241,603,1256,603,1256,624,1241,624
1340,603,1357,603,1357,627,1340,627
1447,603,1520,603,1520,627,1447,627
1638,603,1701,603,1701,627,1638,627
1816,603,1879,603,1879,630,1816,630
2061,606,2079,606,2079,627,2061,627
2220,606,2237,606,2237,627,2220,627
129,632,205,632,205,659,129,659
351,632,478,632,478,659,351,659
574,636,672,636,672,659,574,659
701,663,701,635,805,635,805,663
1085,639,1158,639,1158,666,1085,666
1241,639,1256,639,1256,666,1241,666
1340,642,1354,642,1354,666,1340,666
1447,642,1520,642,1520,666,1447,666
1638,642,1701,642,1701,666,1638,666
1816,642,1879,642,1879,669,1816,669
2061,645,2079,645,2079,666,2061,666
2220,645,2237,645,2237,669,2220,669
682,674,710,674,710,701,682,701
723,674,757,674,757,701,723,701
1434,681,1520,681,1520,705,1434,705
1628,681,1701,681,1701,708,1628,708
2061,684,2079,684,2079,708,2061,708
2220,684,2237,684,2237,705,2220,705
1803,681,1879,681,1879,708,1803,708
95,737,95,710,239,710,239,737
351,713,478,713,478,737,351,737
574,713,637,713,637,740,574,740
703,713,892,713,892,740,703,740
1079,744,1079,716,1160,716,1160,744
1241,719,1256,719,1256,743,1241,743
1340,719,1354,719,1354,743,1340,743
1444,719,1520,719,1520,743,1444,743
1628,720,1701,720,1701,747,1628,747
2061,723,2079,723,2079,743,2061,743
2220,723,2237,723,2237,747,2220,747
1806,720,1882,720,1882,747,1806,747
682,752,710,752,710,779,682,779
723,752,754,752,754,779,723,779
1444,758,1520,758,1520,782,1444,782
1628,758,1701,758,1701,785,1628,785
1806,758,1882,758,1882,785,1806,785
2061,761,2079,761,2079,785,2061,785
2220,761,2237,761,2237,785,2220,785
129,787,205,787,205,814,129,814
351,791,478,791,478,814,351,814
574,791,637,791,637,814,574,814
699,791,994,791,994,821,699,821
1082,794,1158,794,1158,821,1082,821
1241,797,1256,797,1256,818,1241,818
1340,797,1354,797,1354,821,1340,821
1444,797,1523,797,1523,821,1444,821
1628,797,1701,797,1701,821,1628,821
1816,797,1879,797,1879,824,1816,824
2061,800,2079,800,2079,821,2061,821
2220,800,2237,800,2237,824,2220,824
85,853,85,826,138,826,138,853
142,826,170,826,170,853,142,853
173,826,249,826,249,853,173,853
351,829,478,829,478,853,351,853
574,829,637,829,637,856,574,856
699,829,994,829,994,856,699,856
1140,836,1157,836,1157,856,1140,856
1238,857,1238,836,1256,836,1256,857
1340,836,1354,836,1354,860,1340,860
1502,836,1520,836,1520,860,1502,860
1683,836,1701,836,1701,860,1683,860
1861,836,1878,836,1878,860,1861,860
2061,839,2079,839,2079,860,2061,860
2220,839,2237,839,2237,863,2220,863
130,892,130,865,204,865,204,892
351,868,478,868,478,892,351,892
700,868,847,868,847,895,700,895
571,894,571,868,672,871,671,897
1092,871,1158,871,1158,898,1092,898
1241,874,1256,874,1256,895,1241,895
1340,874,1354,874,1354,898,1340,898
1454,874,1520,874,1520,898,1454,898
1638,898,1638,874,1704,874,1704,898
1838,874,1882,874,1882,901,1838,901
2061,878,2079,878,2079,898,2061,898
2220,878,2237,878,2237,902,2220,902
129,904,205,904,205,931,129,931
351,907,478,907,478,931,351,931
570,907,672,907,672,934,570,934
700,907,821,907,821,934,700,934
1095,910,1158,910,1158,937,1095,937
1241,913,1256,913,1256,937,1241,937
1340,913,1354,913,1354,937,1340,937
1454,913,1520,913,1520,937,1454,937
1660,913,1701,913,1701,937,1660,937
1835,913,1882,913,1882,940,1835,940
2061,916,2079,916,2079,937,2061,937
2220,916,2237,916,2237,940,2220,940
682,949,710,949,710,973,682,973
723,946,754,946,754,973,723,973
1444,952,1520,952,1520,976,1444,976
1625,952,1701,952,1701,979,1625,979
2061,955,2079,955,2079,976,2061,976
2220,955,2237,955,2237,979,2220,979
1813,979,1813,955,1881,955,1881,979
129,981,205,981,205,1008,129,1008
351,984,475,984,475,1011,351,1011
571,984,634,984,634,1008,571,1008
699,984,994,984,994,1014,699,1014
1241,991,1256,991,1256,1011,1241,1011
1340,991,1354,991,1354,1015,1340,1015
1082,987,1158,987,1158,1014,1082,1014
1444,991,1520,991,1520,1015,1444,1015
1628,991,1701,991,1701,1015,1628,1015
2061,994,2079,994,2079,1015,2061,1015
2220,994,2237,994,2237,1018,2220,1018
1816,991,1879,991,1879,1018,1816,1018
81,1020,138,1020,138,1047,81,1047
142,1020,170,1020,170,1047,142,1047
173,1020,249,1020,249,1047,173,1047
351,1023,478,1023,478,1047,351,1047
574,1023,637,1023,637,1047,574,1047
702,1023,994,1023,994,1053,702,1053
1140,1029,1157,1029,1157,1050,1140,1050
1241,1029,1256,1029,1256,1050,1241,1050
1340,1029,1354,1029,1354,1053,1340,1053
1502,1029,1520,1029,1520,1053,1502,1053
1683,1029,1701,1029,1701,1053,1683,1053
1861,1029,1878,1029,1878,1056,1861,1056
2061,1033,2079,1033,2079,1053,2061,1053
2220,1057,2220,1032,2234,1032,2234,1057
129,1059,205,1059,205,1086,129,1086
351,1062,478,1062,478,1089,351,1089
571,1089,571,1065,671,1065,671,1089
701,1062,777,1062,777,1089,701,1089
1241,1068,1256,1068,1256,1092,1241,1092
1340,1068,1354,1068,1354,1092,1340,1092
1095,1092,1095,1065,1157,1065,1157,1092
1454,1068,1520,1068,1520,1092,1454,1092
1638,1068,1701,1068,1701,1095,1638,1095
1838,1068,1882,1068,1882,1095,1838,1095
2061,1071,2079,1071,2079,1095,2061,1095
2220,1071,2237,1071,2237,1095,2220,1095
129,1097,205,1097,205,1124,129,1124
351,1100,478,1100,478,1127,351,1127
570,1104,672,1104,672,1128,570,1128
700,1127,702,1099,777,1103,776,1131
1238,1107,1256,1107,1256,1131,1238,1131
1340,1107,1354,1107,1354,1131,1340,1131
1095,1107,1158,1107,1158,1131,1095,1131
1454,1107,1520,1107,1520,1131,1454,1131
1638,1107,1701,1107,1701,1134,1638,1134
1838,1107,1882,1107,1882,1134,1838,1134
2061,1110,2079,1110,2079,1134,2061,1134
2220,1110,2234,1110,2234,1134,2220,1134
129,1136,205,1136,205,1166,129,1166
351,1139,478,1139,478,1166,351,1166
570,1142,672,1142,672,1166,570,1166
701,1139,754,1139,754,1169,701,1169
1238,1146,1256,1146,1256,1169,1238,1169
1340,1146,1354,1146,1354,1169,1340,1169
1092,1146,1158,1146,1158,1169,1092,1169
1454,1146,1520,1146,1520,1173,1454,1173
2061,1149,2079,1149,2079,1173,2061,1173
1638,1146,1701,1146,1701,1173,1638,1173
1838,1149,1879,1149,1879,1173,1838,1173
2220,1149,2234,1149,2234,1173,2220,1173
129,1175,205,1175,205,1205,129,1205
351,1178,478,1178,478,1205,351,1205
570,1181,672,1181,672,1205,570,1205
701,1178,799,1178,799,1208,701,1208
1238,1184,1256,1184,1256,1208,1238,1208
1092,1184,1158,1184,1158,1208,1092,1208
1340,1188,1354,1188,1354,1208,1340,1208
1454,1184,1520,1184,1520,1211,1454,1211
1638,1188,1701,1188,1701,1211,1638,1211
1838,1188,1879,1188,1879,1211,1838,1211
2061,1188,2079,1188,2079,1211,2061,1211
2220,1191,2234,1191,2234,1211,2220,1211
130,1244,130,1216,204,1216,204,1244
351,1217,478,1217,478,1244,351,1244
571,1244,571,1220,671,1220,671,1244
700,1220,831,1220,831,1247,700,1247
1092,1223,1155,1223,1155,1247,1092,1247
1238,1223,1256,1223,1256,1247,1238,1247
1340,1226,1354,1226,1354,1247,1340,1247
1454,1223,1517,1223,1517,1250,1454,1250
1638,1226,1701,1226,1701,1250,1638,1250
1835,1226,1879,1226,1879,1250,1835,1250
2061,1230,2079,1230,2079,1250,2061,1250
2220,1230,2234,1230,2234,1250,2220,1250
129,1255,205,1255,205,1282,129,1282
351,1255,478,1255,478,1282,351,1282
570,1259,669,1259,669,1282,570,1282
700,1259,821,1259,821,1286,700,1286
1092,1262,1158,1262,1158,1286,1092,1286
1238,1265,1256,1265,1256,1286,1238,1286
1340,1265,1354,1265,1354,1286,1340,1286
1454,1265,1517,1265,1517,1289,1454,1289
1638,1265,1701,1265,1701,1289,1638,1289
1835,1265,1879,1265,1879,1289,1835,1289
2061,1268,2079,1268,2079,1289,2061,1289
2220,1268,2234,1268,2234,1289,2220,1289
129,1294,205,1294,205,1321,129,1321
351,1294,478,1294,478,1321,351,1321
571,1321,571,1297,668,1297,668,1321
701,1297,735,1297,735,1324,701,1324
733,1297,780,1297,780,1324,733,1324
1082,1301,1155,1301,1155,1324,1082,1324
1238,1301,1256,1301,1256,1324,1238,1324
1340,1301,1354,1301,1354,1328,1340,1328
1447,1301,1517,1301,1517,1328,1447,1328
1635,1304,1701,1304,1701,1328,1635,1328
1816,1304,1879,1304,1879,1328,1816,1328
2061,1307,2079,1307,2079,1328,2061,1328
2220,1307,2234,1307,2234,1328,2220,1328
129,1333,205,1333,205,1360,129,1360
351,1333,478,1333,478,1360,351,1360
570,1336,669,1336,669,1360,570,1360
700,1336,866,1336,866,1363,700,1363
1082,1339,1155,1339,1155,1363,1082,1363
1238,1339,1256,1339,1256,1366,1238,1366
1340,1343,1354,1343,1354,1366,1340,1366
1444,1343,1517,1343,1517,1366,1444,1366
1628,1343,1701,1343,1701,1366,1628,1366
1813,1343,1879,1343,1879,1370,1813,1370
2061,1346,2079,1346,2079,1366,2061,1366
2220,1346,2234,1346,2234,1370,2220,1370
129,1372,205,1372,205,1399,129,1399
352,1399,352,1371,477,1371,477,1399
570,1375,669,1375,669,1399,570,1399
701,1375,751,1375,751,1402,701,1402
755,1375,856,1375,856,1402,755,1402
1082,1378,1155,1378,1155,1402,1082,1402
1238,1378,1256,1378,1256,1405,1238,1405
1340,1381,1354,1381,1354,1405,1340,1405
1444,1381,1517,1381,1517,1405,1444,1405
1635,1381,1701,1381,1701,1405,1635,1405
1816,1405,1816,1381,1878,1381,1878,1405
2061,1385,2079,1385,2079,1405,2061,1405
2216,1385,2234,1385,2234,1405,2216,1405
129,1410,205,1410,205,1437,129,1437
351,1410,475,1410,475,1437,351,1437
570,1414,669,1414,669,1437,570,1437
1238,1417,1256,1417,1256,1441,1238,1441
1337,1417,1354,1417,1354,1444,1337,1444
700,1414,834,1414,834,1441,700,1441
1079,1417,1155,1417,1155,1441,1079,1441
1441,1417,1517,1417,1517,1444,1441,1444
1628,1420,1701,1420,1701,1444,1628,1444
1816,1420,1879,1420,1879,1444,1816,1444
2061,1423,2079,1423,2079,1444,2061,1444
2216,1423,2234,1423,2234,1444,2216,1444
723,1452,754,1452,754,1479,723,1479
679,1480,679,1452,706,1452,706,1480
1435,1483,1435,1459,1519,1459,1519,1483
1625,1459,1701,1459,1701,1483,1625,1483
1803,1459,1879,1459,1879,1483,1803,1483
2058,1462,2079,1462,2079,1483,2058,1483
2216,1462,2234,1462,2234,1486,2216,1486
430,1530,542,1530,542,1557,430,1557
1136,1533,1189,1533,1189,1563,1136,1563
1679,1540,1736,1540,1736,1567,1679,1567
1746,1543,1758,1543,1758,1563,1746,1563
1768,1540,1822,1540,1822,1567,1768,1567
1829,1540,1885,1540,1885,1567,1829,1567
1891,1540,2064,1540,2064,1567,1891,1567
