610,635,610,601,1027,604,1027,638
140,643,171,643,171,674,140,674
84,643,138,643,138,674,84,674
172,643,269,643,269,674,172,674
1446,646,1468,646,1468,671,1446,671
2031,646,2052,646,2052,668,2031,668
2191,643,2209,643,2209,668,2191,668
329,646,413,646,413,674,329,674
480,674,480,646,602,646,602,674
1211,646,1259,646,1259,671,1211,671
1329,646,1383,646,1383,674,1329,674
1535,646,1605,646,1605,674,1535,674
1695,646,1739,646,1739,671,1695,671
1845,643,1912,643,1912,671,1845,671
610,677,610,643,1027,643,1027,677
84,682,138,682,138,713,84,713
137,686,171,686,171,713,137,713
2034,686,2052,686,2052,710,2034,710
2191,710,2191,686,2209,686,2209,710
172,686,269,686,269,713,172,713
1446,689,1464,689,1464,713,1446,713
1708,713,1708,689,1729,689,1729,713
1853,689,1902,685,1904,711,1855,715
329,689,413,689,413,713,329,713
480,689,602,689,602,717,480,717
610,686,1069,686,1069,720,610,720
1201,689,1268,689,1268,717,1201,717
1329,689,1383,689,1383,713,1329,713
1548,689,1595,689,1595,713,1548,713
84,725,138,725,138,756,84,756
137,725,171,725,171,756,137,756
2034,728,2052,728,2052,753,2034,753
2191,728,2209,728,2209,753,2191,753
172,725,266,725,266,756,172,756
1329,728,1383,728,1383,756,1329,756
1446,731,1464,731,1464,753,1446,753
1544,728,1595,728,1595,756,1544,756
1697,729,1732,724,1737,752,1702,757
1855,728,1902,728,1902,756,1855,756
329,731,413,731,413,756,329,756
480,731,602,731,602,756,480,756
610,728,1069,728,1069,762,610,762
1203,731,1268,727,1270,756,1205,760
84,767,135,767,135,798,84,798
137,767,171,767,171,798,137,798
2034,770,2052,770,2052,795,2034,795
2191,770,2209,770,2209,792,2191,792
172,767,266,767,266,798,172,798
1205,770,1268,770,1268,798,1205,798
1329,798,1329,770,1386,770,1386,798
1446,774,1468,774,1468,795,1446,795
1538,770,1602,770,1602,798,1538,798
1695,795,1695,770,1742,770,1742,795
1848,770,1912,770,1912,798,1848,798
284,770,458,770,458,798,284,798
480,770,602,770,602,798,480,798
610,805,610,770,1066,770,1066,805
84,810,135,810,135,841,84,841
137,810,171,810,171,841,137,841
2034,813,2052,813,2052,837,2034,837
2191,813,2209,813,2209,834,2191,834
169,810,266,810,266,841,169,841
326,813,413,813,413,841,326,841
1201,813,1268,813,1268,841,1201,841
1332,813,1386,813,1386,841,1332,841
1446,813,1468,813,1468,837,1446,837
1538,813,1602,813,1602,841,1538,841
1695,813,1742,813,1742,841,1695,841
1845,813,1912,813,1912,841,1845,841
480,813,602,813,602,841,480,841
607,845,607,809,1069,813,1069,848
81,849,135,849,135,880,81,880
137,852,171,852,171,880,137,880
169,852,266,852,266,880,169,880
1446,855,1464,855,1464,880,1446,880
1708,855,1729,855,1729,880,1708,880
1868,855,1889,855,1889,880,1868,880
2034,852,2052,852,2052,877,2034,877
2178,852,2226,852,2226,880,2178,880
326,880,326,855,413,855,413,880
502,855,579,855,579,883,502,883
607,852,824,852,824,883,607,883
1211,855,1259,855,1259,880,1211,880
1332,855,1383,855,1383,880,1332,880
1548,855,1595,855,1595,880,1548,880
826,855,890,855,890,883,826,883
676,895,710,895,710,926,676,926
607,895,677,895,677,926,607,926
711,895,827,895,827,926,711,926
2034,937,2052,937,2052,962,2034,962
2191,937,2209,937,2209,962,2191,962
137,934,210,934,210,965,137,965
607,937,664,937,664,968,607,968
662,937,720,937,720,968,662,968
1332,937,1383,937,1383,965,1332,965
1446,940,1468,940,1468,965,1446,965
1695,937,1742,937,1742,965,1695,965
1848,937,1912,937,1912,965,1848,965
280,937,458,937,458,965,280,965
502,937,579,937,579,965,502,965
718,937,844,937,844,968,718,968
1205,940,1268,940,1268,965,1205,965
1538,940,1605,940,1605,965,1538,965
133,976,210,976,210,1007,133,1007
2034,980,2052,980,2052,1004,2034,1004
2191,980,2209,980,2209,1004,2191,1004
502,980,579,980,579,1007,502,1007
607,976,661,976,661,1011,607,1011
662,980,716,980,716,1011,662,1011
718,980,841,980,841,1011,718,1011
1205,1007,1205,980,1268,980,1268,1007
1329,980,1386,980,1386,1007,1329,1007
1446,980,1468,980,1468,1004,1446,1004
1531,980,1611,980,1611,1007,1531,1007
1695,980,1742,980,1742,1004,1695,1004
1842,980,1919,980,1919,1007,1842,1007
280,980,458,980,458,1007,280,1007
2191,1019,2209,1019,2209,1047,2191,1047
133,1019,210,1019,210,1047,133,1047
1446,1022,1468,1022,1468,1047,1446,1047
2034,1019,2052,1019,2052,1043,2034,1043
280,1022,458,1022,458,1050,280,1050
480,1022,599,1022,599,1050,480,1050
610,1019,1177,1019,1177,1056,610,1056
1198,1022,1275,1022,1275,1050,1198,1050
1332,1022,1386,1022,1386,1047,1332,1047
1531,1022,1611,1022,1611,1050,1531,1050
1685,1019,1752,1019,1752,1047,1685,1047
1842,1019,1919,1019,1919,1047,1842,1047
2034,1061,2052,1061,2052,1086,2034,1086
2191,1061,2209,1061,2209,1086,2191,1086
133,1058,210,1058,210,1089,133,1089
1329,1061,1386,1061,1386,1089,1329,1089
1446,1065,1468,1065,1468,1089,1446,1089
1685,1061,1752,1061,1752,1089,1685,1089
1842,1061,1919,1061,1919,1089,1842,1089
280,1061,458,1061,458,1089,280,1089
480,1065,599,1065,599,1089,480,1089
607,1061,1177,1061,1177,1096,607,1096
1198,1065,1275,1065,1275,1092,1198,1092
1525,1061,1618,1061,1618,1089,1525,1089
133,1101,210,1101,210,1132,133,1132
2034,1104,2052,1104,2052,1128,2034,1128
2191,1101,2209,1101,2209,1128,2191,1128
1205,1104,1268,1104,1268,1132,1205,1132
1332,1104,1386,1104,1386,1132,1332,1132
1446,1107,1468,1107,1468,1128,1446,1128
1531,1104,1611,1104,1611,1132,1531,1132
1695,1104,1742,1104,1742,1128,1695,1128
1842,1104,1919,1104,1919,1128,1842,1128
277,1132,277,1104,458,1104,458,1132
483,1104,596,1104,596,1132,483,1132
607,1101,854,1101,854,1135,607,1135
855,1101,1089,1101,1089,1135,855,1135
2034,1143,2052,1143,2052,1167,2034,1167
2191,1143,2209,1143,2209,1171,2191,1171
133,1143,210,1143,210,1171,133,1171
1695,1146,1742,1146,1742,1171,1695,1171
1848,1143,1912,1143,1912,1171,1848,1171
322,1171,323,1143,413,1146,412,1175
483,1146,596,1146,596,1174,483,1174
607,1143,854,1143,854,1177,607,1177
855,1143,1089,1143,1089,1177,855,1177
1205,1174,1205,1146,1272,1146,1272,1174
1332,1171,1332,1146,1386,1146,1386,1171
1450,1150,1468,1150,1468,1171,1450,1171
1538,1146,1605,1146,1605,1171,1538,1171
2034,1185,2052,1185,2052,1210,2034,1210
2191,1185,2209,1185,2209,1210,2191,1210
133,1182,210,1182,210,1213,133,1213
1110,1185,1177,1185,1177,1217,1110,1217
1332,1185,1386,1185,1386,1213,1332,1213
1450,1189,1468,1189,1468,1213,1450,1213
1531,1185,1611,1185,1611,1213,1531,1213
1695,1185,1742,1185,1742,1213,1695,1213
1842,1185,1919,1185,1919,1213,1842,1213
277,1185,455,1185,455,1213,277,1213
483,1185,596,1185,596,1213,483,1213
607,1218,607,1182,1112,1185,1112,1222
1205,1185,1272,1185,1272,1213,1205,1213
133,1225,210,1225,210,1256,133,1256
2034,1225,2052,1225,2052,1249,2034,1249
2191,1225,2209,1225,2209,1252,2191,1252
323,1228,409,1228,409,1256,323,1256
1110,1228,1177,1228,1177,1256,1110,1256
1205,1228,1272,1228,1272,1256,1205,1256
1332,1252,1332,1228,1386,1228,1386,1252
1450,1228,1468,1228,1468,1252,1450,1252
1538,1228,1608,1228,1608,1256,1538,1256
1695,1228,1742,1228,1742,1252,1695,1252
1848,1228,1912,1228,1912,1252,1848,1252
483,1228,596,1228,596,1256,483,1256
607,1225,1112,1225,1112,1259,607,1259
2034,1267,2052,1267,2052,1292,2034,1292
2191,1267,2209,1267,2209,1295,2191,1295
130,1267,210,1267,210,1295,130,1295
1143,1267,1177,1267,1177,1298,1143,1298
1450,1270,1468,1270,1468,1295,1450,1295
1695,1270,1745,1270,1745,1295,1695,1295
326,1270,413,1270,413,1298,326,1298
480,1270,596,1270,596,1298,480,1298
607,1298,607,1264,1145,1270,1144,1305
1205,1270,1272,1270,1272,1298,1205,1298
1332,1270,1386,1270,1386,1295,1332,1295
1538,1270,1608,1270,1608,1295,1538,1295
1848,1267,1912,1267,1912,1295,1848,1295
2034,1310,2056,1310,2056,1334,2034,1334
2191,1310,2213,1310,2213,1334,2191,1334
130,1306,210,1306,210,1337,130,1337
1143,1310,1177,1310,1177,1341,1143,1341
1332,1310,1386,1310,1386,1337,1332,1337
1450,1337,1450,1313,1471,1313,1471,1337
1695,1310,1745,1310,1745,1337,1695,1337
1848,1310,1915,1310,1915,1337,1848,1337
323,1310,409,1310,409,1337,323,1337
480,1313,596,1313,596,1341,480,1341
607,1310,1144,1310,1144,1344,607,1344
1205,1313,1272,1313,1272,1341,1205,1341
1538,1310,1608,1310,1608,1337,1538,1337
130,1380,130,1349,210,1349,210,1380
1143,1352,1177,1352,1177,1380,1143,1380
2034,1352,2056,1352,2056,1377,2034,1377
2191,1349,2213,1349,2213,1377,2191,1377
1332,1352,1386,1352,1386,1380,1332,1380
1450,1352,1471,1352,1471,1377,1450,1377
1535,1352,1615,1352,1615,1380,1535,1380
1688,1352,1752,1352,1752,1380,1688,1380
1842,1352,1922,1352,1922,1380,1842,1380
277,1352,455,1352,455,1380,277,1380
480,1352,596,1352,596,1380,480,1380
607,1349,1144,1349,1144,1383,607,1383
1205,1352,1272,1352,1272,1380,1205,1380
2034,1391,2056,1391,2056,1419,2034,1419
2191,1391,2209,1391,2209,1419,2191,1419
130,1391,207,1391,207,1422,130,1422
787,1391,841,1391,841,1422,787,1422
842,1391,899,1391,899,1426,842,1426
1698,1395,1745,1395,1745,1419,1698,1419
277,1395,455,1395,455,1422,277,1422
499,1395,576,1395,576,1422,499,1422
607,1391,684,1391,684,1422,607,1422
685,1391,785,1391,785,1426,685,1426
1205,1395,1272,1395,1272,1422,1205,1422
1332,1395,1386,1395,1386,1419,1332,1419
1450,1395,1471,1395,1471,1419,1450,1419
1541,1395,1608,1395,1608,1419,1541,1419
1848,1391,1915,1391,1915,1419,1848,1419
2034,1434,2056,1434,2056,1458,2034,1458
2191,1434,2213,1434,2213,1458,2191,1458
130,1431,207,1431,207,1462,130,1462
607,1434,684,1434,684,1465,607,1465
783,1434,841,1434,841,1465,783,1465
842,1434,899,1434,899,1465,842,1465
1450,1437,1471,1437,1471,1462,1450,1462
1701,1434,1739,1434,1739,1462,1701,1462
1852,1434,1915,1434,1915,1462,1852,1462
323,1434,409,1434,409,1462,323,1462
499,1437,576,1437,576,1462,499,1462
685,1434,785,1434,785,1465,685,1465
1208,1437,1272,1437,1272,1465,1208,1465
1332,1437,1386,1437,1386,1462,1332,1462
1541,1437,1608,1437,1608,1462,1541,1462
2034,1476,2056,1476,2056,1501,2034,1501
2191,1476,2213,1476,2213,1501,2191,1501
130,1473,207,1473,207,1504,130,1504
499,1476,576,1476,576,1504,499,1504
604,1476,752,1476,752,1507,604,1507
1335,1476,1386,1476,1386,1504,1335,1504
1450,1476,1471,1476,1471,1504,1450,1504
1541,1476,1608,1476,1608,1504,1541,1504
1698,1476,1745,1476,1745,1504,1698,1504
1852,1476,1915,1476,1915,1504,1852,1504
277,1476,455,1476,455,1504,277,1504
1215,1480,1262,1480,1262,1504,1215,1504
2034,1515,2056,1515,2056,1540,2034,1540
2191,1543,2191,1515,2213,1515,2213,1543
130,1515,207,1515,207,1543,130,1543
1845,1543,1845,1515,1922,1515,1922,1543
277,1519,455,1519,455,1547,277,1547
473,1519,599,1519,599,1547,473,1547
607,1515,1108,1515,1108,1550,607,1550
1205,1519,1272,1519,1272,1547,1205,1547
1335,1519,1386,1519,1386,1543,1335,1543
1453,1519,1471,1519,1471,1543,1453,1543
1533,1519,1614,1514,1615,1544,1535,1549
1688,1515,1752,1515,1752,1543,1688,1543
1143,1571,1226,1571,1226,1609,1143,1609
