215,1090,286,1090,286,1117,215,1117
450,1125,471,1125,471,1146,450,1146
583,1146,583,1122,607,1122,607,1146
720,1122,740,1122,740,1146,720,1146
853,1122,877,1122,877,1146,853,1146
990,1122,1010,1122,1010,1146,990,1146
91,1122,118,1122,118,1254,91,1254
171,1125,220,1125,220,1149,171,1149
222,1125,290,1125,290,1152,222,1152
171,1157,220,1157,220,1184,171,1184
222,1157,293,1157,293,1184,222,1184
450,1160,471,1160,471,1181,450,1181
583,1160,604,1160,604,1181,583,1181
720,1160,740,1160,740,1181,720,1181
853,1181,853,1160,877,1160,877,1181
990,1160,1007,1160,1007,1181,990,1181
1015,1160,1099,1160,1099,1187,1015,1187
1106,1160,1191,1157,1192,1185,1108,1189
1015,1182,1064,1182,1064,1209,1015,1209
1069,1179,1131,1179,1131,1209,1069,1209
450,1192,471,1192,471,1215,450,1215
583,1192,604,1192,604,1215,583,1215
720,1192,737,1192,737,1212,720,1212
853,1192,874,1192,874,1215,853,1215
990,1192,1010,1192,1010,1212,990,1212
164,1222,164,1195,302,1195,302,1222
450,1226,471,1226,471,1250,450,1250
583,1226,604,1226,604,1250,583,1250
720,1226,740,1226,740,1250,720,1250
853,1226,874,1226,874,1250,853,1250
990,1226,1007,1226,1007,1250,990,1250
142,1230,321,1230,321,1253,142,1253
720,1261,740,1261,740,1285,720,1285
450,1264,471,1264,471,1285,450,1285
587,1261,607,1261,607,1285,587,1285
856,1261,874,1261,874,1285,856,1285
993,1264,1010,1264,1010,1285,993,1285
450,1299,471,1299,471,1323,450,1323
587,1299,604,1299,604,1323,587,1323
720,1299,740,1299,740,1323,720,1323
856,1299,874,1299,874,1323,856,1323
993,1299,1010,1299,1010,1320,993,1320
120,1299,175,1299,175,1326,120,1326
174,1299,226,1299,226,1326,174,1326
228,1299,255,1299,255,1326,228,1326
256,1326,256,1299,309,1299,309,1326
450,1334,471,1334,471,1358,450,1358
587,1334,604,1334,604,1358,587,1358
720,1334,740,1334,740,1358,720,1358
856,1334,874,1334,874,1358,856,1358
993,1334,1010,1334,1010,1355,993,1355
117,1364,117,1334,315,1334,315,1364
450,1369,471,1369,471,1389,450,1389
587,1369,604,1369,604,1389,587,1389
720,1369,740,1369,740,1389,720,1389
856,1369,874,1369,874,1389,856,1389
993,1369,1007,1369,1007,1389,993,1389
133,1369,296,1369,296,1396,133,1396
190,1407,239,1407,239,1434,190,1434
339,1410,366,1410,366,1434,339,1434
469,1410,502,1410,502,1434,469,1434
606,1410,632,1410,632,1434,606,1434
720,1410,740,1410,740,1430,720,1430
742,1407,769,1407,769,1434,742,1434
853,1410,877,1410,877,1437,853,1437
879,1407,902,1407,902,1434,879,1434
396,1407,471,1407,471,1434,396,1434
530,1407,604,1407,604,1434,530,1434
936,1434,936,1407,1013,1407,1013,1434
142,1448,213,1448,213,1475,142,1475
215,1448,286,1448,286,1475,215,1475
339,1451,366,1451,366,1472,339,1472
450,1448,477,1448,477,1478,450,1478
1139,1448,1191,1448,1191,1475,1139,1475
1266,1448,1315,1448,1315,1478,1266,1478
1320,1451,1347,1451,1347,1478,1320,1478
1383,1448,1429,1448,1429,1478,1383,1478
1440,1451,1467,1451,1467,1478,1440,1478
1044,1448,1140,1448,1140,1475,1044,1475
232,1516,235,1487,289,1492,286,1521
787,1492,839,1492,839,1519,787,1519
142,1489,236,1489,236,1519,142,1519
342,1492,391,1492,391,1519,342,1519
393,1489,575,1489,575,1519,393,1519
622,1492,674,1492,674,1519,622,1519
672,1492,743,1492,743,1519,672,1519
841,1492,934,1492,934,1519,841,1519
1002,1492,1055,1492,1055,1519,1002,1519
1056,1492,1191,1492,1191,1519,1056,1519
133,1530,293,1530,293,1560,133,1560
339,1530,502,1530,502,1557,339,1557
764,1533,813,1533,813,1560,764,1560
1183,1533,1277,1533,1277,1560,1183,1560
834,1533,1016,1533,1016,1560,834,1560
1326,1536,1486,1531,1487,1561,1327,1566
1477,1566,1480,1551,1532,1560,1529,1576
139,1577,213,1577,213,1604,139,1604
212,1577,286,1577,286,1604,212,1604
342,1577,394,1577,394,1604,342,1604
466,1577,518,1577,518,1604,466,1604
396,1577,467,1577,467,1604,396,1604
520,1577,604,1577,604,1604,520,1604
606,1577,731,1577,731,1604,606,1604
1082,1607,1082,1581,1156,1581,1156,1607
1240,1581,1312,1581,1312,1608,1240,1608
749,1622,826,1622,826,1645,749,1645
828,1622,880,1622,880,1645,828,1645
882,1622,924,1622,924,1645,882,1645
504,1663,553,1663,553,1690,504,1690
425,1663,496,1663,496,1693,425,1693
1126,1666,1223,1666,1223,1693,1126,1693
1228,1666,1280,1666,1280,1693,1228,1693
104,1707,131,1707,131,1728,104,1728
133,1704,182,1704,182,1734,133,1734
184,1704,274,1704,274,1734,184,1734
276,1704,296,1704,296,1731,276,1731
295,1704,407,1704,407,1734,295,1734
406,1704,480,1704,480,1737,406,1737
482,1704,534,1704,534,1737,482,1737
672,1704,772,1704,772,1734,672,1734
771,1704,823,1704,823,1737,771,1737
920,1707,950,1707,950,1731,920,1731
948,1704,978,1704,978,1731,948,1731
1158,1704,1213,1704,1213,1734,1158,1734
536,1704,670,1704,670,1734,536,1734
980,1737,980,1704,1159,1704,1159,1737
1215,1704,1327,1704,1327,1737,1215,1737
1333,1707,1445,1707,1445,1731,1333,1731
122,1761,125,1728,178,1733,175,1766
177,1729,236,1729,236,1766,177,1766
236,1759,238,1726,354,1732,352,1765
352,1729,410,1729,410,1762,352,1762
412,1732,461,1732,461,1766,412,1766
459,1761,464,1727,516,1734,511,1769
514,1729,563,1729,563,1766,514,1766
564,1732,617,1732,617,1762,564,1762
685,1732,718,1732,718,1762,685,1762
942,1729,994,1729,994,1766,942,1766
1088,1732,1121,1732,1121,1766,1088,1766
615,1729,686,1729,686,1762,615,1762
720,1729,820,1729,820,1766,720,1766
996,1732,1089,1732,1089,1762,996,1762
1118,1733,1218,1724,1221,1761,1121,1770
139,1758,191,1758,191,1791,139,1791
300,1786,305,1760,328,1764,324,1790
418,1761,490,1761,490,1791,418,1791
487,1760,539,1755,543,1790,491,1795
768,1763,822,1757,825,1792,772,1798
923,1764,944,1764,944,1788,923,1788
193,1758,305,1758,305,1791,193,1791
325,1791,327,1756,418,1761,416,1795
542,1791,542,1756,773,1761,772,1796
951,1794,951,1761,1134,1761,1134,1794
1136,1758,1248,1758,1248,1794,1136,1794
1250,1764,1299,1764,1299,1794,1250,1794
1310,1761,1448,1761,1448,1794,1310,1794
133,1786,185,1786,185,1819,133,1819
184,1786,233,1786,233,1823,184,1823
234,1789,267,1789,267,1819,234,1819
498,1786,550,1786,550,1819,498,1819
942,1786,972,1786,972,1816,942,1816
266,1786,404,1786,404,1823,266,1823
403,1786,496,1786,496,1823,403,1823
555,1789,693,1789,693,1823,555,1823
695,1786,804,1786,804,1819,695,1819
802,1792,832,1792,832,1819,802,1819
974,1819,974,1792,1048,1792,1048,1819
1047,1792,1089,1792,1089,1819,1047,1819
1088,1794,1141,1785,1148,1821,1094,1830
1142,1792,1213,1792,1213,1823,1142,1823
1215,1789,1267,1789,1267,1823,1215,1823
1269,1786,1340,1786,1340,1819,1269,1819
1339,1792,1410,1792,1410,1823,1339,1823
1409,1821,1413,1786,1487,1793,1484,1827
139,1818,191,1818,191,1851,139,1851
304,1821,325,1821,325,1845,304,1845
634,1818,667,1818,667,1848,634,1848
193,1815,302,1815,302,1851,193,1851
326,1817,489,1811,490,1848,327,1854
491,1818,585,1818,585,1848,491,1848
587,1821,636,1821,636,1848,587,1848
669,1848,669,1815,804,1815,804,1848
945,1821,975,1821,975,1845,945,1845
974,1821,1045,1821,1045,1848,974,1848
1047,1818,1118,1818,1118,1854,1047,1854
1120,1818,1191,1818,1191,1851,1120,1851
1193,1818,1267,1818,1267,1854,1193,1854
1266,1818,1467,1818,1467,1851,1266,1851
234,1846,286,1846,286,1876,234,1876
393,1849,423,1849,423,1876,393,1876
133,1846,182,1846,182,1880,133,1880
184,1846,233,1846,233,1880,184,1880
285,1849,394,1849,394,1880,285,1880
1101,1846,1194,1846,1194,1883,1101,1883
1196,1853,1216,1853,1216,1876,1196,1876
1396,1849,1448,1849,1448,1876,1396,1876
1450,1843,1499,1843,1499,1876,1450,1876
942,1846,1102,1846,1102,1880,942,1880
1215,1876,1215,1846,1397,1846,1397,1876
196,1902,196,1878,217,1878,217,1902
149,1875,198,1875,198,1902,149,1902
215,1871,378,1871,378,1908,215,1908
380,1875,442,1875,442,1905,380,1905
942,1878,994,1878,994,1908,942,1908
993,1878,1026,1878,1026,1908,993,1908
1024,1908,1025,1872,1125,1876,1124,1912
130,1903,261,1903,261,1930,130,1930
260,1906,280,1906,280,1930,260,1930
282,1906,331,1906,331,1936,282,1936
332,1936,333,1900,563,1906,562,1942
561,1906,617,1906,617,1940,561,1940
615,1936,615,1906,753,1906,753,1936
752,1906,813,1906,813,1933,752,1933
920,1909,950,1909,950,1930,920,1930
1240,1906,1270,1906,1270,1933,1240,1933
1272,1906,1321,1906,1321,1940,1272,1940
949,1906,1118,1906,1118,1940,949,1940
1117,1906,1239,1906,1239,1940,1117,1940
1323,1906,1394,1906,1394,1940,1323,1940
1396,1906,1489,1906,1489,1940,1396,1940
104,1938,131,1938,131,1962,104,1962
133,1935,182,1935,182,1965,133,1965
272,1935,296,1935,296,1965,272,1965
1186,1965,1186,1938,1223,1938,1223,1965
184,1935,274,1935,274,1968,184,1968
294,1966,295,1931,468,1935,467,1971
466,1968,466,1935,575,1935,575,1968
572,1939,637,1928,643,1963,579,1975
641,1938,693,1938,693,1965,641,1965
700,1965,701,1930,830,1934,829,1969
942,1938,994,1938,994,1965,942,1965
1003,1935,1188,1935,1188,1971,1003,1971
1221,1935,1274,1935,1274,1971,1221,1971
1275,1938,1391,1938,1391,1971,1275,1971
1390,1938,1483,1938,1483,1971,1390,1971
230,1966,284,1955,291,1989,237,1999
284,1990,289,1958,332,1965,327,1997
329,1963,369,1963,369,1993,329,1993
126,1960,232,1960,232,1997,126,1997
371,1966,423,1966,423,1997,371,1997
422,1960,515,1960,515,1997,422,1997
517,1960,610,1960,610,1997,517,1997
612,1963,813,1963,813,1997,612,1997
942,1960,1067,1960,1067,1997,942,1997
1069,1966,1185,1966,1185,2000,1069,2000
1183,1996,1183,1963,1239,1963,1239,1996
1237,1963,1308,1963,1308,1997,1237,1997
1452,1969,1485,1962,1491,1993,1458,1999
1309,1966,1454,1961,1455,1995,1311,2001
126,1992,175,1992,175,2025,126,2025
175,1994,247,1987,251,2021,179,2028
248,2021,251,1985,324,1992,320,2027
323,1992,398,1992,398,2022,323,2022
395,1990,470,1985,472,2021,397,2026
470,1993,539,1986,543,2021,474,2028
542,1995,594,1995,594,2025,542,2025
593,1988,667,1988,667,2025,593,2025
669,1995,788,1995,788,2025,669,2025
942,1995,991,1995,991,2025,942,2025
993,1995,1026,1995,1026,2025,993,2025
1123,1995,1185,1995,1185,2028,1123,2028
1342,1995,1419,1995,1419,2028,1342,2028
1421,1992,1477,1992,1477,2028,1421,2028
1025,1992,1124,1992,1124,2025,1025,2025
1187,1992,1343,1992,1343,2028,1187,2028
104,2023,131,2023,131,2050,104,2050
272,2023,296,2023,296,2050,272,2050
133,2017,204,2017,204,2050,133,2050
206,2017,274,2017,274,2050,206,2050
293,2018,406,2012,408,2048,295,2054
406,2024,501,2013,505,2048,410,2059
504,2020,553,2020,553,2053,504,2053
555,2020,607,2020,607,2050,555,2050
608,2022,743,2017,744,2050,609,2055
745,2020,794,2020,794,2053,745,2053
942,2020,1149,2020,1149,2053,942,2053
1152,2020,1267,2020,1267,2053,1152,2053
1266,2023,1337,2023,1337,2053,1266,2053
1339,2020,1369,2020,1369,2053,1339,2053
1370,2022,1470,2018,1471,2050,1371,2054
307,2049,359,2049,359,2082,307,2082
361,2049,410,2049,410,2079,361,2079
412,2049,461,2049,461,2082,412,2082
460,2050,511,2044,514,2079,464,2084
514,2049,544,2049,544,2082,514,2082
543,2080,546,2045,603,2050,600,2085
602,2049,655,2049,655,2079,602,2079
123,2045,308,2045,308,2079,123,2079
655,2052,790,2042,793,2078,657,2088
941,2079,942,2048,1068,2052,1067,2083
1069,2052,1118,2052,1118,2079,1069,2079
1120,2045,1166,2045,1166,2076,1120,2076
1167,2052,1239,2052,1239,2079,1167,2079
1240,2079,1240,2045,1331,2045,1331,2079
1329,2049,1350,2049,1350,2079,1329,2079
1351,2079,1351,2045,1483,2045,1483,2079
126,2077,198,2077,198,2104,126,2104
199,2077,252,2077,252,2104,199,2104
250,2074,321,2074,321,2104,250,2104
488,2104,488,2077,521,2077,521,2104
520,2077,572,2077,572,2104,520,2104
322,2104,324,2073,418,2076,417,2108
417,2079,489,2075,490,2104,419,2107
574,2074,664,2074,664,2107,574,2107
666,2077,737,2077,737,2107,666,2107
739,2074,839,2074,839,2107,739,2107
942,2080,1029,2080,1029,2107,942,2107
196,2125,210,2125,210,2142,196,2142
317,2118,347,2118,347,2145,317,2145
117,2118,191,2118,191,2145,117,2145
215,2118,315,2118,315,2145,215,2145
352,2148,352,2118,474,2118,474,2148
476,2118,594,2118,594,2148,476,2148
603,2121,677,2121,677,2148,603,2148
679,2121,731,2121,731,2148,679,2148
736,2121,788,2121,788,2148,736,2148
793,2121,842,2121,842,2148,793,2148
850,2121,921,2121,921,2148,850,2148
929,2121,956,2121,956,2148,929,2148
964,2121,1067,2121,1067,2148,964,2148
1497,2175,1515,2175,1515,2202,1497,2202
79,2172,175,2172,175,2199,79,2199
180,2178,195,2178,195,2196,180,2196
200,2175,324,2175,324,2199,200,2199
326,2175,423,2175,423,2199,326,2199
425,2175,445,2175,445,2199,425,2199
450,2172,547,2172,547,2202,450,2202
552,2178,566,2178,566,2196,552,2196
571,2175,661,2175,661,2202,571,2202
1164,2175,1194,2175,1194,2202,1164,2202
1415,2175,1492,2175,1492,2205,1415,2205
1101,2178,1169,2178,1169,2202,1101,2202
1196,2175,1416,2175,1416,2205,1196,2205
869,2191,899,2191,899,2227,869,2227
