1265,1806,1316,1801,1319,1827,1268,1832
1329,1831,1329,1804,1470,1804,1470,1831
129,1807,179,1807,179,1831,129,1831
184,1810,308,1807,309,1832,185,1836
311,1807,406,1807,406,1835,311,1835
408,1807,481,1807,481,1835,408,1835
479,1812,529,1801,536,1829,486,1841
533,1830,535,1804,586,1809,584,1835
586,1808,781,1804,782,1833,587,1837
784,1804,882,1804,882,1835,784,1835
927,1807,948,1807,948,1831,927,1831
955,1831,956,1803,1143,1807,1142,1836
1153,1811,1264,1801,1267,1827,1155,1837
1217,1830,1271,1825,1273,1851,1219,1856
1269,1829,1341,1821,1345,1850,1272,1859
1345,1830,1418,1830,1418,1851,1345,1851
1420,1823,1489,1823,1489,1851,1420,1851
132,1833,179,1833,179,1854,132,1854
184,1830,212,1830,212,1854,184,1854
217,1830,354,1830,354,1857,217,1857
353,1833,406,1833,406,1854,353,1854
408,1833,458,1833,458,1854,408,1854
456,1853,463,1822,514,1835,506,1866
512,1830,578,1830,578,1854,512,1854
578,1854,580,1827,667,1833,665,1859
667,1833,708,1833,708,1854,667,1854
709,1854,709,1826,795,1826,795,1854
794,1833,824,1833,824,1857,794,1857
956,1830,1090,1830,1090,1857,956,1857
1092,1830,1142,1830,1142,1857,1092,1857
1142,1853,1144,1826,1218,1830,1216,1858
804,1849,853,1849,853,1880,804,1880
956,1852,983,1852,983,1880,956,1880
1209,1849,1281,1849,1281,1880,1209,1880
1283,1873,1284,1846,1486,1851,1486,1878
132,1855,179,1855,179,1876,132,1876
183,1876,184,1848,307,1853,305,1881
311,1849,483,1849,483,1876,311,1876
486,1852,578,1852,578,1876,486,1876
580,1852,630,1852,630,1880,580,1880
632,1855,662,1855,662,1880,632,1880
665,1852,801,1852,801,1880,665,1880
988,1852,1058,1852,1058,1876,988,1876
1058,1876,1060,1847,1134,1851,1132,1880
1133,1874,1135,1848,1208,1853,1206,1879
1429,1875,1482,1875,1482,1896,1429,1896
132,1878,179,1878,179,1899,132,1899
184,1875,234,1875,234,1902,184,1902
236,1878,273,1878,273,1899,236,1899
275,1878,302,1878,302,1899,275,1899
301,1871,361,1871,361,1899,301,1899
363,1875,390,1875,390,1902,363,1902
960,1871,1125,1871,1125,1899,960,1899
1131,1875,1232,1870,1233,1897,1132,1901
1235,1871,1427,1871,1427,1896,1235,1896
1050,1921,1050,1897,1084,1897,1084,1921
132,1897,186,1897,186,1921,132,1921
190,1921,191,1894,361,1899,361,1926
363,1897,425,1897,425,1921,363,1921
956,1897,1048,1897,1048,1918,956,1918
1082,1917,1084,1890,1179,1898,1177,1925
1426,1916,1476,1916,1476,1944,1426,1944
797,1916,860,1916,860,1947,797,1947
927,1920,951,1920,951,1941,927,1941
1267,1920,1296,1908,1308,1938,1279,1949
1303,1916,1353,1916,1353,1944,1303,1944
1355,1916,1424,1916,1424,1941,1355,1941
132,1943,133,1915,309,1920,309,1948
314,1944,314,1920,364,1920,364,1944
366,1947,366,1920,601,1920,601,1947
606,1920,652,1920,652,1947,606,1947
657,1919,798,1913,799,1943,659,1950
956,1920,1135,1915,1136,1945,957,1950
1151,1916,1268,1916,1268,1947,1151,1947
93,1942,118,1942,118,1963,93,1963
1254,1936,1282,1936,1282,1966,1254,1966
1283,1939,1330,1939,1330,1966,1283,1966
1335,1939,1449,1935,1451,1965,1336,1970
122,1967,123,1939,277,1943,276,1971
287,1966,288,1936,465,1943,464,1973
463,1942,571,1942,571,1970,463,1970
581,1965,585,1937,636,1944,632,1972
635,1942,659,1942,659,1966,635,1966
658,1942,708,1942,708,1966,658,1966
720,1939,847,1939,847,1966,720,1966
956,1942,1003,1942,1003,1966,956,1966
1011,1942,1054,1942,1054,1966,1011,1966
1062,1963,1063,1937,1250,1943,1249,1969
1290,1967,1338,1957,1344,1987,1295,1996
1345,1965,1414,1965,1414,1986,1345,1986
1416,1958,1466,1958,1466,1986,1416,1986
121,1986,123,1959,229,1968,227,1995
243,1968,291,1958,297,1989,249,1998
298,1965,370,1965,370,1992,298,1992
374,1988,376,1963,431,1968,428,1993
430,1988,431,1960,524,1965,522,1994
524,1964,618,1959,620,1989,526,1993
622,1965,866,1961,866,1990,623,1994
959,1989,959,1962,1171,1962,1171,1989
1173,1961,1291,1961,1291,1989,1173,1989
1134,1987,1162,1987,1162,2011,1134,2011
1267,2006,1274,1977,1327,1990,1320,2020
1329,1984,1485,1984,1485,2011,1329,2011
123,1987,195,1987,195,2011,123,2011
201,1984,270,1984,270,2011,201,2011
274,1988,347,1984,349,2011,275,2015
348,2011,351,1982,423,1988,421,2017
423,2011,424,1987,498,1991,497,2015
496,1984,549,1984,549,2011,496,2011
550,2012,551,1987,623,1991,622,2016
624,2011,625,1984,744,1988,743,2015
959,1987,1054,1987,1054,2011,959,2011
1063,1987,1132,1987,1132,2008,1063,2008
1167,1987,1262,1987,1262,2008,1167,2008
93,2010,114,2010,114,2031,93,2031
1035,2006,1300,2006,1300,2037,1035,2037
1303,2006,1414,2006,1414,2034,1303,2034
1420,2006,1489,2006,1489,2031,1420,2031
123,2010,192,2010,192,2034,123,2034
197,2037,197,2010,277,2010,277,2037
277,2033,279,2004,394,2009,393,2038
398,2006,490,2006,490,2037,398,2037
496,2010,545,2010,545,2037,496,2037
547,2010,594,2010,594,2037,547,2037
600,2010,736,2010,736,2037,600,2037
739,2010,792,2010,792,2037,739,2037
794,2010,860,2010,860,2037,794,2037
959,2010,1025,2010,1025,2037,959,2037
418,2032,448,2032,448,2056,418,2056
956,2056,956,2032,987,2032,987,2056
1215,2032,1265,2032,1265,2053,1215,2053
1267,2026,1317,2026,1317,2053,1267,2053
1319,2032,1392,2032,1392,2053,1319,2053
1391,2026,1489,2026,1489,2053,1391,2053
126,2029,205,2029,205,2057,126,2057
207,2032,257,2032,257,2056,207,2056
256,2055,260,2026,312,2034,308,2062
311,2032,364,2032,364,2056,311,2056
366,2029,413,2029,413,2060,366,2060
448,2032,506,2028,508,2056,451,2060
509,2032,558,2032,558,2060,509,2060
560,2057,561,2028,699,2033,698,2063
701,2033,770,2025,774,2057,705,2065
774,2029,824,2029,824,2057,774,2057
987,2031,1083,2026,1084,2053,989,2058
1089,2032,1213,2032,1213,2056,1089,2056
126,2055,192,2055,192,2082,126,2082
201,2051,292,2051,292,2082,201,2082
293,2053,366,2048,368,2079,295,2083
372,2058,400,2058,400,2079,372,2079
402,2051,451,2051,451,2085,402,2085
452,2078,455,2047,551,2056,548,2087
548,2078,551,2050,622,2059,619,2086
624,2055,723,2050,724,2082,626,2087
956,2056,1173,2046,1175,2076,957,2086
94,2077,166,2077,166,2105,94,2105
265,2077,299,2077,299,2105,265,2105
839,2080,873,2080,873,2105,839,2105
171,2105,171,2077,267,2077,267,2105
297,2079,415,2075,416,2105,298,2109
418,2105,418,2077,536,2077,536,2105
533,2105,535,2076,611,2081,609,2110
609,2077,662,2077,662,2105,609,2105
664,2080,714,2080,714,2105,664,2105
716,2077,766,2077,766,2105,716,2105
768,2077,837,2077,837,2105,768,2105
872,2074,970,2074,970,2108,872,2108
