1118,551,1193,546,1195,578,1120,583
1193,552,1247,552,1247,585,1193,585
124,562,153,562,153,588,124,588
1398,568,1492,568,1492,597,1398,597
1124,574,1206,574,1206,603,1124,603
285,583,358,583,358,613,285,613
761,583,778,583,778,607,761,607
894,586,911,586,911,610,894,610
1022,586,1039,586,1039,607,1022,607
186,599,259,599,259,628,186,628
894,620,911,620,911,644,894,644
1202,617,1253,617,1253,644,1202,644
761,644,761,620,781,620,781,644
1022,620,1039,620,1039,644,1022,644
1398,620,1492,620,1492,647,1398,647
127,626,153,626,153,656,127,656
285,623,358,623,358,650,285,650
192,651,225,651,225,681,192,681
248,651,277,651,277,681,248,681
304,654,330,654,330,678,304,678
761,654,781,654,781,678,761,678
894,654,911,654,911,678,894,678
1022,654,1039,654,1039,678,1022,678
1171,687,1171,651,1287,651,1287,687
1472,654,1492,654,1492,681,1472,681
1050,664,1076,664,1076,687,1050,687
1079,664,1130,660,1132,689,1081,693
1050,688,1076,688,1076,715,1050,715
1081,688,1132,688,1132,715,1081,715
1202,682,1253,682,1253,712,1202,712
1472,688,1492,688,1492,712,1472,712
127,691,153,691,153,721,127,721
192,688,333,688,333,718,192,718
761,694,778,694,778,715,761,715
894,691,911,691,911,715,894,715
1022,694,1039,694,1039,715,1022,715
1202,716,1253,716,1253,749,1202,749
1401,719,1492,719,1492,749,1401,749
195,725,221,725,221,761,195,761
248,725,277,725,277,758,248,758
304,725,330,725,330,752,304,752
761,728,781,728,781,752,761,752
1022,728,1039,728,1039,752,1022,752
894,728,911,728,911,752,894,752
127,756,153,756,153,786,127,786
205,753,321,753,321,786,205,786
761,762,778,762,778,786,761,786
894,762,911,762,911,783,894,783
1022,762,1039,762,1039,783,1022,783
1050,786,1050,753,1225,753,1225,786
1224,756,1303,756,1303,786,1224,786
192,784,333,784,333,817,192,817
761,793,778,793,778,814,761,814
894,793,911,793,911,814,894,814
1022,793,1039,793,1039,814,1022,814
1130,820,1130,790,1259,790,1259,820
1367,793,1387,793,1387,817,1367,817
191,850,192,821,247,825,245,854
256,823,333,820,334,851,258,854
761,827,778,827,778,848,761,848
894,827,911,827,911,851,894,851
1019,827,1039,827,1039,851,1019,851
1100,824,1237,824,1237,857,1100,857
168,858,352,858,352,891,168,891
761,864,778,864,778,888,761,888
894,864,911,864,911,888,894,888
1022,864,1039,864,1039,888,1022,888
1103,858,1237,858,1237,891,1103,891
189,895,240,895,240,922,189,922
254,895,327,895,327,922,254,922
761,898,778,898,778,922,761,922
894,898,911,898,911,922,894,922
1019,898,1039,898,1039,919,1019,919
1053,898,1157,898,1157,925,1053,925
1159,895,1296,895,1296,925,1159,925
761,929,778,929,778,953,761,953
894,929,911,929,911,953,894,953
1022,929,1039,929,1039,953,1022,953
165,929,348,929,348,959,165,959
167,966,197,966,197,993,167,993
236,963,305,963,305,993,236,993
761,969,778,969,778,990,761,990
894,969,911,969,911,993,894,993
1022,969,1039,969,1039,990,1022,990
130,979,153,979,153,1055,130,1055
167,1000,209,1000,209,1027,167,1027
236,1000,305,1000,305,1030,236,1030
761,1003,781,1003,781,1024,761,1024
894,1003,911,1003,911,1027,894,1027
1022,1003,1039,1003,1039,1024,1022,1024
761,1037,778,1037,778,1061,761,1061
894,1037,911,1037,911,1061,894,1061
1022,1037,1039,1037,1039,1061,1022,1061
167,1037,209,1037,209,1064,167,1064
233,1034,308,1034,308,1064,233,1064
130,1065,156,1065,156,1098,130,1098
761,1071,778,1071,778,1095,761,1095
1022,1074,1039,1074,1039,1095,1022,1095
168,1071,308,1071,308,1101,168,1101
839,1071,914,1071,914,1101,839,1101
130,1105,156,1105,156,1138,130,1138
1019,1105,1036,1105,1036,1129,1019,1129
761,1108,778,1108,778,1129,761,1129
894,1132,894,1105,914,1105,914,1132
168,1105,308,1105,308,1135,168,1135
229,1139,259,1139,259,1169,229,1169
273,1139,302,1139,302,1169,273,1169
1022,1142,1039,1142,1039,1163,1022,1163
481,1176,498,1176,498,1200,481,1200
627,1176,644,1176,644,1197,627,1197
127,1173,361,1173,361,1200,127,1200
894,1210,911,1210,911,1234,894,1234
1022,1210,1039,1210,1039,1231,1022,1231
201,1210,252,1210,252,1240,201,1240
254,1214,290,1214,290,1240,254,1240
761,1214,781,1214,781,1234,761,1234
146,1214,197,1214,197,1240,146,1240
292,1210,343,1210,343,1240,292,1240
761,1248,778,1248,778,1268,761,1268
894,1244,911,1244,911,1268,894,1268
1022,1244,1039,1244,1039,1268,1022,1268
140,1244,345,1244,345,1280,140,1280
894,1278,914,1278,914,1302,894,1302
1022,1278,1039,1278,1039,1302,1022,1302
416,1275,501,1275,501,1305,416,1305
562,1278,644,1278,644,1305,562,1305
761,1282,778,1282,778,1302,761,1302
177,1278,339,1278,339,1308,177,1308
1022,1312,1039,1312,1039,1336,1022,1336
217,1312,268,1312,268,1342,217,1342
366,1315,395,1315,395,1339,366,1339
413,1339,413,1312,501,1312,501,1339
506,1315,532,1315,532,1339,506,1339
559,1312,644,1312,644,1339,559,1339
652,1315,678,1315,678,1339,652,1339
761,1336,761,1312,781,1312,781,1336
786,1315,812,1315,812,1339,786,1339
839,1312,914,1312,914,1339,839,1339
919,1312,945,1312,945,1339,919,1339
369,1349,395,1349,395,1373,369,1373
481,1353,498,1353,498,1376,481,1376
736,1353,756,1353,756,1370,736,1370
1062,1346,1197,1346,1197,1376,1062,1376
1239,1349,1287,1349,1287,1376,1239,1376
1292,1349,1321,1349,1321,1379,1292,1379
1348,1349,1396,1349,1396,1376,1348,1376
1404,1349,1430,1349,1430,1379,1404,1379
170,1349,243,1349,243,1382,170,1382
245,1353,321,1353,321,1382,245,1382
1177,1390,1219,1390,1219,1416,1177,1416
382,1390,430,1390,430,1419,382,1419
723,1390,762,1390,762,1416,723,1416
767,1390,840,1390,840,1419,767,1419
941,1390,980,1390,980,1416,941,1416
985,1387,1079,1387,1079,1416,985,1416
1218,1387,1355,1387,1355,1416,1218,1416
155,1390,296,1390,296,1419,155,1419
429,1390,609,1390,609,1419,429,1419
652,1427,681,1427,681,1456,652,1456
695,1427,725,1427,725,1453,695,1453
767,1424,886,1424,886,1456,767,1456
1193,1424,1287,1424,1287,1456,1193,1456
155,1427,317,1427,317,1456,155,1456
385,1427,526,1427,526,1453,385,1453
1202,1464,1275,1464,1275,1493,1202,1493
388,1467,504,1467,504,1496,388,1496
503,1467,557,1467,557,1496,503,1496
562,1467,632,1467,632,1493,562,1493
637,1467,709,1467,709,1493,637,1493
1084,1464,1157,1464,1157,1493,1084,1493
152,1496,152,1467,293,1467,293,1496
727,1504,759,1504,759,1533,727,1533
798,1504,824,1504,824,1533,798,1533
838,1507,871,1507,871,1533,838,1533
885,1504,911,1504,911,1533,885,1533
677,1507,728,1507,728,1533,677,1533
764,1507,793,1507,793,1533,764,1533
1221,1547,1269,1547,1269,1577,1221,1577
444,1550,513,1550,513,1580,444,1580
515,1550,563,1550,563,1580,515,1580
1128,1547,1219,1547,1219,1577,1128,1577
139,1587,156,1587,156,1608,139,1608
164,1587,209,1587,209,1608,164,1608
394,1584,458,1584,458,1611,394,1611
456,1584,501,1584,501,1611,456,1611
503,1584,616,1584,616,1608,503,1608
618,1584,700,1584,700,1611,618,1611
705,1584,784,1584,784,1608,705,1608
786,1608,786,1584,834,1584,834,1608
835,1608,835,1584,936,1584,936,1608
935,1584,983,1584,983,1608,935,1608
208,1587,296,1587,296,1611,208,1611
295,1587,392,1587,392,1611,295,1611
1065,1594,1092,1594,1092,1617,1065,1617
1242,1594,1287,1594,1287,1614,1242,1614
1386,1590,1483,1590,1483,1617,1386,1617
1043,1620,1043,1597,1064,1597,1064,1620
1093,1617,1093,1594,1241,1594,1241,1617
1289,1594,1383,1594,1383,1617,1289,1617
658,1626,658,1603,709,1603,709,1626
792,1606,834,1606,834,1626,792,1626
835,1606,877,1606,877,1626,835,1626
879,1603,939,1603,939,1626,879,1626
938,1606,964,1606,964,1626,938,1626
164,1603,249,1603,249,1626,164,1626
251,1626,251,1603,315,1603,315,1626
313,1609,355,1609,355,1629,313,1629
357,1606,377,1606,377,1626,357,1626
379,1603,448,1603,448,1626,379,1626
450,1606,495,1606,495,1626,450,1626
494,1603,656,1603,656,1626,494,1626
711,1606,790,1606,790,1626,711,1626
1051,1616,1131,1608,1133,1636,1054,1644
1134,1615,1209,1615,1209,1635,1134,1635
1208,1615,1238,1615,1238,1635,1208,1635
1239,1609,1321,1609,1321,1635,1239,1635
164,1628,249,1628,249,1651,164,1651
1301,1640,1343,1640,1343,1663,1301,1663
1354,1660,1354,1636,1471,1640,1470,1664
1040,1663,1040,1643,1064,1643,1064,1663
1075,1640,1228,1640,1228,1663,1075,1663
1236,1640,1300,1640,1300,1663,1236,1663
170,1646,212,1646,212,1669,170,1669
553,1649,576,1649,576,1669,553,1669
578,1646,715,1646,715,1672,578,1672
717,1646,796,1646,796,1672,717,1672
798,1646,840,1646,840,1669,798,1669
842,1646,868,1646,868,1669,842,1669
869,1646,985,1641,987,1669,870,1674
217,1646,321,1646,321,1672,217,1672
323,1649,402,1649,402,1672,323,1672
403,1649,464,1649,464,1672,403,1672
466,1649,507,1649,507,1672,466,1672
509,1669,509,1649,554,1649,554,1669
1055,1679,1056,1658,1164,1662,1163,1683
1165,1662,1210,1662,1210,1682,1165,1682
1210,1678,1212,1654,1273,1660,1270,1683
1270,1679,1270,1659,1312,1659,1312,1679
1314,1655,1374,1655,1374,1679,1314,1679
1376,1658,1433,1658,1433,1679,1376,1679
167,1665,243,1665,243,1691,167,1691
248,1671,290,1671,290,1688,248,1688
292,1668,324,1668,324,1691,292,1691
326,1671,346,1671,346,1688,326,1688
348,1668,420,1668,420,1688,348,1688
422,1688,422,1671,458,1671,458,1688
456,1668,479,1668,479,1691,456,1691
481,1668,554,1668,554,1691,481,1691
1056,1680,1132,1680,1132,1700,1056,1700
1134,1677,1194,1677,1194,1697,1134,1697
1195,1696,1196,1675,1257,1681,1255,1702
1258,1677,1315,1677,1315,1697,1258,1697
1316,1680,1377,1677,1378,1698,1318,1701
1379,1697,1379,1672,1496,1676,1495,1701
969,1683,995,1683,995,1706,969,1706
587,1683,619,1683,619,1706,587,1706
618,1683,731,1683,731,1710,618,1710
730,1683,775,1683,775,1710,730,1710
776,1709,776,1683,818,1683,818,1709
820,1683,862,1683,862,1706,820,1706
863,1683,896,1683,896,1706,863,1706
897,1683,918,1683,918,1703,897,1703
919,1683,970,1683,970,1706,919,1706
170,1689,209,1689,209,1710,170,1710
217,1686,321,1686,321,1710,217,1710
323,1686,464,1686,464,1713,323,1713
469,1706,469,1686,548,1686,548,1706
549,1686,588,1686,588,1710,549,1710
1056,1696,1240,1696,1240,1719,1056,1719
1248,1717,1249,1692,1329,1696,1327,1721
1330,1696,1483,1696,1483,1716,1330,1716
173,1708,221,1708,221,1728,173,1728
220,1708,364,1708,364,1731,220,1731
366,1708,417,1708,417,1731,366,1731
1056,1717,1098,1717,1098,1740,1056,1740
1096,1717,1172,1717,1172,1737,1096,1737
1174,1717,1200,1717,1200,1737,1174,1737
1201,1716,1284,1712,1285,1737,1203,1741
714,1726,765,1726,765,1750,714,1750
171,1726,314,1726,314,1750,171,1750
313,1730,352,1730,352,1750,313,1750
360,1726,553,1726,553,1750,360,1750
559,1726,601,1726,601,1753,559,1753
603,1726,715,1726,715,1747,603,1747
1226,1756,1227,1735,1326,1739,1325,1761
1329,1739,1356,1739,1356,1756,1329,1756
1357,1739,1399,1739,1399,1759,1357,1759
1398,1736,1492,1736,1492,1759,1398,1759
1043,1739,1060,1739,1060,1762,1043,1762
1068,1739,1215,1735,1216,1760,1069,1764
918,1765,919,1739,999,1743,997,1769
170,1748,228,1748,228,1768,170,1768
273,1748,293,1748,293,1768,273,1768
366,1748,411,1748,411,1768,366,1768
587,1768,587,1742,740,1742,740,1768
743,1742,920,1742,920,1771,743,1771
236,1748,274,1748,274,1771,236,1771
294,1749,364,1744,366,1773,296,1778
413,1748,584,1744,585,1770,413,1774
1298,1757,1325,1757,1325,1774,1298,1774
1324,1758,1364,1753,1366,1773,1327,1778
1370,1754,1461,1754,1461,1778,1370,1778
1056,1757,1095,1757,1095,1778,1056,1778
1095,1775,1097,1756,1140,1761,1137,1780
1143,1757,1293,1757,1293,1778,1143,1778
630,1767,656,1767,656,1790,630,1790
823,1767,868,1767,868,1790,823,1790
870,1767,911,1767,911,1790,870,1790
462,1790,462,1767,511,1767,511,1790
509,1767,588,1767,588,1790,509,1790
590,1767,632,1767,632,1790,590,1790
658,1767,734,1767,734,1790,658,1790
736,1763,778,1763,778,1790,736,1790
779,1767,821,1767,821,1790,779,1790
910,1763,992,1763,992,1790,910,1790
171,1770,262,1770,262,1793,171,1793
267,1793,267,1770,349,1770,349,1793
348,1767,464,1767,464,1790,348,1790
1435,1770,1477,1770,1477,1793,1435,1793
1236,1796,1236,1773,1331,1773,1331,1796
1333,1773,1371,1773,1371,1796,1333,1796
1376,1776,1433,1776,1433,1793,1376,1793
1056,1796,1056,1773,1231,1773,1231,1796
174,1788,228,1788,228,1808,174,1808
235,1809,236,1786,331,1792,330,1814
1199,1794,1225,1794,1225,1815,1199,1815
1320,1788,1365,1788,1365,1815,1320,1815
1370,1791,1483,1791,1483,1811,1370,1811
1056,1794,1138,1794,1138,1815,1056,1815
1140,1794,1200,1794,1200,1815,1140,1815
1227,1791,1309,1791,1309,1815,1227,1815
357,1807,411,1807,411,1827,357,1827
413,1807,458,1807,458,1827,413,1827
459,1827,459,1804,514,1804,514,1827
512,1827,512,1807,563,1807,563,1827
565,1804,619,1804,619,1827,565,1827
618,1827,618,1807,669,1807,669,1827
667,1807,688,1807,688,1827,667,1827
689,1804,762,1804,762,1827,689,1827
764,1804,830,1804,830,1827,764,1827
832,1804,886,1804,886,1827,832,1827
888,1804,939,1804,939,1824,888,1824
938,1804,992,1804,992,1827,938,1827
994,1804,1036,1804,1036,1824,994,1824
171,1807,286,1807,286,1827,171,1827
292,1807,358,1807,358,1827,292,1827
1361,1819,1458,1819,1458,1842,1361,1842
1056,1842,1056,1822,1079,1822,1079,1842
1081,1819,1138,1819,1138,1846,1081,1846
1143,1819,1358,1819,1358,1842,1143,1842
142,1838,162,1838,162,1858,142,1858
167,1838,206,1838,206,1858,167,1858
306,1859,307,1834,449,1838,448,1863
456,1838,541,1838,541,1858,456,1858
553,1838,594,1838,594,1861,553,1861
596,1838,613,1838,613,1858,596,1858
615,1838,653,1838,653,1861,615,1861
665,1835,771,1835,771,1858,665,1858
773,1858,773,1835,865,1835,865,1858
873,1835,917,1835,917,1858,873,1858
916,1835,980,1835,980,1858,916,1858
211,1838,293,1838,293,1861,211,1861
1103,1841,1126,1841,1126,1861,1103,1861
1130,1858,1131,1837,1213,1841,1212,1862
1215,1841,1315,1841,1315,1858,1215,1858
1323,1838,1362,1838,1362,1858,1323,1858
1364,1838,1399,1838,1399,1861,1364,1861
1044,1838,1101,1838,1101,1861,1044,1861
640,1853,700,1853,700,1876,640,1876
764,1853,824,1853,824,1876,764,1876
826,1876,826,1853,890,1853,890,1876
888,1853,933,1853,933,1876,888,1876
935,1853,992,1853,992,1876,935,1876
166,1859,209,1856,211,1876,167,1880
211,1879,211,1859,290,1859,290,1879
292,1853,370,1853,370,1876,292,1876
373,1853,575,1853,575,1876,373,1876
581,1856,638,1856,638,1876,581,1876
702,1856,762,1856,762,1876,702,1876
1106,1856,1188,1856,1188,1879,1106,1879
1196,1856,1377,1856,1377,1879,1196,1879
1044,1862,1104,1862,1104,1879,1044,1879
167,1875,271,1875,271,1898,167,1898
938,1899,1026,1899,1026,1926,938,1926
167,1903,224,1903,224,1926,167,1926
478,1906,523,1906,523,1929,478,1929
522,1906,566,1906,566,1929,522,1929
565,1903,678,1903,678,1926,565,1926
681,1906,724,1902,727,1926,684,1931
724,1903,923,1903,923,1926,724,1926
142,1906,162,1906,162,1926,142,1926
229,1906,296,1906,296,1926,229,1926
298,1906,395,1906,395,1929,298,1929
397,1906,476,1906,476,1929,397,1929
354,1924,374,1924,374,1947,354,1947
701,1943,704,1918,749,1924,746,1949
748,1924,793,1924,793,1944,748,1944
801,1924,858,1924,858,1947,801,1947
860,1924,902,1924,902,1947,860,1947
904,1921,964,1921,964,1944,904,1944
966,1924,1008,1924,1008,1944,966,1944
167,1927,224,1927,224,1947,167,1947
229,1927,299,1927,299,1951,229,1951
310,1927,352,1927,352,1951,310,1951
372,1922,441,1919,443,1944,373,1948
442,1925,487,1920,490,1944,445,1950
487,1926,550,1922,552,1944,489,1948
553,1921,700,1921,700,1947,553,1947
798,1943,827,1943,827,1966,798,1966
211,1943,252,1943,252,1966,211,1966
494,1943,554,1943,554,1969,494,1969
553,1946,597,1946,597,1966,553,1966
596,1966,596,1946,660,1946,660,1966
658,1943,737,1943,737,1966,658,1966
739,1943,799,1943,799,1966,739,1966
829,1943,868,1943,868,1966,829,1966
870,1940,948,1940,948,1966,870,1966
950,1940,1011,1940,1011,1966,950,1966
167,1946,209,1946,209,1966,167,1966
251,1949,280,1949,280,1969,251,1969
279,1943,330,1943,330,1969,279,1969
329,1946,374,1946,374,1969,329,1969
376,1943,492,1943,492,1969,376,1969
167,1966,249,1962,250,1984,168,1989
860,1980,905,1980,905,2003,860,2003
307,1983,336,1983,336,2009,307,2009
438,1983,461,1983,461,2003,438,2003
463,1980,529,1980,529,2003,463,2003
531,1983,576,1983,576,2006,531,2006
578,1980,762,1980,762,2006,578,2006
761,1980,858,1980,858,2003,761,2003
907,1977,986,1977,986,2003,907,2003
164,2002,167,1982,194,1987,190,2006
192,1983,308,1983,308,2006,192,2006
335,1983,395,1983,395,2006,335,2006
397,1983,439,1983,439,2006,397,2006
192,2004,252,2004,252,2025,192,2025
254,2001,315,2001,315,2025,254,2025
317,2001,420,2001,420,2025,317,2025
699,2035,759,2035,759,2062,699,2062
758,2038,784,2038,784,2062,758,2062
136,2038,200,2038,200,2065,136,2065
279,2042,308,2042,308,2065,279,2065
407,2038,504,2038,504,2065,407,2065
506,2035,566,2035,566,2065,506,2065
568,2038,613,2038,613,2062,568,2062
615,2038,653,2038,653,2062,615,2062
655,2038,697,2038,697,2062,655,2062
786,2035,871,2035,871,2062,786,2062
202,2038,280,2038,280,2065,202,2065
307,2038,405,2038,405,2065,307,2065
1212,2066,1423,2066,1423,2096,1212,2096
1426,2066,1511,2066,1511,2096,1426,2096
845,2128,914,2128,914,2226,845,2226
