369,242,541,242,541,275,369,275
28,255,49,255,49,278,28,278
53,255,74,255,74,275,53,275
76,255,100,255,100,275,76,275
105,275,105,254,129,254,129,275
130,258,218,258,218,275,130,275
238,258,327,258,327,275,238,275
28,314,28,290,52,290,52,314
53,290,74,290,74,311,53,311
79,290,103,290,103,314,79,314
101,290,126,290,126,314,101,314
1218,293,1246,293,1246,324,1218,324
203,293,330,293,330,320,203,320
765,293,796,293,796,327,765,327
861,293,888,293,888,324,861,324
1174,293,1201,293,1201,324,1174,324
1263,293,1290,293,1290,324,1263,324
1432,309,1460,309,1460,343,1432,343
1486,309,1517,309,1517,340,1486,340
1547,309,1575,309,1575,340,1547,340
1605,309,1632,309,1632,343,1605,343
1662,309,1689,309,1689,340,1662,340
1723,309,1750,309,1750,340,1723,340
24,322,126,322,126,349,24,349
497,359,497,325,531,325,531,359
1970,386,1979,308,2056,316,2048,395
436,326,467,326,467,359,436,359
650,356,650,329,681,329,681,356
682,329,710,329,710,359,682,359
729,326,857,326,857,356,729,356
947,329,978,329,978,362,947,362
1020,329,1048,329,1048,356,1020,356
1113,360,1117,326,1144,329,1140,363
1177,329,1201,329,1201,362,1177,362
206,329,327,329,327,356,206,356
1256,329,1384,329,1384,362,1256,362
24,358,126,358,126,385,24,385
203,358,327,358,327,385,203,385
1116,361,1140,361,1140,391,1116,391
1257,358,1281,358,1281,391,1257,391
1352,361,1380,361,1380,391,1352,391
618,361,745,361,745,395,618,395
774,361,902,361,902,395,774,395
947,361,1048,361,1048,391,947,391
1142,361,1205,361,1205,391,1142,391
1451,368,1511,368,1511,398,1451,398
1541,368,1568,368,1568,401,1541,401
1407,364,1453,364,1453,401,1407,401
1512,368,1539,368,1539,398,1512,398
1668,377,1789,377,1789,404,1668,404
24,393,126,393,126,421,24,421
232,393,327,393,327,421,232,421
405,400,432,400,432,430,405,430
488,400,512,400,512,430,488,430
567,400,592,400,592,430,567,430
1059,403,1077,403,1077,424,1059,424
1218,400,1236,400,1236,424,1218,424
1381,400,1396,400,1396,424,1381,424
1405,394,1565,391,1566,427,1406,430
688,400,761,400,761,427,688,427
835,400,917,400,917,427,835,427
28,429,49,429,49,453,28,453
50,453,50,429,78,429,78,453
79,429,126,429,126,456,79,456
306,432,323,432,323,453,306,453
500,435,518,435,518,462,500,462
532,435,556,435,556,462,532,462
571,432,591,432,591,462,571,462
740,439,761,439,761,462,740,462
899,439,917,439,917,462,899,462
1059,439,1077,439,1077,459,1059,459
1218,439,1236,439,1236,459,1218,459
1381,439,1396,439,1396,459,1381,459
1407,469,1407,435,1565,435,1565,469
1694,448,1789,448,1789,475,1694,475
309,464,323,464,323,488,309,488
28,464,126,464,126,492,28,492
500,471,595,471,595,501,500,501
740,474,757,474,757,498,740,498
899,474,917,474,917,498,899,498
1059,474,1077,474,1077,495,1059,495
1218,474,1236,474,1236,495,1218,495
1381,474,1396,474,1396,495,1381,495
1406,468,1566,468,1566,498,1406,498
401,474,487,474,487,504,401,504
24,500,126,500,126,527,24,527
235,500,327,500,327,524,235,524
1464,506,1488,506,1488,534,1464,534
1502,503,1530,503,1530,533,1502,533
1541,506,1565,506,1565,534,1541,534
1767,506,1785,506,1785,527,1767,527
500,506,595,506,595,537,500,537
1059,510,1077,510,1077,530,1059,530
1218,510,1236,510,1236,530,1218,530
1378,510,1396,510,1396,530,1378,530
1403,506,1453,506,1453,534,1403,534
688,510,761,510,761,534,688,534
825,510,921,510,921,534,825,534
25,563,25,535,52,535,52,563
66,535,87,535,87,559,66,559
101,535,126,535,126,559,101,559
309,559,309,539,326,539,326,559
405,539,432,539,432,569,405,569
564,542,592,542,592,569,564,569
1451,542,1479,542,1479,569,1451,569
1483,569,1483,539,1514,539,1514,569
1515,569,1515,542,1542,542,1542,569
1544,542,1568,542,1568,569,1544,569
1767,542,1785,542,1785,563,1767,563
1059,545,1077,545,1077,569,1059,569
1218,545,1236,545,1236,569,1218,569
1381,545,1396,545,1396,566,1381,566
1403,539,1453,539,1453,569,1403,569
679,545,761,545,761,572,679,572
838,545,921,545,921,569,838,569
1903,545,2134,545,2134,582,1903,582
2144,545,2239,545,2239,582,2144,582
459,577,489,577,489,608,459,608
503,577,528,577,528,608,503,608
535,577,560,577,560,611,535,611
567,574,595,574,595,605,567,605
1697,571,1789,571,1789,598,1697,598
401,574,454,574,454,608,401,608
1059,581,1077,581,1077,605,1059,605
1218,581,1236,581,1236,605,1218,605
1381,581,1396,581,1396,601,1381,601
1406,577,1569,577,1569,605,1406,605
714,581,761,581,761,605,714,605
848,581,921,581,921,605,848,605
24,587,126,587,126,614,24,614
235,594,330,594,330,621,235,621
1892,606,1919,606,1919,630,1892,630
1767,610,1785,610,1785,634,1767,634
1923,606,2015,606,2015,637,1923,637
2019,603,2111,603,2111,637,2019,637
2115,603,2207,603,2207,634,2115,634
2208,606,2258,606,2258,634,2208,634
503,613,528,613,528,640,503,640
529,640,534,607,563,611,559,644
1483,613,1511,613,1511,640,1483,640
1544,613,1565,613,1565,637,1544,637
400,640,402,608,490,611,489,644
564,613,595,613,595,640,564,640
1059,616,1077,616,1077,640,1059,640
1218,616,1236,616,1236,640,1218,640
1381,616,1396,616,1396,637,1381,637
1407,610,1453,610,1453,640,1407,640
363,616,394,616,394,650,363,650
688,616,761,616,761,643,688,643
835,616,921,616,921,643,835,643
1933,635,2002,635,2002,659,1933,659
2010,660,2010,632,2079,632,2079,660
2083,629,2217,629,2217,663,2083,663
24,642,126,642,126,666,24,666
309,645,327,645,327,666,309,666
536,679,536,648,559,648,559,679
500,648,528,648,528,679,500,679
567,648,595,648,595,676,567,676
1059,652,1077,652,1077,676,1059,676
1218,652,1236,652,1236,672,1218,672
1381,652,1396,652,1396,676,1381,676
691,652,764,652,764,679,691,679
835,652,921,652,921,679,835,679
1403,648,1566,648,1566,682,1403,682
1767,665,1785,665,1785,685,1767,685
401,661,490,661,490,695,401,695
25,677,52,677,52,701,25,701
105,677,126,677,126,701,105,701
309,677,327,677,327,701,309,701
1834,678,1862,678,1862,708,1834,708
1889,678,1916,678,1916,708,1889,708
1943,681,1970,681,1970,708,1943,708
503,684,528,684,528,711,503,711
2000,681,2028,681,2028,708,2000,708
535,684,560,684,560,711,535,711
567,684,592,684,592,711,567,711
1059,687,1077,687,1077,711,1059,711
1218,687,1236,687,1236,711,1218,711
1381,687,1396,687,1396,708,1381,708
1406,681,1569,681,1569,711,1406,711
669,687,761,687,761,714,669,714
797,687,921,687,921,714,797,714
363,697,394,697,394,727,363,727
309,713,327,713,327,737,309,737
24,710,126,710,126,737,24,737
1474,719,1501,719,1501,747,1474,747
1541,719,1568,719,1568,747,1541,747
1771,719,1785,719,1785,740,1771,740
405,719,432,719,432,747,405,747
488,747,488,719,515,719,515,747
567,719,595,719,595,747,567,747
743,723,761,723,761,747,743,747
899,747,899,723,920,723,920,747
1058,724,1076,720,1081,745,1063,748
1218,723,1236,723,1236,743,1218,743
1381,744,1381,723,1399,723,1399,744
1403,723,1469,723,1469,756,1403,756
1831,729,1859,729,1859,759,1831,759
2000,729,2028,729,2028,759,2000,759
25,748,49,748,49,772,25,772
101,748,126,748,126,772,101,772
309,748,327,748,327,769,309,769
1771,755,1785,755,1785,776,1771,776
405,755,432,755,432,782,405,782
440,755,464,755,464,785,440,785
472,755,496,755,496,785,472,785
504,785,504,755,531,755,531,785
535,755,560,755,560,785,535,785
570,755,595,755,595,782,570,782
1062,758,1080,758,1080,782,1062,782
1218,758,1236,758,1236,779,1218,779
1413,755,1460,755,1460,785,1413,785
1473,752,1569,752,1569,782,1473,782
717,758,761,758,761,782,717,782
838,758,921,758,921,785,838,785
1320,755,1399,755,1399,782,1320,782
363,774,394,774,394,808,363,808
1831,781,1862,781,1862,811,1831,811
1889,781,1919,781,1919,811,1889,811
1943,781,1974,781,1974,811,1943,811
1997,781,2031,781,2031,811,1997,811
1771,787,1785,787,1785,808,1771,808
408,791,432,791,432,821,408,821
1413,787,1460,787,1460,814,1413,814
1474,787,1501,787,1501,818,1474,818
1544,787,1571,787,1571,818,1544,818
487,791,515,791,515,821,487,821
570,794,595,794,595,818,570,818
1062,794,1080,794,1080,814,1062,814
1222,794,1236,794,1236,814,1222,814
1381,794,1396,794,1396,814,1381,814
692,794,761,794,761,818,692,818
825,794,921,794,921,818,825,818
408,826,432,826,432,856,408,856
449,826,473,826,473,856,449,856
488,826,512,826,512,856,488,856
529,826,553,826,553,856,529,856
570,826,595,826,595,856,570,856
743,829,761,829,761,853,743,853
899,829,917,829,917,853,899,853
1062,829,1080,829,1080,850,1062,850
1222,829,1236,829,1236,850,1222,850
1381,826,1396,826,1396,850,1381,850
1403,826,1569,826,1569,863,1403,863
1831,832,1862,832,1862,860,1831,860
1997,832,2031,832,2031,860,1997,860
25,836,49,836,49,860,25,860
105,836,126,836,126,860,105,860
1889,832,1919,832,1919,860,1889,860
1943,832,1974,832,1974,863,1943,863
1771,842,1785,842,1785,866,1771,866
366,852,394,852,394,885,366,885
405,892,405,861,438,861,438,892
440,865,464,865,464,892,440,892
472,865,496,865,496,892,472,892
504,892,504,865,531,865,531,892
539,865,563,865,563,892,539,892
567,862,595,862,595,892,567,892
743,865,761,865,761,889,743,889
899,889,899,865,920,865,920,889
1062,861,1080,861,1080,885,1062,885
1222,865,1239,865,1239,885,1222,885
1381,865,1396,865,1396,885,1381,885
1451,858,1524,858,1524,889,1451,889
1831,884,1862,884,1862,911,1831,911
1914,884,1945,884,1945,911,1914,911
2000,884,2031,884,2031,911,2000,911
408,900,432,900,432,927,408,927
446,900,473,900,473,927,446,927
487,900,515,900,515,927,487,927
529,900,553,900,553,927,529,927
567,897,595,897,595,927,567,927
743,900,761,900,761,924,743,924
899,900,920,900,920,921,899,921
1062,900,1080,900,1080,921,1062,921
1222,900,1239,900,1239,921,1222,921
1381,900,1396,900,1396,921,1381,921
1403,897,1431,897,1431,931,1403,931
1442,897,1466,897,1466,927,1442,927
1477,897,1569,897,1569,927,1477,927
1403,926,1466,926,1466,960,1403,960
743,936,761,936,761,956,743,956
899,936,920,936,920,956,899,956
1062,933,1080,933,1080,956,1062,956
1222,936,1239,936,1239,956,1222,956
1381,933,1396,933,1396,956,1381,956
1477,929,1569,929,1569,963,1477,963
404,933,596,933,596,963,404,963
1831,963,1831,932,2028,932,2028,963
1471,999,1471,968,1501,968,1501,999
1506,968,1533,968,1533,998,1506,998
1538,968,1568,968,1568,998,1538,998
1601,968,1632,968,1632,998,1601,998
1636,968,1667,968,1667,998,1636,998
1672,965,1699,965,1699,998,1672,998
1703,968,1731,968,1731,995,1703,995
408,971,432,971,432,998,408,998
446,971,473,971,473,998,446,998
488,971,512,971,512,998,488,998
529,971,553,971,553,998,529,998
743,971,761,971,761,995,743,995
902,971,920,971,920,995,902,995
1062,971,1080,971,1080,992,1062,992
1222,971,1239,971,1239,992,1222,992
1381,992,1381,971,1399,971,1399,992
1573,999,1573,968,1600,968,1600,999
567,971,595,971,595,998,567,998
1834,984,1862,984,1862,1015,1834,1015
1860,984,1891,984,1891,1015,1860,1015
1889,984,1919,984,1919,1015,1889,1015
1917,984,1945,984,1945,1011,1917,1011
1946,984,1973,984,1973,1011,1946,1011
1975,984,2028,984,2028,1011,1975,1011
408,1034,408,1003,540,1003,540,1034
743,1007,761,1007,761,1028,743,1028
902,1007,920,1007,920,1031,902,1031
1062,1007,1080,1007,1080,1028,1062,1028
1222,1007,1239,1007,1239,1028,1222,1028
1378,1026,1386,1003,1402,1008,1394,1032
1403,1007,1434,1007,1434,1034,1403,1034
1496,1007,1523,1007,1523,1034,1496,1034
1544,1007,1568,1007,1568,1037,1544,1037
538,1004,595,1004,595,1034,538,1034
1451,1007,1479,1007,1479,1034,1451,1034
408,1042,426,1042,426,1069,408,1069
443,1042,461,1042,461,1069,443,1069
481,1042,505,1042,505,1069,481,1069
523,1042,550,1042,550,1069,523,1069
743,1042,761,1042,761,1066,743,1066
902,1042,920,1042,920,1066,902,1066
1062,1042,1080,1042,1080,1063,1062,1063
1222,1042,1239,1042,1239,1063,1222,1063
1381,1066,1381,1042,1399,1042,1399,1066
1451,1042,1479,1042,1479,1069,1451,1069
1496,1042,1523,1042,1523,1073,1496,1073
567,1042,595,1042,595,1069,567,1069
1404,1073,1404,1042,1437,1042,1437,1073
1541,1042,1568,1042,1568,1069,1541,1069
2048,1079,2048,1052,2075,1052,2075,1079
2154,1079,2154,1052,2181,1052,2181,1079
1831,1052,1942,1052,1942,1079,1831,1079
2259,1052,2286,1052,2286,1079,2259,1079
363,1056,394,1056,394,1201,363,1201
491,1078,515,1078,515,1105,491,1105
529,1078,556,1078,556,1105,529,1105
743,1078,761,1078,761,1102,743,1102
902,1078,920,1078,920,1099,902,1099
1062,1078,1080,1078,1080,1099,1062,1099
1222,1078,1239,1078,1239,1099,1222,1099
1381,1078,1399,1078,1399,1102,1381,1102
1439,1078,1466,1078,1466,1105,1439,1105
1474,1078,1501,1078,1501,1108,1474,1108
1509,1078,1536,1078,1536,1105,1509,1105
1544,1078,1568,1078,1568,1105,1544,1105
405,1078,432,1078,432,1105,405,1105
440,1078,461,1078,461,1105,440,1105
567,1078,595,1078,595,1105,567,1105
1403,1078,1434,1078,1434,1108,1403,1108
1824,1094,1923,1094,1923,1128,1824,1128
1926,1094,2047,1094,2047,1128,1926,1128
2051,1123,2052,1087,2322,1093,2321,1128
405,1113,426,1113,426,1140,405,1140
436,1113,454,1113,454,1140,436,1140
465,1113,483,1113,483,1140,465,1140
494,1113,518,1113,518,1140,494,1140
532,1113,556,1113,556,1140,532,1140
743,1113,764,1113,764,1137,743,1137
902,1113,920,1113,920,1137,902,1137
1062,1113,1080,1113,1080,1137,1062,1137
1222,1113,1239,1113,1239,1134,1222,1134
1381,1113,1399,1113,1399,1137,1381,1137
1407,1113,1434,1113,1434,1140,1407,1140
1451,1113,1479,1113,1479,1140,1451,1140
1496,1113,1523,1113,1523,1144,1496,1144
1544,1113,1568,1113,1568,1140,1544,1140
570,1113,595,1113,595,1140,570,1140
1964,1127,2037,1122,2039,1154,1966,1158
2040,1150,2042,1116,2138,1121,2136,1155
2143,1123,2287,1123,2287,1153,2143,1153
1863,1126,1913,1126,1913,1157,1863,1157
1917,1120,1961,1120,1961,1153,1917,1153
1062,1149,1080,1149,1080,1173,1062,1173
1222,1149,1239,1149,1239,1170,1222,1170
1407,1149,1434,1149,1434,1176,1407,1176
1451,1146,1479,1146,1479,1176,1451,1176
1496,1149,1523,1149,1523,1176,1496,1176
1541,1149,1571,1149,1571,1176,1541,1176
1732,1146,1782,1146,1782,1176,1732,1176
408,1152,432,1152,432,1179,408,1179
440,1149,464,1149,464,1179,440,1179
472,1149,496,1149,496,1179,472,1179
503,1149,528,1149,528,1179,503,1179
535,1149,563,1149,563,1179,535,1179
570,1149,595,1149,595,1179,570,1179
695,1149,767,1149,767,1176,695,1176
838,1149,924,1149,924,1173,838,1173
1320,1146,1403,1146,1403,1173,1320,1173
1866,1149,1987,1149,1987,1182,1866,1182
1990,1179,1992,1146,2112,1152,2110,1185
2112,1177,2119,1143,2172,1154,2165,1188
2172,1152,2245,1152,2245,1182,2172,1182
2252,1152,2280,1152,2280,1179,2252,1179
746,1184,764,1184,764,1208,746,1208
902,1184,920,1184,920,1208,902,1208
1062,1184,1080,1184,1080,1208,1062,1208
1222,1184,1239,1184,1239,1208,1222,1208
1381,1184,1399,1184,1399,1208,1381,1208
1407,1184,1431,1184,1431,1211,1407,1211
1496,1184,1523,1184,1523,1211,1496,1211
1544,1184,1568,1184,1568,1211,1544,1211
1895,1181,1967,1181,1967,1208,1895,1208
1971,1175,2070,1175,2070,1208,1971,1208
2073,1175,2146,1175,2146,1208,2073,1208
2153,1178,2255,1178,2255,1208,2153,1208
408,1188,432,1188,432,1215,408,1215
440,1184,464,1184,464,1211,440,1211
503,1188,528,1188,528,1212,503,1212
535,1188,560,1188,560,1215,535,1215
570,1188,595,1188,595,1215,570,1215
1451,1184,1479,1184,1479,1211,1451,1211
363,1220,394,1220,394,1250,363,1250
433,1220,461,1220,461,1247,433,1247
503,1220,531,1220,531,1250,503,1250
902,1220,920,1220,920,1244,902,1244
1062,1220,1080,1220,1080,1244,1062,1244
1222,1244,1222,1220,1242,1220,1242,1244
1381,1244,1381,1220,1402,1220,1402,1244
570,1220,595,1220,595,1247,570,1247
746,1223,764,1223,764,1244,746,1244
1407,1223,1434,1223,1434,1253,1407,1253
1451,1226,1476,1226,1476,1253,1451,1253
1493,1226,1520,1226,1520,1253,1493,1253
1541,1226,1568,1226,1568,1253,1541,1253
1843,1252,1844,1219,1987,1223,1986,1256
1991,1254,1991,1223,2021,1223,2021,1254
2026,1223,2079,1223,2079,1250,2026,1250
2083,1226,2095,1226,2095,1247,2083,1247
2101,1226,2303,1226,2303,1253,2101,1253
366,1255,394,1255,394,1283,366,1283
398,1252,422,1252,422,1282,398,1282
427,1255,454,1255,454,1283,427,1283
510,1255,534,1255,534,1283,510,1283
542,1255,566,1255,566,1283,542,1283
570,1255,598,1255,598,1283,570,1283
1062,1255,1080,1255,1080,1279,1062,1279
1222,1255,1239,1255,1239,1279,1222,1279
1381,1255,1399,1255,1399,1279,1381,1279
1905,1279,1905,1249,2024,1249,2024,1279
2029,1259,2040,1259,2040,1276,2029,1276
481,1255,502,1255,502,1283,481,1283
746,1255,764,1255,764,1279,746,1279
902,1255,920,1255,920,1279,902,1279
2047,1259,2233,1259,2233,1283,2047,1283
369,1291,390,1291,390,1318,369,1318
436,1291,461,1291,461,1321,436,1321
746,1291,764,1291,764,1315,746,1315
902,1291,920,1291,920,1315,902,1315
1062,1291,1080,1291,1080,1315,1062,1315
1222,1291,1239,1291,1239,1315,1222,1315
1381,1291,1399,1291,1399,1315,1381,1315
503,1291,528,1291,528,1321,503,1321
570,1291,598,1291,598,1318,570,1318
1981,1291,2057,1291,2057,1321,1981,1321
2144,1291,2194,1291,2194,1321,2144,1321
1853,1291,1977,1291,1977,1318,1853,1318
2061,1291,2137,1291,2137,1324,2061,1324
2200,1319,2202,1290,2297,1294,2295,1323
369,1326,390,1326,390,1350,369,1350
570,1326,598,1326,598,1354,570,1354
1062,1326,1083,1326,1083,1350,1062,1350
1222,1326,1239,1326,1239,1350,1222,1350
1381,1326,1399,1326,1399,1350,1381,1350
1987,1320,2060,1320,2060,1347,1987,1347
2067,1347,2068,1314,2166,1318,2165,1351
746,1330,764,1330,764,1350,746,1350
902,1326,920,1326,920,1350,902,1350
545,1372,576,1372,576,1402,545,1402
609,1372,636,1372,636,1402,609,1402
768,1372,793,1372,793,1402,768,1402
1244,1368,1271,1368,1271,1402,1244,1402
389,1402,389,1371,413,1371,413,1402
928,1372,955,1372,955,1402,928,1402
1065,1375,1083,1375,1083,1399,1065,1399
1088,1372,1112,1372,1112,1402,1088,1402
1225,1375,1243,1375,1243,1399,1225,1399
672,1375,755,1375,755,1402,672,1402
803,1375,921,1375,921,1402,803,1402
1320,1372,1406,1372,1406,1399,1320,1399
1926,1375,2038,1375,2038,1408,1926,1408
2047,1378,2243,1378,2243,1405,2047,1405
389,1427,416,1427,416,1457,389,1457
420,1427,448,1427,448,1457,420,1457
452,1427,477,1427,477,1457,452,1457
484,1457,484,1426,515,1426,515,1457
516,1423,576,1423,576,1457,516,1457
609,1427,636,1427,636,1457,609,1457
746,1430,764,1430,764,1454,746,1454
1305,1430,1316,1430,1316,1450,1305,1450
1192,1427,1297,1427,1297,1457,1192,1457
1323,1426,1409,1426,1409,1454,1323,1454
1962,1427,2054,1427,2054,1460,1962,1460
2054,1427,2185,1427,2185,1463,2054,1463
1017,1436,1048,1436,1048,1450,1017,1450
47,1472,74,1472,74,1499,47,1499
1662,1469,1722,1469,1722,1502,1662,1502
85,1472,161,1472,161,1499,85,1499
168,1472,221,1472,221,1499,168,1499
229,1472,308,1472,308,1499,229,1499
389,1472,416,1472,416,1502,389,1502
421,1502,421,1472,451,1472,451,1502
452,1472,477,1472,477,1502,452,1502
484,1502,484,1472,515,1472,515,1502
516,1502,516,1472,547,1472,547,1502
548,1472,576,1472,576,1502,548,1502
606,1472,633,1472,633,1502,606,1502
800,1475,825,1475,825,1502,800,1502
1008,1475,1032,1475,1032,1502,1008,1502
1333,1502,1333,1472,1431,1472,1431,1502
1429,1502,1429,1472,1482,1472,1482,1502
1557,1472,1584,1472,1584,1499,1557,1499
1582,1472,1613,1472,1613,1502,1582,1502
634,1502,634,1472,789,1472,789,1502
826,1472,882,1472,882,1502,826,1502
892,1472,997,1472,997,1502,892,1502
1032,1472,1314,1472,1314,1502,1032,1502
1908,1504,1974,1504,1974,1538,1908,1538
1072,1507,1099,1507,1099,1538,1072,1538
1123,1510,1150,1510,1150,1538,1123,1538
1409,1507,1505,1507,1505,1538,1409,1538
1512,1507,1539,1507,1539,1534,1512,1534
384,1507,577,1507,577,1538,384,1538
723,1538,725,1501,943,1509,942,1546
1173,1507,1320,1507,1320,1541,1173,1541
1549,1507,1748,1507,1748,1538,1549,1538
1831,1510,1900,1510,1900,1544,1831,1544
60,1514,139,1514,139,1544,60,1544
168,1514,221,1514,221,1541,168,1541
246,1513,307,1509,309,1540,248,1544
1186,1539,1262,1539,1262,1567,1186,1567
88,1540,138,1540,138,1570,88,1570
146,1539,250,1539,250,1567,146,1567
389,1543,419,1543,419,1573,389,1573
420,1543,483,1543,483,1573,420,1573
481,1543,573,1543,573,1573,481,1573
816,1543,895,1543,895,1579,816,1579
1014,1546,1048,1546,1048,1573,1014,1573
1075,1543,1099,1543,1099,1570,1075,1570
1100,1570,1100,1543,1150,1543,1150,1570
621,1543,723,1543,723,1576,621,1576
733,1543,809,1543,809,1576,733,1576
901,1538,1006,1534,1008,1573,902,1578
1831,1552,1897,1552,1897,1586,1831,1586
1908,1559,1974,1559,1974,1596,1908,1596
31,1565,123,1565,123,1592,31,1592
251,1568,282,1568,282,1583,251,1583
283,1568,320,1568,320,1586,283,1586
133,1572,206,1572,206,1596,133,1596
389,1578,416,1578,416,1612,389,1612
599,1575,672,1575,672,1599,599,1599
771,1572,818,1572,818,1599,771,1599
825,1572,908,1572,908,1599,825,1599
1148,1575,1221,1575,1221,1599,1148,1599
1416,1575,1501,1575,1501,1605,1416,1605
1543,1575,1658,1575,1658,1602,1543,1602
465,1578,499,1578,499,1609,465,1609
545,1578,572,1578,572,1609,545,1609
675,1572,771,1572,771,1599,675,1599
905,1575,1016,1575,1016,1609,905,1609
1052,1581,1122,1581,1122,1599,1052,1599
1509,1578,1539,1578,1539,1605,1509,1605
381,1639,383,1610,474,1614,473,1643
474,1614,544,1614,544,1641,474,1641
545,1611,614,1611,614,1641,545,1641
615,1611,729,1611,729,1641,615,1641
