1898,921,1948,921,1948,971,1898,971
603,927,665,927,665,988,603,988
2038,938,2089,938,2089,988,2038,988
853,994,856,938,999,945,997,1001
2366,950,2470,950,2470,1000,2366,1000
2677,950,2798,950,2798,994,2677,994
3509,950,3630,950,3630,994,3509,994
2185,950,2353,950,2353,1000,2185,1000
2994,1006,2994,956,3237,956,3237,1006
1157,1007,1160,954,1300,963,1297,1016
339,998,395,998,395,1053,339,1053
216,1004,284,1004,284,1065,216,1065
468,1003,530,1003,530,1059,468,1059
603,1009,665,1009,665,1065,603,1065
2185,1071,2185,1021,2469,1021,2469,1071
2976,1071,2976,1021,3261,1021,3261,1071
345,1086,407,1086,407,1142,345,1142
3521,1086,3642,1086,3642,1130,3521,1130
603,1092,670,1092,670,1148,603,1148
2185,1092,2341,1092,2341,1142,2185,1142
2366,1092,2470,1092,2470,1142,2366,1142
2683,1092,2798,1092,2798,1136,2683,1136
3017,1092,3226,1092,3226,1136,3017,1136
3533,1151,3648,1151,3648,1195,3533,1195
222,1163,284,1163,284,1219,222,1219
3152,1163,3196,1163,3196,1201,3152,1201
3234,1163,3278,1163,3278,1201,3234,1201
2396,1169,2446,1169,2446,1207,2396,1207
2478,1169,2522,1169,2522,1207,2478,1207
2683,1163,2798,1163,2798,1207,2683,1207
339,1169,436,1169,436,1219,339,1219
495,1231,497,1174,655,1181,652,1238
901,1192,999,1192,999,1242,901,1242
1197,1250,1201,1197,1300,1204,1297,1257
339,1216,436,1216,436,1266,339,1266
2970,1216,3091,1216,3091,1266,2970,1266
2173,1222,2300,1222,2300,1272,2173,1272
3146,1266,3146,1234,3290,1234,3290,1266
2390,1240,2529,1240,2529,1278,2390,1278
345,1263,442,1263,442,1313,345,1313
495,1313,498,1257,653,1263,651,1320
2970,1307,2970,1263,3020,1263,3020,1307
3046,1263,3097,1263,3097,1307,3046,1307
2173,1269,2218,1269,2218,1319,2173,1319
2249,1269,2300,1269,2300,1313,2249,1313
860,1275,993,1275,993,1325,860,1325
1165,1281,1298,1281,1298,1331,1165,1331
3246,1299,3290,1299,3290,1337,3246,1337
3164,1299,3208,1299,3208,1343,3164,1343
228,1305,295,1305,295,1360,228,1360
2396,1311,2446,1311,2446,1355,2396,1355
2478,1311,2522,1311,2522,1349,2478,1349
367,1334,666,1334,666,1396,367,1396
860,1352,999,1352,999,1402,860,1402
1159,1358,1298,1358,1298,1408,1159,1408
3562,1358,3689,1358,3689,1396,3562,1396
3257,1370,3302,1370,3302,1408,3257,1408
3170,1370,3214,1370,3214,1408,3170,1408
2689,1376,2810,1376,2810,1419,2689,1419
2402,1381,2446,1381,2446,1425,2402,1425
2484,1381,2528,1381,2528,1425,2484,1425
362,1417,424,1417,424,1473,362,1473
491,1423,553,1423,553,1473,491,1473
620,1423,676,1423,676,1479,620,1479
2986,1437,3326,1428,3327,1475,2987,1485
239,1452,301,1452,301,1508,239,1508
2166,1446,2500,1446,2500,1496,2166,1496
3281,1494,3331,1494,3331,1532,3281,1532
3140,1500,3196,1500,3196,1538,3140,1538
3000,1505,3056,1505,3056,1544,3000,1544
398,1556,398,1499,647,1499,647,1556
2449,1517,2493,1517,2493,1555,2449,1555
2179,1517,2223,1517,2223,1561,2179,1561
2308,1517,2358,1517,2358,1561,2308,1561
3132,1559,3531,1547,3533,1596,3133,1609
3527,1597,3527,1553,3630,1553,3630,1597
2987,1565,3132,1565,3132,1608,2987,1608
229,1779,246,1572,306,1577,288,1784
2253,1581,2635,1571,2636,1620,2254,1630
2636,1576,2733,1576,2733,1614,2636,1614
367,1576,666,1576,666,1632,367,1632
2126,1588,2247,1588,2247,1626,2126,1626
3161,1618,3590,1606,3591,1657,3162,1669
2987,1624,3150,1624,3150,1668,2987,1668
2288,1638,2699,1628,2701,1679,2289,1689
2126,1641,2271,1641,2271,1685,2126,1685
397,1659,636,1659,636,1715,397,1715
351,1736,413,1736,413,1792,351,1792
609,1792,609,1742,664,1742,664,1792
3644,1771,3677,1771,3677,1815,3644,1815
3015,1784,3267,1777,3269,1835,3017,1842
2765,1795,2798,1795,2798,1839,2765,1839
2155,1801,2394,1801,2394,1857,2155,1857
538,1819,647,1819,647,1874,538,1874
245,1874,245,1824,371,1824,371,1874
374,1819,536,1819,536,1874,374,1874
2993,1854,3256,1854,3256,1910,2993,1910
2132,1928,2132,1866,2381,1866,2381,1928
1130,1889,1292,1889,1292,1939,1130,1939
239,1901,301,1901,301,1963,239,1963
567,1901,629,1901,629,1957,567,1957
852,1901,987,1895,989,1946,854,1953
2999,1931,3256,1931,3256,1986,2999,1986
2138,1998,2138,1942,2387,1942,2387,1998
268,1984,584,1984,584,2040,268,2040
3005,2008,3262,2008,3262,2063,3005,2063
2138,2075,2138,2025,2393,2025,2393,2075
1652,2087,1652,2031,1754,2031,1754,2087
1809,2025,2101,2025,2101,2081,1809,2081
1288,2049,1333,2049,1333,2093,1288,2093
1335,2043,1515,2043,1515,2099,1335,2099
1048,2055,1098,2055,1098,2105,1048,2105
1100,2049,1233,2049,1233,2105,1100,2105
801,2055,993,2055,993,2110,801,2110
262,2061,578,2061,578,2122,262,2122
1715,2110,1901,2104,1903,2163,1717,2170
1317,2126,1421,2126,1421,2181,1317,2181
764,2141,1110,2131,1112,2190,766,2200
391,2149,518,2149,518,2211,391,2211
3216,2155,3278,2155,3278,2211,3216,2211
195,2156,366,2149,369,2213,198,2221
3082,2155,3144,2155,3144,2217,3082,2217
3152,2155,3208,2155,3208,2217,3152,2217
3011,2161,3073,2161,3073,2217,3011,2217
2203,2167,2265,2167,2265,2234,2203,2234
2273,2167,2329,2167,2329,2234,2273,2234
2343,2167,2405,2167,2405,2229,2343,2229
2138,2173,2194,2173,2194,2234,2138,2234
1643,2196,1752,2189,1756,2246,1647,2253
1795,2191,1931,2182,1934,2239,1798,2247
1517,2202,1614,2202,1614,2252,1517,2252
1280,2209,1520,2199,1522,2258,1282,2268
1034,2217,1274,2208,1277,2268,1036,2277
719,2226,876,2226,876,2288,719,2288
884,2220,1034,2220,1034,2282,884,2282
3222,2226,3278,2226,3278,2288,3222,2288
553,2232,717,2226,720,2289,556,2296
3023,2294,3023,2238,3079,2238,3079,2294
3087,2232,3144,2232,3144,2294,3087,2294
3158,2232,3214,2232,3214,2294,3158,2294
189,2244,513,2232,515,2298,192,2309
2201,2251,2262,2242,2270,2303,2210,2312
2279,2244,2335,2244,2335,2305,2279,2305
2349,2244,2405,2244,2405,2305,2349,2305
2144,2244,2194,2244,2194,2305,2144,2305
1400,2291,1456,2291,1456,2341,1400,2341
1241,2297,1298,2297,1298,2353,1241,2353
1335,2297,1403,2297,1403,2347,1335,2347
1077,2303,1139,2303,1139,2359,1077,2359
1171,2303,1245,2303,1245,2353,1171,2353
3093,2303,3149,2303,3149,2364,3093,2364
3158,2303,3220,2303,3220,2364,3158,2364
3228,2303,3284,2303,3284,2364,3228,2364
954,2309,1087,2309,1087,2364,954,2364
3029,2309,3079,2309,3079,2364,3029,2364
2285,2326,2341,2326,2341,2382,2285,2382
2355,2321,2411,2321,2411,2382,2355,2382
2150,2326,2200,2326,2200,2382,2150,2382
2214,2382,2214,2326,2270,2326,2270,2382
1241,2380,1374,2380,1374,2418,1241,2418
1189,2385,1233,2385,1233,2418,1189,2418
3234,2386,3290,2386,3290,2441,3234,2441
1065,2385,1192,2385,1192,2424,1065,2424
3035,2391,3085,2391,3085,2447,3035,2447
931,2436,931,2391,1063,2391,1063,2436
755,2397,923,2397,923,2441,755,2441
585,2447,585,2403,758,2403,758,2447
1780,2403,1925,2403,1925,2441,1780,2441
2355,2403,2417,2403,2417,2465,2355,2465
497,2409,583,2409,583,2453,497,2453
1657,2409,1778,2409,1778,2447,1657,2447
2150,2409,2206,2409,2206,2465,2150,2465
160,2424,495,2404,498,2453,163,2473
1552,2415,1655,2415,1655,2453,1552,2453
1353,2427,1450,2427,1450,2465,1353,2465
1458,2421,1556,2421,1556,2459,1458,2459
1253,2433,1350,2433,1350,2471,1253,2471
1118,2439,1245,2439,1245,2477,1118,2477
952,2445,1110,2438,1112,2480,954,2488
878,2450,946,2450,946,2489,878,2489
766,2456,873,2447,876,2488,769,2497
685,2456,764,2456,764,2494,685,2494
491,2462,683,2462,683,2506,491,2506
155,2481,483,2463,486,2511,158,2529
3033,2474,3296,2466,3298,2528,3035,2536
1165,2486,1298,2486,1298,2524,1165,2524
999,2495,1157,2487,1159,2529,1001,2537
2320,2492,2417,2492,2417,2548,2320,2548
925,2498,993,2498,993,2536,925,2536
1871,2504,1951,2497,1955,2537,1875,2544
2153,2498,2317,2490,2320,2550,2155,2557
642,2512,917,2500,919,2541,643,2552
1777,2510,1872,2503,1875,2542,1781,2550
1620,2518,1778,2509,1780,2550,1622,2559
501,2518,641,2509,644,2553,503,2561
289,2532,489,2517,492,2561,292,2575
1303,2534,1621,2517,1623,2560,1305,2576
192,2533,290,2533,290,2577,192,2577
1224,2577,1224,2539,1303,2539,1303,2577
940,2551,1222,2537,1224,2581,942,2595
3175,2545,3231,2545,3231,2601,3175,2601
3246,2601,3246,2545,3302,2545,3302,2601
1756,2558,1889,2550,1891,2591,1758,2599
3046,2551,3097,2551,3097,2607,3046,2607
3099,2545,3167,2545,3167,2607,3099,2607
755,2563,858,2563,858,2601,755,2601
860,2557,940,2557,940,2595,860,2595
1710,2563,1760,2563,1760,2595,1710,2595
673,2569,747,2569,747,2607,673,2607
1614,2569,1718,2561,1721,2601,1617,2609
2367,2569,2423,2569,2423,2624,2367,2624
460,2576,671,2565,673,2610,462,2621
1456,2575,1614,2567,1616,2609,1458,2617
2220,2569,2282,2569,2282,2630,2220,2630
2297,2625,2297,2568,2352,2568,2352,2625
2162,2630,2162,2574,2212,2574,2212,2630
307,2586,457,2576,461,2622,310,2632
1115,2593,1457,2576,1459,2620,1118,2637
157,2598,196,2598,196,2636,157,2636
198,2592,307,2592,307,2636,198,2636
1016,2601,1110,2593,1113,2635,1019,2643
776,2612,1010,2600,1013,2644,778,2656
696,2616,770,2616,770,2654,696,2654
3181,2678,3181,2616,3243,2616,3243,2678
3252,2616,3308,2616,3308,2672,3252,2672
544,2666,544,2622,694,2622,694,2666
3047,2684,3047,2622,3102,2622,3102,2684
3111,2622,3173,2622,3173,2677,3111,2677
380,2634,495,2634,495,2678,380,2678
490,2634,533,2624,543,2664,500,2674
190,2646,376,2635,379,2682,193,2693
2296,2640,2352,2640,2352,2701,2296,2701
2367,2695,2367,2639,2423,2639,2423,2695
799,2663,1211,2641,1213,2684,801,2705
2162,2645,2212,2645,2212,2707,2162,2707
2226,2645,2282,2645,2282,2701,2226,2701
553,2677,800,2661,802,2706,556,2721
386,2687,471,2687,471,2731,386,2731
467,2685,546,2677,551,2718,471,2726
1695,2697,1937,2682,1940,2737,1698,2752
183,2702,387,2688,390,2736,186,2749
1543,2707,1690,2698,1694,2754,1546,2763
1440,2717,1541,2709,1545,2762,1444,2770
1335,2716,1438,2716,1438,2772,1335,2772
1230,2722,1327,2722,1327,2778,1230,2778
1069,2735,1215,2727,1218,2785,1072,2792
810,2750,1057,2734,1061,2795,814,2811
540,2768,805,2749,810,2810,544,2829
474,2769,536,2769,536,2831,474,2831
241,2787,466,2771,470,2835,245,2851
146,2793,202,2793,202,2849,146,2849
