1196,583,1246,583,1246,611,1196,611
1446,593,1521,593,1521,620,1446,620
447,609,464,609,464,633,447,633
580,609,597,609,597,633,580,633
194,609,221,609,221,636,194,636
226,609,254,609,254,636,226,636
262,612,286,612,286,636,262,636
713,612,730,612,730,633,713,633
846,612,863,612,863,633,846,633
979,612,996,612,996,633,979,633
1066,636,1066,606,1249,606,1249,636
447,641,464,641,464,665,447,665
580,644,597,644,597,665,580,665
713,644,730,644,730,665,713,665
846,644,863,644,863,665,846,665
979,644,993,644,993,668,979,668
214,644,263,644,263,672,214,672
1043,667,1068,667,1068,691,1043,691
1076,667,1129,667,1129,691,1076,691
1131,663,1207,663,1207,694,1131,694
1209,663,1259,663,1259,691,1209,691
1504,667,1518,667,1518,688,1504,688
249,676,318,676,318,704,249,704
447,676,464,676,464,700,447,700
580,679,597,679,597,700,580,700
713,679,730,679,730,704,713,704
846,679,863,679,863,704,846,704
978,704,978,680,996,680,996,704
197,683,225,683,225,713,197,713
142,683,192,683,192,713,142,713
149,705,221,705,221,736,149,736
249,711,322,711,322,739,249,739
447,711,464,711,464,736,447,736
580,715,597,715,597,736,580,736
713,715,730,715,730,736,713,736
846,715,863,715,863,739,846,739
979,715,993,715,993,739,979,739
1076,724,1103,724,1103,752,1076,752
1109,724,1181,724,1181,755,1109,755
1186,724,1236,724,1236,755,1186,755
1446,731,1521,731,1521,758,1446,758
249,747,318,747,318,774,249,774
405,747,468,747,468,771,405,771
535,747,600,747,600,774,535,774
713,750,730,750,730,771,713,771
846,750,863,750,863,771,846,771
979,750,996,750,996,771,979,771
1118,747,1203,747,1203,778,1118,778
149,766,218,766,218,794,149,794
421,779,468,779,468,806,421,806
554,782,601,782,601,806,554,806
846,806,846,782,863,782,863,806
249,782,322,782,322,810,249,810
687,782,733,782,733,806,687,806
97,785,124,785,124,910,97,910
921,782,996,782,996,810,921,810
1173,813,1173,785,1227,785,1227,813
1444,810,1446,782,1523,785,1521,814
197,814,270,814,270,842,197,842
447,814,464,814,464,838,447,838
580,817,597,817,597,838,580,838
713,817,730,817,730,842,713,842
1001,814,1035,814,1035,842,1001,842
1033,841,1036,812,1088,818,1085,846
846,817,863,817,863,842,846,842
979,821,996,821,996,842,979,842
1504,821,1521,821,1521,842,1504,842
1141,817,1258,817,1258,848,1141,848
155,846,205,846,205,874,155,874
210,846,237,846,237,877,210,877
447,849,464,849,464,874,447,874
1001,846,1029,846,1029,877,1001,877
1034,846,1087,846,1087,877,1034,877
246,849,315,849,315,877,246,877
580,853,597,853,597,874,580,874
713,853,730,853,730,874,713,874
846,853,863,853,863,874,846,874
979,853,993,853,993,874,979,874
1176,853,1223,853,1223,880,1176,880
1504,856,1521,856,1521,880,1504,880
196,905,197,878,271,882,270,909
447,885,464,885,464,906,447,906
580,885,597,885,597,909,580,909
713,888,730,888,730,909,713,909
846,888,863,888,863,909,846,909
979,888,996,888,996,909,979,909
1177,888,1226,888,1226,915,1177,915
1442,918,1443,888,1523,891,1521,922
444,920,464,920,464,944,444,944
178,920,292,920,292,948,178,948
580,920,597,920,597,944,580,944
713,947,713,923,730,923,730,947
846,923,863,923,863,944,846,944
979,923,996,923,996,948,979,948
1504,947,1504,927,1522,927,1522,947
1000,951,1001,923,1098,927,1097,954
1102,926,1152,926,1152,951,1102,951
1157,926,1287,926,1287,954,1157,954
444,955,464,955,464,980,444,980
162,952,302,952,302,983,162,983
580,955,597,955,597,980,580,980
713,955,730,955,730,980,713,980
846,959,863,959,863,980,846,980
979,959,996,959,996,980,979,980
1316,962,1330,962,1330,986,1316,986
1371,962,1389,962,1389,989,1371,989
1193,958,1310,958,1310,989,1193,989
444,991,464,991,464,1012,444,1012
580,991,597,991,597,1015,580,1015
708,1012,713,988,732,992,727,1016
846,991,863,991,863,1015,846,1015
172,987,289,987,289,1015,172,1015
975,994,996,994,996,1015,975,1015
1095,1021,1095,994,1233,994,1233,1021
191,1023,215,1023,215,1047,191,1047
145,1023,189,1023,189,1047,145,1047
220,1023,318,1023,318,1047,220,1047
444,1026,464,1026,464,1047,444,1047
580,1026,597,1026,597,1047,580,1047
708,1046,713,1023,731,1027,727,1049
842,1026,863,1026,863,1050,842,1050
975,1026,996,1026,996,1050,975,1050
1096,1026,1232,1026,1232,1053,1096,1053
444,1058,464,1058,464,1079,444,1079
580,1058,597,1058,597,1079,580,1079
709,1079,709,1058,730,1058,730,1079
842,1058,863,1058,863,1082,842,1082
175,1058,289,1058,289,1086,175,1086
975,1058,993,1058,993,1082,975,1082
1024,1068,1119,1068,1119,1095,1024,1095
1124,1095,1124,1068,1265,1068,1265,1095
168,1090,199,1090,199,1114,168,1114
444,1090,464,1090,464,1114,444,1114
129,1090,169,1090,169,1114,129,1114
198,1090,331,1090,331,1118,198,1118
580,1093,597,1093,597,1114,580,1114
709,1093,727,1093,727,1114,709,1114
842,1117,842,1093,863,1093,863,1117
975,1093,993,1093,993,1114,975,1114
444,1129,461,1129,461,1150,444,1150
577,1129,597,1129,597,1153,577,1153
713,1129,727,1129,727,1153,713,1153
178,1129,215,1129,215,1156,178,1156
842,1132,860,1132,860,1153,842,1153
975,1132,993,1132,993,1153,975,1153
217,1129,283,1129,283,1156,217,1156
171,1161,218,1161,218,1188,171,1188
444,1164,461,1164,461,1185,444,1185
577,1164,597,1164,597,1185,577,1185
709,1164,727,1164,727,1185,709,1185
842,1164,860,1164,860,1188,842,1188
94,1160,121,1160,121,1288,94,1288
220,1161,286,1161,286,1191,220,1191
975,1164,993,1164,993,1188,975,1188
444,1196,461,1196,461,1217,444,1217
168,1196,218,1196,218,1220,168,1220
220,1196,289,1196,289,1223,220,1223
577,1196,597,1196,597,1220,577,1220
709,1199,727,1199,727,1220,709,1220
842,1199,860,1199,860,1220,842,1220
975,1199,993,1199,993,1223,975,1223
1002,1202,1083,1202,1083,1230,1002,1230
1092,1202,1174,1202,1174,1230,1092,1230
444,1228,461,1228,461,1252,444,1252
1001,1228,1048,1228,1048,1252,1001,1252
1057,1225,1113,1225,1113,1252,1057,1252
577,1231,594,1231,594,1252,577,1252
709,1252,709,1231,730,1231,730,1252
842,1231,860,1231,860,1256,842,1256
975,1231,993,1231,993,1256,975,1256
161,1259,161,1231,299,1231,299,1259
444,1263,461,1263,461,1284,444,1284
576,1287,576,1267,598,1267,598,1287
709,1267,727,1267,727,1288,709,1288
842,1287,842,1267,860,1267,860,1287
975,1267,993,1267,993,1291,975,1291
143,1267,318,1267,318,1291,143,1291
444,1299,461,1299,461,1320,444,1320
577,1299,597,1299,597,1323,577,1323
709,1299,727,1299,727,1323,709,1323
842,1302,860,1302,860,1323,842,1323
975,1302,993,1302,993,1323,975,1323
444,1334,461,1334,461,1358,444,1358
120,1334,173,1334,173,1361,120,1361
175,1334,221,1334,221,1361,175,1361
223,1334,254,1334,254,1361,223,1361
256,1337,302,1337,302,1361,256,1361
577,1334,594,1334,594,1358,577,1358
709,1337,727,1337,727,1358,709,1358
842,1337,860,1337,860,1361,842,1361
975,1337,993,1337,993,1358,975,1358
444,1369,461,1369,461,1393,444,1393
577,1369,594,1369,594,1393,577,1393
113,1397,113,1366,312,1366,312,1397
709,1372,727,1372,727,1393,709,1393
842,1372,860,1372,860,1393,842,1393
975,1372,993,1372,993,1393,975,1393
444,1401,461,1401,461,1422,444,1422
577,1404,594,1404,594,1426,577,1426
709,1404,727,1404,727,1426,709,1426
842,1404,860,1404,860,1426,842,1426
975,1404,993,1404,993,1426,975,1426
133,1401,292,1401,292,1429,133,1429
188,1437,234,1437,234,1464,188,1464
333,1443,357,1443,357,1467,333,1467
398,1440,464,1440,464,1467,398,1467
463,1440,494,1440,494,1467,463,1467
522,1440,597,1440,597,1471,522,1471
596,1443,623,1443,623,1471,596,1471
684,1443,730,1443,730,1467,684,1467
729,1443,759,1443,759,1471,729,1471
842,1446,863,1446,863,1467,842,1467
865,1443,889,1443,889,1471,865,1471
921,1443,996,1443,996,1471,921,1471
444,1481,461,1481,461,1503,444,1503
139,1478,211,1478,211,1509,139,1509
210,1481,283,1481,283,1509,210,1509
333,1481,357,1481,357,1509,333,1509
1028,1485,1122,1485,1122,1512,1028,1512
1121,1485,1174,1485,1174,1512,1121,1512
1251,1485,1298,1485,1298,1512,1251,1512
1303,1488,1330,1488,1330,1512,1303,1512
1365,1485,1411,1485,1411,1512,1365,1512
1420,1485,1447,1485,1447,1515,1420,1515
337,1520,383,1520,383,1551,337,1551
139,1520,231,1520,231,1548,139,1548
233,1523,283,1523,283,1547,233,1547
385,1551,385,1520,565,1520,565,1551
612,1551,612,1523,662,1523,662,1551
774,1523,824,1523,824,1551,774,1551
664,1523,733,1523,733,1551,664,1551
827,1526,918,1526,918,1554,827,1554
988,1526,1038,1526,1038,1554,988,1554
1040,1554,1040,1527,1175,1527,1175,1554
334,1562,493,1562,493,1589,334,1589
132,1589,132,1562,290,1562,290,1589
752,1565,802,1565,802,1592,752,1592
821,1565,1044,1565,1044,1592,821,1592
1167,1565,1258,1565,1258,1592,1167,1592
1307,1568,1466,1568,1466,1596,1307,1596
139,1607,211,1607,211,1634,139,1634
210,1607,279,1607,279,1634,210,1634
337,1607,387,1607,387,1634,337,1634
460,1610,513,1610,513,1637,460,1637
389,1607,458,1607,458,1634,389,1634
512,1610,600,1610,600,1637,512,1637
1066,1610,1139,1610,1139,1637,1066,1637
1222,1610,1349,1610,1349,1641,1222,1641
736,1651,814,1651,814,1679,736,1679
817,1651,870,1651,870,1679,817,1679
872,1651,925,1651,925,1679,872,1679
415,1693,487,1693,487,1721,415,1721
496,1693,545,1693,545,1721,496,1721
1112,1696,1207,1696,1207,1724,1112,1724
1212,1696,1262,1696,1262,1724,1212,1724
103,1756,103,1732,127,1732,127,1756
126,1732,179,1732,179,1762,126,1762
181,1732,270,1732,270,1762,181,1762
272,1732,289,1732,289,1759,272,1759
292,1732,402,1732,402,1762,292,1762
402,1732,477,1732,477,1766,402,1766
476,1732,529,1732,529,1766,476,1766
532,1732,665,1732,665,1766,532,1766
668,1732,769,1732,769,1766,668,1766
771,1735,821,1735,821,1766,771,1766
907,1738,935,1738,935,1762,907,1762
933,1735,967,1735,967,1762,933,1762
1144,1735,1200,1735,1200,1766,1144,1766
1429,1735,1482,1735,1482,1762,1429,1762
966,1735,1145,1735,1145,1766,966,1766
1202,1766,1202,1735,1314,1735,1314,1766
1316,1735,1430,1735,1430,1762,1316,1762
123,1757,173,1757,173,1791,123,1791
175,1757,231,1757,231,1791,175,1791
233,1757,344,1757,344,1791,233,1791
346,1788,346,1761,406,1761,406,1788
405,1761,458,1761,458,1791,405,1791
453,1788,460,1753,511,1764,504,1799
509,1757,558,1757,558,1795,509,1795
560,1761,610,1761,610,1791,560,1791
684,1761,714,1761,714,1795,684,1795
612,1757,681,1757,681,1791,612,1791
716,1757,811,1757,811,1795,716,1795
927,1764,979,1759,982,1793,931,1798
982,1764,1074,1764,1074,1795,982,1795
1073,1764,1106,1764,1106,1795,1073,1795
1107,1762,1203,1757,1205,1794,1109,1799
132,1813,138,1780,190,1788,185,1821
301,1786,322,1786,322,1817,301,1817
186,1813,189,1779,301,1790,298,1824
319,1819,321,1785,411,1790,409,1824
410,1790,483,1784,485,1816,412,1822
482,1790,536,1781,542,1815,487,1824
539,1789,765,1789,765,1823,539,1823
768,1789,818,1789,818,1823,768,1823
907,1793,928,1793,928,1817,907,1817
936,1823,936,1790,1123,1790,1123,1823
1235,1793,1285,1793,1285,1827,1235,1827
1296,1823,1296,1793,1437,1793,1437,1823
1125,1789,1236,1789,1236,1823,1125,1823
129,1815,179,1815,179,1846,129,1846
181,1812,228,1812,228,1849,181,1849
230,1815,260,1815,260,1846,230,1846
262,1849,262,1815,400,1815,400,1849
397,1845,400,1808,495,1816,492,1853
492,1815,545,1815,545,1846,492,1846
797,1815,828,1815,828,1852,797,1852
930,1815,957,1815,957,1849,930,1849
551,1818,688,1818,688,1852,551,1852
690,1815,798,1815,798,1849,690,1849
959,1822,1032,1822,1032,1849,959,1849
1034,1822,1074,1822,1074,1849,1034,1849
1074,1822,1128,1817,1132,1853,1077,1858
1128,1821,1200,1821,1200,1856,1128,1856
1202,1818,1252,1818,1252,1852,1202,1852
1254,1815,1323,1815,1323,1852,1254,1852
1326,1822,1398,1822,1398,1852,1326,1852
1398,1851,1401,1816,1472,1821,1469,1857
136,1844,189,1844,189,1875,136,1875
297,1846,320,1842,325,1872,302,1876
187,1874,188,1841,300,1846,299,1879
320,1846,483,1841,484,1875,321,1880
483,1841,581,1841,581,1875,483,1875
580,1847,630,1847,630,1875,580,1875
632,1875,632,1847,666,1847,666,1875
930,1850,957,1850,957,1878,930,1878
664,1875,664,1844,802,1844,802,1875
959,1850,1032,1850,1032,1878,959,1878
1034,1847,1103,1847,1103,1881,1034,1881
1105,1847,1177,1847,1177,1878,1105,1878
1180,1847,1252,1847,1252,1884,1180,1884
1255,1847,1452,1847,1452,1884,1255,1884
129,1873,179,1873,179,1904,129,1904
181,1870,231,1870,231,1904,181,1904
233,1873,280,1873,280,1904,233,1904
385,1873,416,1873,416,1904,385,1904
280,1903,282,1869,388,1874,386,1907
923,1877,1085,1870,1087,1907,925,1914
1086,1876,1177,1876,1177,1910,1086,1910
1180,1879,1200,1879,1200,1907,1180,1907
1378,1879,1434,1879,1434,1907,1378,1907
1433,1873,1482,1873,1482,1907,1433,1907
1199,1907,1199,1876,1382,1876,1382,1907
145,1898,192,1898,192,1933,145,1933
194,1902,212,1902,212,1933,194,1933
212,1930,214,1896,375,1903,373,1938
376,1902,435,1902,435,1933,376,1933
927,1939,927,1905,980,1905,980,1939
979,1905,1009,1905,1009,1936,979,1936
1010,1935,1011,1899,1111,1903,1109,1939
128,1960,129,1927,258,1931,257,1964
256,1931,276,1931,276,1955,256,1955
278,1931,325,1931,325,1965,278,1965
326,1965,327,1927,559,1931,558,1970
557,1931,610,1931,610,1968,557,1968
612,1964,612,1934,750,1934,750,1964
749,1934,811,1934,811,1965,749,1965
907,1934,935,1934,935,1961,907,1961
1222,1937,1259,1937,1259,1961,1222,1961
937,1934,1102,1934,1102,1968,937,1968
1105,1968,1105,1934,1227,1934,1227,1968
1258,1937,1311,1937,1311,1968,1258,1968
1310,1937,1382,1937,1382,1968,1310,1968
1383,1964,1384,1934,1476,1937,1475,1968
100,1963,127,1963,127,1990,100,1990
129,1959,179,1959,179,1990,129,1990
269,1963,289,1963,289,1993,269,1993
178,1959,270,1959,270,1993,178,1993
292,1956,460,1956,460,1994,292,1994
460,1963,567,1959,569,1995,461,1999
570,1959,636,1959,636,1997,570,1997
635,1963,685,1963,685,1993,635,1993
695,1993,697,1958,825,1962,824,1997
927,1959,980,1959,980,1993,927,1993
989,1963,1174,1963,1174,1997,989,1997
1173,1966,1207,1966,1207,1993,1173,1993
1209,1963,1259,1963,1259,2000,1209,2000
1261,1959,1375,1959,1375,1997,1261,1997
1373,1997,1374,1962,1471,1966,1469,2001
123,1985,224,1985,224,2022,123,2022
227,1990,278,1984,282,2018,231,2024
278,2018,282,1984,325,1989,321,2023
324,2019,324,1989,364,1989,364,2019
360,2022,364,1987,418,1993,414,2028
418,1985,510,1985,510,2022,418,2022
512,1988,607,1988,607,2022,512,2022
610,1988,807,1988,807,2026,610,2026
927,1988,1054,1988,1054,2026,927,2026
1054,1995,1171,1995,1171,2026,1054,2026
1170,1992,1223,1992,1223,2022,1170,2022
1225,1992,1297,1992,1297,2022,1225,2022
1300,1992,1440,1992,1440,2026,1300,2026
1438,1997,1471,1990,1477,2022,1444,2029
123,2017,173,2017,173,2048,123,2048
173,2018,243,2013,245,2048,176,2053
246,2017,315,2017,315,2051,246,2051
317,2017,390,2017,390,2048,317,2048
390,2016,463,2011,466,2047,393,2052
461,2020,534,2011,538,2046,465,2056
538,2020,588,2020,588,2051,538,2051
590,2014,662,2014,662,2054,590,2054
930,2020,980,2020,980,2051,930,2051
979,2020,1009,2020,1009,2051,979,2051
663,2050,664,2018,786,2024,784,2057
1011,2017,1109,2017,1109,2051,1011,2051
1112,2024,1171,2024,1171,2058,1112,2058
1173,2022,1329,2016,1330,2051,1174,2058
1329,2024,1404,2024,1404,2054,1329,2054
1403,2049,1408,2015,1467,2025,1462,2059
100,2046,127,2046,127,2074,100,2074
129,2043,198,2043,198,2074,129,2074
201,2043,270,2043,270,2074,201,2074
269,2046,289,2046,289,2074,269,2074
290,2044,401,2038,403,2074,292,2081
399,2050,495,2039,499,2073,403,2083
499,2043,549,2043,549,2077,499,2077
551,2046,601,2046,601,2077,551,2077
739,2046,792,2046,792,2080,739,2080
1326,2049,1359,2049,1359,2083,1326,2083
602,2048,739,2043,740,2076,603,2082
930,2050,1134,2045,1135,2081,931,2086
1138,2046,1252,2046,1252,2083,1138,2083
1254,2083,1254,2053,1327,2053,1327,2083
1358,2049,1456,2049,1456,2080,1358,2080
119,2101,120,2066,300,2072,299,2108
301,2075,351,2075,351,2106,301,2106
353,2075,403,2075,403,2103,353,2103
405,2075,455,2075,455,2106,405,2106
454,2076,505,2070,508,2103,458,2109
505,2075,536,2075,536,2106,505,2106
535,2106,538,2070,598,2077,595,2112
596,2075,649,2075,649,2106,596,2106
648,2078,784,2073,786,2104,649,2109
926,2106,927,2075,1052,2079,1051,2110
1053,2078,1103,2078,1103,2106,1053,2106
1105,2072,1152,2072,1152,2103,1105,2103
1154,2078,1223,2078,1223,2106,1154,2106
1225,2106,1225,2075,1317,2075,1317,2106
1316,2075,1337,2075,1337,2106,1316,2106
1339,2075,1469,2075,1469,2106,1339,2106
123,2101,192,2101,192,2128,123,2128
194,2101,244,2101,244,2128,194,2128
243,2101,315,2101,315,2128,243,2128
318,2101,409,2101,409,2128,318,2128
411,2101,480,2101,480,2131,411,2131
483,2101,513,2101,513,2131,483,2131
515,2101,565,2101,565,2131,515,2131
567,2101,659,2101,659,2131,567,2131
658,2104,733,2104,733,2131,658,2131
736,2101,834,2101,834,2131,736,2131
927,2107,1012,2107,1012,2135,927,2135
110,2142,185,2142,185,2170,110,2170
191,2146,202,2146,202,2163,191,2163
211,2142,305,2142,305,2170,211,2170
311,2142,338,2142,338,2170,311,2170
344,2142,461,2142,461,2170,344,2170
467,2142,584,2142,584,2173,467,2173
590,2146,662,2146,662,2173,590,2173
668,2146,720,2146,720,2173,668,2173
723,2146,779,2146,779,2173,723,2173
778,2146,831,2146,831,2173,778,2173
836,2146,908,2146,908,2173,836,2173
914,2146,941,2146,941,2173,914,2173
947,2146,1048,2146,1048,2173,947,2173
74,2194,169,2194,169,2221,74,2221
174,2200,186,2200,186,2218,174,2218
411,2197,432,2197,432,2221,411,2221
191,2194,312,2194,312,2221,191,2221
314,2197,412,2197,412,2221,314,2221
438,2197,532,2197,532,2221,438,2221
541,2200,555,2200,555,2218,541,2218
1147,2197,1178,2197,1178,2228,1147,2228
1478,2200,1492,2200,1492,2224,1478,2224
561,2197,649,2197,649,2224,561,2224
1086,2200,1148,2200,1148,2228,1086,2228
1177,2197,1394,2197,1394,2228,1177,2228
1394,2200,1469,2200,1469,2228,1394,2228
