2022,259,2121,259,2121,295,2022,295
1414,269,1528,269,1528,298,1414,298
1282,275,1397,275,1397,305,1282,305
1576,281,1624,281,1624,305,1576,305
1154,278,1269,278,1269,314,1154,314
1692,305,1692,278,1868,278,1868,305
371,278,541,278,541,314,371,314
1020,278,1138,278,1138,314,1020,314
1517,309,1537,309,1537,333,1517,333
1083,336,1083,306,1153,306,1153,336
1214,306,1281,306,1281,336,1214,336
1389,312,1409,312,1409,333,1389,333
1648,309,1665,309,1665,333,1648,333
408,342,408,312,504,312,504,342
558,336,558,309,713,309,713,336
870,309,944,309,944,342,870,342
1813,312,1862,312,1862,342,1813,342
1695,316,1728,316,1728,342,1695,342
1726,312,1815,312,1815,342,1726,342
2022,322,2121,322,2121,355,2022,355
1126,341,1147,341,1147,364,1126,364
1258,341,1278,341,1278,364,1258,364
1389,341,1406,341,1406,364,1389,364
1517,341,1537,341,1537,364,1517,364
1648,341,1665,341,1665,364,1648,364
1691,338,1868,338,1868,367,1691,367
368,338,544,338,544,377,368,377
873,341,944,341,944,373,873,373
1126,372,1147,372,1147,395,1126,395
1258,372,1278,372,1278,392,1258,392
1389,372,1406,372,1406,392,1389,392
1517,372,1537,372,1537,392,1517,392
1648,372,1665,372,1665,392,1648,392
427,372,482,372,482,402,427,402
883,372,931,372,931,398,883,398
2097,384,2121,384,2121,411,2097,411
1682,388,1712,388,1712,414,1682,414
1713,388,1762,388,1762,414,1713,414
1763,384,1827,384,1827,414,1763,414
1829,388,1877,388,1877,414,1829,414
1126,403,1147,403,1147,424,1126,424
1258,400,1278,400,1278,424,1258,424
1389,403,1409,403,1409,424,1389,424
1517,403,1537,403,1537,424,1517,424
1648,400,1665,400,1665,424,1648,424
411,400,504,400,504,433,411,433
558,400,697,400,697,427,558,427
923,403,997,403,997,433,923,433
817,406,866,406,866,436,817,436
867,406,894,406,894,436,867,436
1258,431,1278,431,1278,455,1258,455
1520,431,1540,431,1540,455,1520,455
1648,431,1665,431,1665,455,1648,455
1126,431,1147,431,1147,455,1126,455
1389,431,1406,431,1406,455,1389,455
399,428,513,428,513,467,399,467
555,428,716,428,716,458,555,458
820,431,891,431,891,458,820,458
927,431,997,431,997,464,927,464
1804,435,1852,435,1852,467,1804,467
1707,438,1737,438,1737,464,1707,464
1738,435,1806,435,1806,464,1738,464
2022,441,2124,441,2124,477,2022,477
1126,463,1147,463,1147,486,1126,486
1258,463,1278,463,1278,486,1258,486
1389,463,1409,463,1409,486,1389,486
1520,486,1520,463,1540,463,1540,486
1648,463,1665,463,1665,486,1648,486
433,463,482,463,482,496,433,496
621,463,669,463,669,496,621,496
1741,460,1821,460,1821,489,1741,489
927,463,997,463,997,492,927,492
820,478,891,478,891,505,820,505
655,491,725,491,725,521,655,521
770,491,800,491,800,580,770,580
1126,494,1150,494,1150,517,1126,517
1258,494,1278,494,1278,517,1258,517
1389,494,1409,494,1409,517,1389,517
1520,494,1537,494,1537,514,1520,514
1651,494,1665,494,1665,514,1651,514
2041,491,2124,491,2124,517,2041,517
927,494,1000,494,1000,527,927,527
1801,494,1852,494,1852,524,1801,524
418,524,418,491,550,491,550,524
386,513,410,513,410,561,386,561
1258,522,1278,522,1278,549,1258,549
2104,522,2124,522,2124,546,2104,546
655,522,725,522,725,549,655,549
1126,525,1147,525,1147,549,1126,549
1389,525,1412,525,1412,549,1389,549
1520,522,1537,522,1537,546,1520,546
1651,525,1665,525,1665,546,1651,546
873,522,944,522,944,555,873,555
1769,522,1884,522,1884,558,1769,558
421,555,421,525,550,525,550,555
1682,529,1749,529,1749,558,1682,558
702,554,722,554,722,577,702,577
1258,554,1281,554,1281,577,1258,577
1389,554,1409,554,1409,577,1389,577
1520,554,1537,554,1537,577,1520,577
1651,554,1665,554,1665,574,1651,574
1679,554,1706,554,1706,580,1679,580
2104,554,2124,554,2124,574,2104,574
886,557,916,557,916,586,886,586
1130,554,1147,554,1147,577,1130,577
1707,554,1752,554,1752,580,1707,580
833,554,885,554,885,589,833,589
914,554,984,554,984,589,914,589
1804,557,1852,557,1852,586,1804,586
421,557,557,557,557,586,421,586
702,585,722,585,722,608,702,608
1130,585,1147,585,1147,608,1130,608
1258,585,1278,585,1278,608,1258,608
1389,585,1409,585,1409,608,1389,608
1520,585,1537,585,1537,608,1520,608
1651,585,1665,585,1665,605,1651,605
2041,582,2124,582,2124,608,2041,608
386,588,412,587,416,648,390,649
1804,585,1852,585,1852,618,1804,618
418,615,418,588,550,588,550,615
873,582,947,582,947,615,873,615
355,591,382,591,382,624,355,624
1130,616,1150,616,1150,640,1130,640
1258,616,1278,616,1278,636,1258,636
1389,616,1409,616,1409,636,1389,636
1520,616,1540,616,1540,636,1520,636
1651,616,1668,616,1668,636,1651,636
2104,613,2124,613,2124,640,2104,640
642,613,725,613,725,643,642,643
1670,616,1749,616,1749,643,1670,643
1748,616,1793,616,1793,643,1748,643
421,643,421,619,554,619,554,643
852,619,969,619,969,649,852,649
1794,616,1902,616,1902,643,1794,643
355,635,379,635,379,661,355,661
1130,647,1150,647,1150,671,1130,671
1258,647,1281,647,1281,671,1258,671
1389,647,1409,647,1409,671,1389,671
1520,647,1540,647,1540,671,1520,671
1651,668,1651,647,1668,647,1668,668
705,651,722,651,722,671,705,671
2022,651,2040,651,2040,674,2022,674
389,647,522,647,522,677,389,677
842,644,978,644,978,680,842,680
1688,683,1688,647,1812,647,1812,683
1130,679,1150,679,1150,699,1130,699
1261,679,1281,679,1281,702,1261,702
1389,679,1409,679,1409,699,1389,699
1520,679,1540,679,1540,699,1520,699
1651,679,1668,679,1668,699,1651,699
358,679,385,679,385,708,358,708
1716,673,1849,673,1849,708,1716,708
855,679,969,679,969,705,855,705
399,685,429,685,429,708,399,708
427,685,494,685,494,712,427,712
496,682,544,682,544,712,496,712
642,694,725,694,725,721,642,721
1520,707,1540,707,1540,730,1520,730
1086,707,1150,707,1150,733,1086,733
1217,707,1284,707,1284,733,1217,733
1392,707,1412,707,1412,733,1392,733
1598,707,1671,707,1671,733,1598,733
383,707,560,707,560,737,383,737
814,710,866,710,866,743,814,743
867,710,897,710,897,740,867,740
895,710,1006,710,1006,740,895,740
1717,737,1717,710,1849,710,1849,737
358,723,382,723,382,752,358,752
1130,738,1150,738,1150,762,1130,762
1261,738,1287,738,1287,762,1261,762
1392,738,1412,738,1412,762,1392,762
1523,738,1540,738,1540,762,1523,762
1651,759,1651,738,1668,738,1668,759
854,737,969,732,970,768,855,772
390,745,419,745,419,771,390,771
418,745,507,745,507,771,418,771
508,745,557,745,557,771,508,771
642,751,725,751,725,780,642,780
358,766,382,766,382,793,358,793
1133,770,1150,770,1150,793,1133,793
1261,770,1284,770,1284,793,1261,793
1392,770,1409,770,1409,793,1392,793
1523,770,1540,770,1540,790,1523,790
1651,770,1668,770,1668,790,1651,790
811,770,853,770,853,796,811,796
855,766,881,766,881,793,855,793
386,770,560,770,560,796,386,796
880,766,1016,766,1016,796,880,796
705,801,725,801,725,824,705,824
1133,801,1153,801,1153,824,1133,824
1261,801,1281,801,1281,821,1261,821
1392,801,1412,801,1412,821,1392,821
1523,798,1540,798,1540,821,1523,821
1651,801,1668,801,1668,821,1651,821
390,801,451,801,451,827,390,827
452,801,513,801,513,827,452,827
514,801,557,801,557,827,514,827
858,801,897,801,897,827,858,827
895,801,966,801,966,831,895,831
358,837,358,810,388,810,388,837
1133,829,1150,829,1150,852,1133,852
1261,829,1281,829,1281,852,1261,852
1392,829,1412,829,1412,849,1392,849
1523,829,1543,829,1543,852,1523,852
1654,829,1671,829,1671,849,1654,849
646,859,646,829,728,829,728,859
383,832,463,832,463,859,383,859
461,832,566,832,566,862,461,862
855,832,900,832,900,859,855,859
900,832,972,828,973,860,902,864
772,839,800,837,804,927,776,928
1133,860,1150,860,1150,881,1133,881
1261,860,1281,860,1281,881,1261,881
1392,860,1412,860,1412,881,1392,881
1523,881,1523,857,1540,857,1540,881
1654,860,1671,860,1671,881,1654,881
468,860,519,860,519,890,468,890
646,860,728,860,728,887,646,887
390,864,416,864,416,978,390,978
852,860,903,860,903,890,852,890
902,860,972,860,972,890,902,890
705,892,725,892,725,915,705,915
1133,892,1150,892,1150,915,1133,915
1264,892,1281,892,1281,915,1264,915
1392,892,1412,892,1412,915,1392,915
1523,892,1543,892,1543,912,1523,912
1654,892,1671,892,1671,912,1654,912
436,889,551,889,551,924,436,924
845,889,981,889,981,921,845,921
705,923,725,923,725,946,705,946
1133,923,1153,923,1153,943,1133,943
1264,923,1284,923,1284,946,1264,946
1392,920,1415,920,1415,946,1392,946
1523,920,1543,920,1543,943,1523,943
1654,923,1671,923,1671,943,1654,943
468,923,519,923,519,950,468,950
864,920,963,920,963,953,864,953
1392,951,1412,951,1412,975,1392,975
1523,951,1543,951,1543,975,1523,975
1654,951,1671,951,1671,971,1654,971
471,951,519,951,519,981,471,981
646,951,728,951,728,978,646,978
886,951,941,951,941,978,886,978
1133,951,1153,951,1153,975,1133,975
1264,951,1284,951,1284,975,1264,975
708,982,725,982,725,1006,708,1006
905,986,938,986,938,1012,905,1012
1133,986,1153,986,1153,1006,1133,1006
1264,986,1281,986,1281,1006,1264,1006
1392,986,1412,986,1412,1006,1392,1006
1526,986,1543,986,1543,1006,1526,1006
1654,986,1671,986,1671,1006,1654,1006
358,979,569,979,569,1009,358,1009
802,986,856,986,856,1012,802,1012
858,986,906,986,906,1012,858,1012
936,982,984,982,984,1012,936,1012
1392,1014,1412,1014,1412,1037,1392,1037
1526,1014,1543,1014,1543,1037,1526,1037
1654,1014,1671,1014,1671,1037,1654,1037
671,1043,671,1017,691,1017,691,1043
1133,1014,1156,1014,1156,1040,1133,1040
1264,1014,1281,1014,1281,1037,1264,1037
374,1017,498,1017,498,1050,374,1050
798,1017,994,1017,994,1050,798,1050
1264,1045,1287,1045,1287,1072,1264,1072
1395,1045,1412,1045,1412,1068,1395,1068
1526,1045,1543,1045,1543,1068,1526,1068
1654,1045,1674,1045,1674,1068,1654,1068
1907,1042,1987,1042,1987,1072,1907,1072
1133,1045,1156,1045,1156,1072,1133,1072
391,1049,481,1044,483,1076,393,1080
483,1042,532,1042,532,1081,483,1081
574,1048,613,1048,613,1075,574,1075
611,1048,638,1048,638,1075,611,1075
639,1048,700,1048,700,1078,639,1078
814,1045,975,1045,975,1078,814,1078
1740,1046,1833,1042,1835,1075,1742,1079
1526,1076,1546,1076,1546,1100,1526,1100
571,1073,641,1073,641,1103,571,1103
870,1076,922,1076,922,1106,870,1106
1020,1080,1044,1080,1044,1103,1020,1103
1089,1076,1153,1076,1153,1103,1089,1103
1151,1076,1178,1076,1178,1103,1151,1103
1223,1103,1223,1076,1309,1076,1309,1103
1395,1076,1437,1076,1437,1103,1395,1103
1545,1080,1568,1080,1568,1103,1545,1103
1601,1076,1678,1076,1678,1100,1601,1100
1907,1100,1907,1070,2037,1070,2037,1100
418,1073,510,1073,510,1106,418,1106
1745,1076,1837,1076,1837,1109,1745,1109
1133,1108,1153,1108,1153,1131,1133,1131
1919,1108,1959,1108,1959,1134,1919,1134
567,1108,688,1108,688,1134,567,1134
827,1105,963,1105,963,1137,827,1137
1718,1106,1808,1102,1810,1134,1720,1138
1810,1101,1859,1101,1859,1134,1810,1134
1957,1108,1984,1108,1984,1134,1957,1134
1988,1108,2052,1108,2052,1134,1988,1134
418,1108,513,1108,513,1137,418,1137
1020,1111,1047,1111,1047,1134,1020,1134
827,1136,963,1136,963,1166,827,1166
1045,1139,1087,1139,1087,1169,1045,1169
1289,1139,1334,1139,1334,1172,1289,1172
1336,1139,1403,1139,1403,1172,1336,1172
1445,1139,1487,1139,1487,1166,1445,1166
1588,1139,1631,1139,1631,1166,1588,1166
1089,1139,1259,1139,1259,1172,1089,1172
1485,1139,1575,1139,1575,1172,1485,1172
1632,1136,1765,1136,1765,1166,1632,1166
1323,1164,1375,1164,1375,1200,1323,1200
1417,1164,1540,1164,1540,1194,1417,1194
1791,1164,1881,1164,1881,1200,1791,1200
1907,1164,2034,1164,2034,1194,1907,1194
817,1164,975,1164,975,1203,817,1203
1022,1197,1024,1161,1182,1168,1181,1203
1907,1195,1987,1195,1987,1222,1907,1222
1023,1195,1103,1195,1103,1225,1023,1225
1101,1195,1156,1195,1156,1225,1101,1225
1158,1192,1212,1192,1212,1225,1158,1225
1211,1192,1344,1192,1344,1228,1211,1228
1345,1195,1381,1195,1381,1225,1345,1225
1801,1198,1874,1198,1874,1225,1801,1225
827,1198,966,1198,966,1225,827,1225
1414,1230,1450,1230,1450,1253,1414,1253
1451,1230,1481,1230,1481,1256,1451,1256
1554,1227,1590,1227,1590,1253,1554,1253
1592,1230,1618,1230,1618,1256,1592,1256
1245,1227,1334,1227,1334,1256,1245,1256
1860,1255,1902,1255,1902,1278,1860,1278
1111,1258,1169,1258,1169,1281,1111,1281
1170,1258,1212,1258,1212,1281,1170,1281
1784,1258,1861,1254,1863,1279,1785,1283
777,1296,794,1296,794,1313,777,1313
920,1292,1016,1292,1016,1313,920,1313
1017,1292,1078,1292,1078,1313,1017,1313
1080,1289,1122,1289,1122,1313,1080,1313
1123,1289,1234,1289,1234,1316,1123,1316
1236,1289,1319,1289,1319,1313,1236,1313
1320,1313,1320,1289,1400,1289,1400,1313
1398,1289,1447,1289,1447,1313,1398,1313
1448,1289,1547,1289,1547,1313,1448,1313
1551,1310,1551,1292,1574,1292,1574,1310
1576,1289,1599,1289,1599,1313,1576,1313
1601,1289,1665,1289,1665,1313,1601,1313
1663,1289,1743,1289,1743,1313,1663,1313
1744,1289,1878,1289,1878,1313,1744,1313
1879,1289,1974,1289,1974,1313,1879,1313
1976,1289,2052,1289,2052,1310,1976,1310
2050,1289,2130,1289,2130,1313,2050,1313
798,1292,919,1292,919,1316,798,1316
824,1311,866,1311,866,1335,824,1335
1052,1332,1052,1308,1081,1308,1081,1332
1554,1311,1571,1311,1571,1331,1554,1331
1576,1328,1576,1308,1659,1308,1659,1328
774,1312,817,1305,821,1330,778,1337
867,1311,906,1311,906,1331,867,1331
911,1311,950,1311,950,1335,911,1335
952,1311,997,1311,997,1331,952,1331
998,1308,1053,1308,1053,1331,998,1331
1079,1308,1162,1308,1162,1331,1079,1331
1432,1327,1459,1327,1459,1350,1432,1350
1460,1327,1500,1327,1500,1350,1460,1350
1972,1327,2015,1327,2015,1347,1972,1347
792,1327,831,1327,831,1350,792,1350
1080,1330,1119,1330,1119,1350,1080,1350
1120,1327,1312,1327,1312,1350,1120,1350
1311,1327,1390,1327,1390,1350,1311,1350
1392,1327,1434,1327,1434,1350,1392,1350
1551,1330,1571,1330,1571,1350,1551,1350
1575,1330,1706,1325,1706,1348,1576,1353
1707,1350,1707,1327,1787,1327,1787,1350
1788,1327,1881,1327,1881,1350,1788,1350
1882,1327,1971,1327,1971,1350,1882,1350
2016,1327,2074,1327,2074,1347,2016,1347
2075,1327,2152,1327,2152,1350,2075,1350
835,1350,837,1325,938,1330,937,1355
939,1330,1015,1326,1017,1349,940,1354
1017,1327,1075,1327,1075,1350,1017,1350
952,1349,994,1349,994,1369,952,1369
1110,1368,1111,1345,1232,1349,1231,1371
1554,1349,1578,1349,1578,1369,1554,1369
1576,1349,1637,1349,1637,1366,1576,1366
1637,1349,1712,1345,1713,1367,1639,1371
1716,1349,1774,1349,1774,1369,1716,1369
1776,1346,1831,1346,1831,1366,1776,1366
1832,1343,1890,1343,1890,1366,1832,1366
1891,1369,1891,1349,1952,1349,1952,1369
1953,1367,1954,1342,2118,1347,2117,1372
789,1349,906,1349,906,1372,789,1372
911,1349,947,1349,947,1372,911,1372
995,1366,996,1345,1107,1349,1106,1370
2019,1385,2019,1364,2046,1364,2046,1385
1198,1388,1198,1368,1228,1368,1228,1388
1226,1364,1337,1364,1337,1388,1226,1388
1339,1364,1381,1364,1381,1388,1339,1388
1382,1364,1425,1364,1425,1388,1382,1388
1423,1364,1468,1364,1468,1388,1423,1388
1554,1368,1662,1363,1663,1385,1554,1389
1670,1361,1753,1361,1753,1388,1670,1388
1754,1364,1899,1364,1899,1388,1754,1388
1904,1368,1943,1368,1943,1385,1904,1385
1943,1384,1945,1361,2019,1368,2017,1391
2047,1364,2124,1364,2124,1385,2047,1385
792,1371,831,1371,831,1388,792,1388
836,1368,938,1368,938,1388,836,1388
939,1385,939,1364,1081,1364,1081,1385
1082,1385,1083,1362,1160,1368,1159,1391
1161,1368,1200,1368,1200,1388,1161,1388
877,1386,903,1386,903,1407,877,1407
1554,1383,1571,1383,1571,1404,1554,1404
1579,1383,1712,1383,1712,1407,1579,1407
1716,1383,1806,1383,1806,1404,1716,1404
1810,1404,1810,1386,1852,1386,1852,1404
1853,1381,1983,1378,1984,1403,1854,1407
1991,1384,2137,1380,2137,1403,1991,1407
788,1386,878,1381,879,1406,790,1410
1960,1399,1999,1399,1999,1425,1960,1425
2001,1402,2062,1402,2062,1422,2001,1422
2063,1402,2108,1402,2108,1425,2063,1425
780,1402,797,1402,797,1422,780,1422
1020,1402,1360,1402,1360,1425,1020,1425
1360,1402,1509,1402,1509,1425,1360,1425
1510,1402,1593,1402,1593,1425,1510,1425
1598,1405,1690,1405,1690,1425,1598,1425
1692,1425,1692,1399,1865,1399,1865,1425
1866,1402,1959,1402,1959,1425,1866,1425
801,1423,802,1400,1016,1405,1015,1428
777,1424,794,1424,794,1444,777,1444
924,1441,924,1421,1053,1421,1053,1441
1055,1424,1131,1424,1131,1444,1055,1444
1133,1424,1187,1424,1187,1444,1133,1444
1189,1424,1228,1424,1228,1441,1189,1441
1232,1424,1322,1424,1322,1444,1232,1444
1326,1421,1403,1421,1403,1441,1326,1441
1404,1444,1404,1424,1446,1424,1446,1444
1448,1424,1509,1424,1509,1444,1448,1444
1510,1424,1553,1424,1553,1444,1510,1444
1554,1424,1575,1424,1575,1444,1554,1444
1579,1441,1579,1421,1637,1421,1637,1441
1638,1424,1659,1424,1659,1441,1638,1441
1663,1422,1742,1418,1743,1441,1664,1445
1748,1421,1790,1421,1790,1444,1748,1444
1795,1441,1795,1418,1924,1418,1924,1441
1926,1418,1980,1418,1980,1441,1926,1441
1985,1418,2084,1418,2084,1441,1985,1441
802,1424,919,1424,919,1441,802,1441
99,1436,129,1436,129,1463,99,1463
68,1460,68,1440,91,1440,91,1460
130,1433,266,1433,266,1463,130,1463
777,1463,777,1440,1122,1440,1122,1463
1126,1440,1293,1434,1294,1460,1127,1465
1295,1440,1409,1440,1409,1463,1295,1463
1410,1460,1411,1437,1504,1443,1502,1466
1507,1440,1546,1440,1546,1460,1507,1460
1554,1440,1671,1440,1671,1463,1554,1463
1673,1440,1765,1440,1765,1463,1673,1463
1765,1459,1768,1433,1851,1443,1848,1468
1851,1440,1927,1440,1927,1463,1851,1463
1885,1455,2062,1455,2062,1479,1885,1479
68,1455,176,1455,176,1482,68,1482
183,1461,232,1461,232,1485,183,1485
238,1481,241,1452,291,1458,288,1486
777,1482,777,1458,797,1458,797,1482
802,1461,856,1461,856,1482,802,1482
861,1461,928,1461,928,1482,861,1482
930,1479,930,1461,1025,1461,1025,1479
1026,1461,1100,1461,1100,1482,1026,1482
1105,1458,1147,1458,1147,1482,1105,1482
1148,1461,1191,1461,1191,1482,1148,1482
1191,1462,1303,1458,1303,1481,1192,1484
1304,1461,1347,1461,1347,1482,1304,1482
1347,1458,1461,1452,1463,1478,1348,1484
1460,1461,1503,1461,1503,1482,1460,1482
1504,1461,1546,1461,1546,1479,1504,1479
1554,1461,1656,1461,1656,1482,1554,1482
1654,1478,1660,1453,1702,1463,1695,1488
1698,1461,1743,1461,1743,1479,1698,1479
1745,1455,1802,1455,1802,1479,1745,1479
1804,1458,1884,1458,1884,1479,1804,1479
820,1477,869,1477,869,1501,820,1501
867,1480,913,1480,913,1504,867,1504
1030,1480,1087,1480,1087,1501,1030,1501
1089,1474,1131,1474,1131,1501,1089,1501
1133,1477,1191,1477,1191,1501,1133,1501
1192,1480,1269,1480,1269,1501,1192,1501
1270,1477,1328,1477,1328,1501,1270,1501
1329,1477,1353,1477,1353,1501,1329,1501
1354,1480,1397,1480,1397,1501,1354,1501
1398,1477,1472,1477,1472,1501,1398,1501
65,1480,201,1477,201,1506,66,1510
205,1480,279,1480,279,1504,205,1504
777,1501,777,1477,819,1477,819,1501
911,1477,1025,1477,1025,1501,911,1501
780,1496,878,1496,878,1519,780,1519
67,1526,68,1502,139,1506,138,1530
137,1505,166,1505,166,1529,137,1529
174,1499,276,1499,276,1529,174,1529
939,1524,966,1524,966,1548,939,1548
792,1524,847,1524,847,1548,792,1548
842,1528,866,1524,869,1544,846,1548
864,1524,941,1524,941,1548,864,1548
967,1524,1063,1524,1063,1548,967,1548
1064,1524,1159,1524,1159,1548,1064,1548
1161,1524,1219,1524,1219,1548,1161,1548
1220,1524,1262,1524,1262,1544,1220,1544
1264,1524,1306,1524,1306,1544,1264,1544
1308,1548,1308,1524,1347,1524,1347,1548
1348,1524,1406,1524,1406,1544,1348,1544
1407,1524,1509,1524,1509,1548,1407,1548
