1543,1197,1619,1197,1619,1224,1543,1224
1737,1197,1784,1197,1784,1224,1737,1224
1883,1197,1956,1197,1956,1224,1883,1224
2100,1200,2118,1200,2118,1221,2100,1221
2263,1197,2280,1197,2280,1224,2263,1224
264,1227,264,1196,399,1196,399,1227
407,1203,424,1203,424,1221,407,1221
432,1200,501,1200,501,1227,432,1227
508,1197,584,1197,584,1227,508,1227
677,1242,763,1242,763,1272,677,1272
881,1242,941,1242,941,1272,881,1272
944,1242,1004,1242,1004,1272,944,1272
1330,1245,1348,1245,1348,1269,1330,1269
1409,1242,1430,1242,1430,1269,1409,1269
1543,1242,1619,1242,1619,1269,1543,1269
1740,1242,1784,1242,1784,1269,1740,1269
2100,1245,2118,1245,2118,1269,2100,1269
2263,1245,2280,1245,2280,1269,2263,1269
262,1242,400,1242,400,1272,262,1272
407,1249,424,1249,424,1269,407,1269
428,1245,501,1245,501,1272,428,1272
508,1245,584,1245,584,1269,508,1269
766,1242,874,1242,874,1272,766,1272
1221,1242,1294,1242,1294,1269,1221,1269
1883,1242,1956,1242,1956,1269,1883,1269
1327,1291,1348,1291,1348,1315,1327,1315
1409,1288,1430,1288,1430,1315,1409,1315
1737,1288,1784,1288,1784,1315,1737,1315
2100,1291,2118,1291,2118,1315,2100,1315
2263,1315,2263,1291,2280,1291,2280,1315
262,1288,400,1288,400,1318,262,1318
407,1294,424,1294,424,1315,407,1315
432,1291,501,1291,501,1318,432,1318
508,1291,584,1291,584,1318,508,1318
677,1288,763,1288,763,1318,677,1318
767,1318,767,1287,991,1287,991,1318
992,1288,1068,1288,1068,1318,992,1318
1218,1288,1294,1288,1294,1318,1218,1318
1546,1288,1619,1288,1619,1318,1546,1318
1883,1288,1956,1288,1956,1315,1883,1315
1330,1336,1348,1336,1348,1360,1330,1360
1409,1336,1430,1336,1430,1360,1409,1360
1740,1333,1784,1333,1784,1360,1740,1360
2100,1336,2118,1336,2118,1360,2100,1360
2263,1336,2280,1336,2280,1360,2263,1360
262,1336,400,1336,400,1363,262,1363
407,1339,424,1339,424,1360,407,1360
428,1336,501,1336,501,1363,428,1363
508,1336,584,1336,584,1363,508,1363
677,1333,763,1333,763,1363,677,1363
764,1333,993,1333,993,1363,764,1363
992,1333,1068,1333,1068,1363,992,1363
1218,1333,1294,1333,1294,1363,1218,1363
1546,1336,1619,1336,1619,1363,1546,1363
1883,1336,1956,1336,1956,1363,1883,1363
1327,1382,1348,1382,1348,1405,1327,1405
1409,1382,1430,1382,1430,1405,1409,1405
1763,1382,1784,1382,1784,1405,1763,1405
1935,1382,1956,1382,1956,1405,1935,1405
2100,1382,2118,1382,2118,1405,2100,1405
88,1412,88,1381,173,1381,173,1412
181,1382,211,1382,211,1412,181,1412
219,1382,246,1382,246,1409,219,1409
262,1382,400,1382,400,1409,262,1409
407,1385,424,1385,424,1405,407,1405
432,1382,501,1382,501,1409,432,1409
508,1382,623,1382,623,1409,508,1409
673,1378,766,1378,766,1409,673,1409
767,1409,767,1381,822,1381,822,1409
826,1378,906,1378,906,1409,826,1409
906,1378,995,1378,995,1409,906,1409
995,1378,1123,1378,1123,1409,995,1409
1218,1378,1294,1378,1294,1405,1218,1405
1536,1378,1619,1378,1619,1409,1536,1409
2201,1382,2284,1382,2284,1409,2201,1409
1327,1427,1348,1427,1348,1451,1327,1451
1409,1427,1430,1427,1430,1451,1409,1451
1763,1427,1784,1427,1784,1451,1763,1451
1935,1427,1953,1427,1953,1451,1935,1451
2100,1427,2118,1427,2118,1451,2100,1451
407,1430,424,1430,424,1451,407,1451
428,1427,501,1427,501,1454,428,1454
511,1427,623,1427,623,1454,511,1454
673,1424,766,1424,766,1454,673,1454
766,1427,865,1427,865,1454,766,1454
868,1427,931,1427,931,1454,868,1454
932,1454,932,1424,1134,1424,1134,1454
1221,1424,1294,1424,1294,1454,1221,1454
1546,1427,1619,1427,1619,1454,1546,1454
2211,1427,2284,1427,2284,1454,2211,1454
262,1427,400,1427,400,1454,262,1454
1323,1472,1348,1472,1348,1496,1323,1496
1406,1472,1431,1472,1431,1496,1406,1496
1763,1472,1784,1472,1784,1496,1763,1496
1935,1472,1953,1472,1953,1496,1935,1496
2100,1472,2118,1472,2118,1496,2100,1496
407,1497,407,1475,428,1475,428,1497
432,1472,501,1472,501,1499,432,1499
508,1472,626,1472,626,1499,508,1499
677,1469,766,1469,766,1499,677,1499
766,1472,865,1472,865,1499,766,1499
871,1472,931,1472,931,1496,871,1496
932,1500,932,1469,1131,1469,1131,1500
1221,1472,1294,1472,1294,1499,1221,1499
1546,1472,1619,1472,1619,1499,1546,1499
2211,1472,2284,1472,2284,1499,2211,1499
262,1472,400,1472,400,1503,262,1503
1327,1518,1348,1518,1348,1542,1327,1542
1409,1518,1430,1518,1430,1542,1409,1542
1763,1518,1784,1518,1784,1542,1763,1542
1935,1518,1953,1518,1953,1542,1935,1542
2100,1518,2118,1518,2118,1542,2100,1542
432,1518,501,1518,501,1545,432,1545
677,1518,769,1518,769,1545,677,1545
766,1518,865,1518,865,1545,766,1545
872,1545,872,1518,918,1518,918,1545
919,1545,919,1514,1121,1514,1121,1545
1221,1518,1294,1518,1294,1545,1221,1545
1546,1518,1619,1518,1619,1545,1546,1545
2211,1518,2284,1518,2284,1545,2211,1545
264,1548,264,1518,402,1518,402,1548
407,1521,424,1521,424,1542,407,1542
508,1518,623,1518,623,1545,508,1545
1327,1563,1348,1563,1348,1590,1327,1590
1409,1563,1430,1563,1430,1590,1409,1590
1763,1563,1784,1563,1784,1587,1763,1587
1935,1563,1953,1563,1953,1587,1935,1587
2100,1563,2118,1563,2118,1590,2100,1590
428,1563,501,1563,501,1590,428,1590
677,1563,766,1563,766,1590,677,1590
766,1563,865,1563,865,1590,766,1590
865,1560,921,1560,921,1590,865,1590
923,1591,923,1560,1118,1560,1118,1591
1221,1563,1294,1563,1294,1590,1221,1590
1546,1563,1619,1563,1619,1590,1546,1590
2208,1563,2284,1563,2284,1590,2208,1590
264,1594,264,1563,402,1563,402,1594
407,1570,424,1570,424,1587,407,1587
511,1563,626,1563,626,1590,511,1590
