2040,876,2226,876,2226,912,2040,912
110,882,157,882,157,906,110,906
183,879,282,879,282,906,183,906
1229,882,1315,882,1315,906,1229,906
1315,882,1398,882,1398,906,1315,906
145,914,250,914,250,941,145,941
1090,914,1169,914,1169,938,1090,938
1198,914,1223,914,1223,938,1198,938
1379,918,1407,918,1407,938,1379,938
1704,945,1705,908,1844,913,1842,950
1844,908,1907,908,1907,948,1844,948
1907,918,1967,918,1967,948,1907,948
1970,914,2105,914,2105,945,1970,945
2107,918,2222,918,2222,945,2107,945
1236,921,1283,921,1283,948,1236,948
1089,971,1091,944,1170,950,1167,977
1198,950,1226,950,1226,974,1198,974
109,947,289,947,289,974,109,974
1233,983,1234,953,1477,956,1477,987
1703,960,1841,960,1841,993,1703,993
1844,966,1859,966,1859,990,1844,990
1866,963,1900,963,1900,990,1866,990
1906,960,2089,960,2089,993,1906,993
148,983,186,983,186,1006,148,1006
183,983,246,983,246,1006,183,1006
1090,983,1169,983,1169,1006,1090,1006
1198,983,1226,983,1226,1006,1198,1006
1232,986,1367,986,1367,1016,1232,1016
142,1018,189,1018,189,1042,142,1042
190,1042,190,1015,252,1015,252,1042
1089,1039,1091,1012,1169,1015,1167,1042
1198,1018,1226,1018,1226,1039,1198,1039
1805,1011,2142,1007,2142,1064,1806,1068
142,1051,189,1051,189,1075,142,1075
190,1051,250,1051,250,1075,190,1075
1090,1051,1166,1051,1166,1075,1090,1075
1195,1051,1226,1051,1226,1075,1195,1075
63,1064,90,1064,90,1094,63,1094
1090,1107,1090,1083,1168,1083,1168,1107
1198,1083,1223,1083,1223,1107,1198,1107
1379,1086,1407,1086,1407,1110,1379,1110
138,1083,260,1083,260,1110,138,1110
1236,1086,1319,1086,1319,1117,1236,1117
63,1096,90,1096,90,1130,63,1130
135,1119,260,1119,260,1143,135,1143
1096,1132,1121,1132,1121,1156,1096,1156
63,1132,93,1132,93,1201,63,1201
1077,1132,1098,1132,1098,1156,1077,1156
1121,1132,1259,1132,1259,1156,1121,1156
1255,1132,1296,1132,1296,1159,1255,1159
1296,1132,1385,1132,1385,1156,1296,1156
1382,1132,1471,1132,1471,1156,1382,1156
1471,1132,1544,1132,1544,1156,1471,1156
154,1151,240,1151,240,1175,154,1175
1170,1154,1194,1154,1194,1178,1170,1178
1099,1154,1172,1154,1172,1175,1099,1175
1193,1155,1267,1151,1269,1180,1195,1184
1846,1151,1987,1151,1987,1188,1846,1188
1996,1148,2104,1148,2104,1188,1996,1188
1077,1177,1102,1177,1102,1198,1077,1198
1319,1177,1356,1177,1356,1201,1319,1201
1102,1177,1236,1177,1236,1201,1102,1201
1236,1177,1319,1177,1319,1201,1236,1201
1357,1177,1459,1177,1459,1201,1357,1201
1458,1177,1544,1177,1544,1201,1458,1201
158,1184,244,1184,244,1211,158,1211
1100,1197,1124,1197,1124,1221,1100,1221
1122,1197,1162,1197,1162,1221,1122,1221
1163,1200,1216,1200,1216,1221,1163,1221
1217,1222,1218,1195,1309,1200,1308,1226
1309,1197,1433,1197,1433,1221,1309,1221
1433,1197,1490,1197,1490,1224,1433,1224
1487,1200,1544,1200,1544,1224,1487,1224
1671,1213,1815,1213,1815,1240,1671,1240
128,1219,266,1219,266,1243,128,1243
1099,1219,1163,1219,1163,1243,1099,1243
1160,1247,1160,1219,1528,1219,1528,1247
1099,1239,1179,1239,1179,1266,1099,1266
1175,1245,1319,1245,1319,1266,1175,1266
1317,1246,1358,1241,1362,1267,1320,1272
1357,1268,1358,1241,1430,1246,1428,1273
1427,1245,1452,1245,1452,1266,1427,1266
1452,1245,1525,1245,1525,1269,1452,1269
174,1252,224,1252,224,1279,174,1279
1078,1286,1078,1265,1098,1265,1098,1286
1707,1262,1780,1262,1780,1289,1707,1289
1099,1265,1156,1265,1156,1285,1099,1285
1152,1267,1342,1261,1342,1287,1152,1293
1342,1286,1342,1265,1381,1265,1381,1286
1503,1265,1541,1265,1541,1289,1503,1289
1379,1265,1503,1265,1503,1289,1379,1289
180,1287,208,1287,208,1311,180,1311
212,1287,259,1287,259,1311,212,1311
88,1287,138,1287,138,1311,88,1311
139,1287,183,1287,183,1311,139,1311
1098,1287,1294,1287,1294,1311,1098,1311
1293,1287,1382,1287,1382,1311,1293,1311
1378,1288,1542,1288,1542,1315,1378,1315
1100,1334,1100,1310,1280,1310,1280,1334
1280,1307,1392,1307,1392,1334,1280,1334
1392,1310,1445,1310,1445,1331,1392,1331
1446,1310,1471,1310,1471,1334,1446,1334
1468,1310,1544,1310,1544,1334,1468,1334
1716,1310,1770,1310,1770,1337,1716,1337
81,1320,167,1320,167,1347,81,1347
167,1320,263,1320,263,1347,167,1347
1099,1333,1140,1333,1140,1357,1099,1357
1146,1333,1271,1333,1271,1357,1146,1357
1274,1333,1331,1333,1331,1354,1274,1354
1333,1330,1546,1330,1546,1357,1333,1357
142,1356,186,1356,186,1379,142,1379
1099,1356,1191,1356,1191,1383,1099,1383
1249,1352,1270,1352,1270,1376,1249,1376
98,1356,141,1356,141,1379,98,1379
186,1356,250,1356,250,1379,186,1379
1192,1356,1248,1356,1248,1376,1192,1376
1273,1356,1350,1352,1351,1375,1274,1379
1357,1356,1455,1356,1455,1379,1357,1379
1456,1356,1496,1356,1496,1376,1456,1376
1497,1376,1497,1355,1534,1355,1534,1376
1677,1356,1809,1356,1809,1383,1677,1383
1099,1378,1159,1378,1159,1399,1099,1399
1172,1378,1281,1378,1281,1396,1172,1396
1280,1378,1414,1378,1414,1399,1280,1399
753,1388,780,1388,780,1409,753,1409
145,1388,202,1388,202,1415,145,1415
298,1391,322,1391,322,1412,298,1412
451,1388,478,1388,478,1409,451,1409
607,1388,631,1388,631,1409,607,1409
909,1391,936,1391,936,1409,909,1409
342,1398,438,1398,438,1428,342,1428
491,1398,587,1398,587,1428,491,1428
177,1421,237,1421,237,1448,177,1448
110,1421,177,1421,177,1448,110,1448
298,1424,322,1424,322,1444,298,1444
1102,1445,1103,1418,1226,1424,1225,1451
1351,1424,1385,1424,1385,1448,1351,1448
1427,1427,1455,1427,1455,1448,1427,1448
1456,1424,1480,1424,1480,1448,1456,1448
1694,1430,1780,1430,1780,1461,1694,1461
1780,1437,1801,1437,1801,1457,1780,1457
533,1456,561,1456,561,1480,533,1480
680,1453,707,1453,707,1480,680,1480
842,1453,870,1453,870,1480,842,1480
107,1456,189,1456,189,1483,107,1483
190,1456,217,1456,217,1480,190,1480
215,1456,240,1456,240,1480,215,1480
301,1456,332,1456,332,1480,301,1480
329,1453,489,1453,489,1483,329,1483
562,1453,628,1453,628,1480,562,1480
708,1453,797,1453,797,1483,708,1483
870,1453,1001,1453,1001,1483,870,1483
2082,1463,2145,1463,2145,1493,2082,1493
1834,1466,1913,1466,1913,1496,1834,1496
1919,1460,2073,1460,2073,1496,1919,1496
1693,1466,1828,1466,1828,1496,1693,1496
2151,1466,2296,1466,2296,1496,2151,1496
651,1489,698,1489,698,1512,651,1512
851,1489,972,1489,972,1512,851,1512
1121,1489,1207,1489,1207,1516,1121,1516
101,1516,101,1492,166,1492,166,1516
164,1489,247,1489,247,1516,164,1516
368,1513,368,1492,516,1492,516,1513
1328,1492,1375,1492,1375,1513,1328,1513
1376,1492,1417,1492,1417,1513,1376,1513
1415,1495,1439,1495,1439,1513,1415,1513
1437,1492,1487,1492,1487,1516,1437,1516
110,1524,173,1524,173,1548,110,1548
174,1524,237,1524,237,1548,174,1548
301,1524,364,1524,364,1548,301,1548
365,1524,428,1524,428,1548,365,1548
425,1524,488,1524,488,1548,425,1548
486,1524,517,1524,517,1545,486,1545
1131,1524,1198,1524,1198,1548,1131,1548
1364,1524,1388,1524,1388,1548,1364,1548
1395,1524,1420,1524,1420,1548,1395,1548
1424,1524,1452,1524,1452,1548,1424,1548
1691,1528,1789,1528,1789,1558,1691,1558
1793,1528,1849,1528,1849,1558,1793,1558
1856,1528,1987,1528,1987,1558,1856,1558
1993,1528,2098,1528,2098,1558,1993,1558
2107,1528,2232,1528,2232,1558,2107,1558
642,1560,669,1560,669,1584,642,1584
791,1560,815,1560,815,1584,791,1584
937,1560,962,1560,962,1584,937,1584
546,1573,619,1573,619,1600,546,1600
731,1573,768,1573,768,1600,731,1600
883,1573,921,1573,921,1600,883,1600
