1195,637,1235,637,1235,671,1195,671
1244,637,1280,637,1280,671,1244,671
1292,674,1292,637,1326,637,1326,674
120,659,169,659,169,687,120,687
175,659,202,659,202,687,175,687
208,659,276,659,276,687,208,687
1115,666,1327,666,1327,700,1115,700
1462,679,1578,679,1578,719,1462,719
81,691,105,691,105,719,81,719
120,695,147,695,147,722,120,722
185,695,215,695,215,719,185,719
249,719,249,695,280,695,280,719
370,698,448,698,448,725,370,725
530,698,611,698,611,725,530,725
1231,720,1264,720,1264,748,1231,748
1299,720,1326,720,1326,748,1299,748
123,723,147,723,147,754,123,754
152,723,183,723,183,754,152,754
185,723,212,723,212,757,185,757
220,723,248,723,248,754,220,754
250,727,280,727,280,751,250,751
1459,746,1575,746,1575,786,1459,786
120,783,120,752,280,752,280,783
81,758,105,758,105,786,81,786
1234,808,1234,778,1329,778,1329,808
120,787,182,787,182,815,120,815
185,787,215,787,215,815,185,815
217,787,248,787,248,815,217,815
250,787,277,787,277,815,250,815
1107,787,1144,787,1144,824,1107,824
1153,787,1218,787,1218,824,1153,824
1546,809,1576,809,1576,843,1546,843
117,819,189,819,189,847,117,847
191,846,191,819,280,819,280,846
1107,825,1144,825,1144,859,1107,859
1153,825,1218,825,1218,859,1153,859
1234,838,1261,838,1261,866,1234,866
1296,841,1326,841,1326,866,1296,866
120,851,147,851,147,875,120,875
152,851,183,851,183,879,152,879
217,851,244,851,244,875,217,875
250,851,277,851,277,875,250,875
185,851,212,851,212,879,185,879
152,883,176,883,176,907,152,907
120,883,153,883,153,910,120,910
179,883,279,883,279,907,179,907
1234,899,1261,899,1261,926,1234,926
1296,899,1326,899,1326,930,1296,930
120,912,169,912,169,939,120,939
172,912,202,912,202,942,172,942
208,912,280,912,280,939,208,939
1462,934,1572,934,1572,971,1462,971
120,950,140,950,140,971,120,971
159,947,186,947,186,974,159,974
188,947,212,947,212,974,188,974
217,947,277,947,277,974,217,974
1208,980,1208,947,1268,947,1268,980
1267,947,1322,947,1322,977,1267,977
1108,947,1208,947,1208,984,1108,984
117,982,179,982,179,1006,117,1006
182,979,212,979,212,1009,182,1009
217,982,248,982,248,1006,217,1006
249,1006,249,982,280,982,280,1006
1166,975,1260,975,1260,1009,1166,1009
1289,1017,1307,1017,1307,1044,1289,1044
120,1041,120,1017,186,1017,186,1041
185,1017,212,1017,212,1044,185,1044
217,1017,248,1017,248,1044,217,1044
250,1020,280,1020,280,1044,250,1044
1107,1017,1138,1017,1138,1044,1107,1044
1143,1017,1173,1017,1173,1044,1143,1044
1182,1017,1209,1017,1209,1048,1182,1048
1218,1017,1251,1017,1251,1048,1218,1048
1253,1017,1284,1017,1284,1048,1253,1048
1555,1020,1573,1020,1573,1044,1555,1044
77,1079,77,1055,105,1055,105,1079
120,1079,120,1052,280,1052,280,1079
1143,1082,1143,1052,1281,1052,1281,1082
120,1087,221,1087,221,1115,120,1115
220,1111,220,1087,277,1087,277,1111
78,1090,105,1090,105,1118,78,1118
1146,1118,1146,1087,1284,1087,1284,1118
78,1122,105,1122,105,1150,78,1150
120,1149,120,1122,183,1122,183,1149
185,1122,212,1122,212,1150,185,1150
217,1122,244,1122,244,1150,217,1150
250,1122,277,1122,277,1150,250,1150
1555,1149,1555,1122,1576,1122,1576,1149
1106,1122,1321,1122,1321,1153,1106,1153
78,1160,105,1160,105,1185,78,1185
123,1157,150,1157,150,1185,123,1185
152,1157,179,1157,179,1185,152,1185
181,1157,199,1157,199,1185,181,1185
201,1157,228,1157,228,1185,201,1185
230,1157,277,1157,277,1185,230,1185
1104,1160,1141,1160,1141,1191,1104,1191
1156,1160,1186,1160,1186,1191,1156,1191
1205,1160,1235,1160,1235,1191,1205,1191
1253,1160,1284,1160,1284,1191,1253,1191
1289,1160,1319,1160,1319,1191,1289,1191
1446,1167,1553,1167,1553,1201,1446,1201
120,1192,147,1192,147,1220,120,1220
250,1192,277,1192,277,1217,250,1217
185,1192,212,1192,212,1217,185,1217
1104,1205,1141,1205,1141,1236,1104,1236
1169,1205,1199,1205,1199,1236,1169,1236
1227,1205,1258,1205,1258,1236,1227,1236
1289,1205,1319,1205,1319,1236,1289,1236
1435,1239,1435,1208,1570,1208,1570,1239
121,1227,276,1227,276,1252,121,1252
1169,1250,1199,1250,1199,1281,1169,1281
1289,1250,1319,1250,1319,1277,1289,1277
1107,1250,1138,1250,1138,1281,1107,1281
1227,1250,1258,1250,1258,1277,1227,1277
1365,1250,1568,1250,1568,1281,1365,1281
88,1291,211,1291,211,1312,88,1312
214,1309,214,1291,280,1291,280,1309
1107,1291,1141,1291,1141,1322,1107,1322
1156,1291,1186,1291,1186,1322,1156,1322
1202,1291,1261,1291,1261,1322,1202,1322
1263,1322,1263,1291,1294,1291,1294,1322
1299,1291,1319,1291,1319,1322,1299,1322
1462,1291,1569,1291,1569,1322,1462,1322
94,1310,143,1310,143,1328,94,1328
146,1310,186,1310,186,1328,146,1328
192,1307,283,1307,283,1332,192,1332
81,1357,81,1330,134,1330,134,1357
136,1329,189,1329,189,1357,136,1357
188,1357,188,1330,222,1330,222,1357
224,1329,273,1329,273,1357,224,1357
1488,1329,1566,1329,1566,1364,1488,1364
1107,1342,1141,1342,1141,1376,1107,1376
1166,1342,1199,1342,1199,1376,1166,1376
1224,1342,1261,1342,1261,1376,1224,1376
1286,1342,1319,1342,1319,1376,1286,1376
89,1365,272,1365,272,1389,89,1389
1467,1401,1467,1368,1580,1368,1580,1401
88,1396,214,1396,214,1421,88,1421
217,1396,270,1396,270,1421,217,1421
366,1440,366,1413,452,1413,452,1440
529,1440,529,1413,615,1413,615,1440
1104,1412,1141,1412,1141,1446,1104,1446
1162,1412,1202,1412,1202,1450,1162,1450
1224,1412,1261,1412,1261,1446,1224,1446
1283,1412,1319,1412,1319,1446,1283,1446
130,1428,157,1428,157,1453,130,1453
194,1425,225,1425,225,1456,194,1456
289,1428,313,1428,313,1453,289,1453
448,1428,475,1428,475,1453,448,1453
610,1428,637,1428,637,1453,610,1453
776,1428,803,1428,803,1453,776,1453
941,1432,965,1432,965,1456,941,1456
1136,1494,1136,1464,1235,1464,1235,1494
1234,1463,1287,1463,1287,1494,1234,1494
1377,1467,1410,1467,1410,1494,1377,1494
1510,1467,1537,1467,1537,1494,1510,1494
104,1467,176,1467,176,1494,104,1494
179,1463,250,1463,250,1494,179,1494
289,1467,313,1467,313,1494,289,1494
1413,1467,1443,1467,1443,1494,1413,1494
1478,1467,1511,1467,1511,1494,1478,1494
201,1502,260,1502,260,1536,201,1536
510,1502,540,1502,540,1536,510,1536
802,1505,839,1505,839,1539,802,1539
94,1502,198,1502,198,1536,94,1536
841,1505,916,1505,916,1539,841,1539
974,1505,1011,1505,1011,1539,974,1539
547,1505,746,1505,746,1536,547,1536
1014,1505,1111,1505,1111,1539,1014,1539
1202,1505,1354,1505,1354,1539,1202,1539
89,1540,266,1540,266,1577,89,1577
643,1543,679,1543,679,1577,643,1577
682,1543,712,1543,712,1574,682,1574
808,1543,842,1543,842,1574,808,1574
841,1543,903,1543,903,1574,841,1574
1046,1543,1079,1543,1079,1577,1046,1577
1078,1543,1140,1543,1140,1577,1078,1577
349,1543,545,1543,545,1574,349,1574
906,1543,936,1543,936,1577,906,1577
939,1543,1046,1543,1046,1577,939,1577
1225,1543,1328,1543,1328,1577,1225,1577
1368,1546,1468,1546,1468,1577,1368,1577
802,1585,829,1585,829,1616,802,1616
90,1615,90,1582,176,1582,176,1615
179,1581,260,1581,260,1616,179,1616
465,1581,546,1581,546,1616,465,1616
552,1581,630,1581,630,1616,552,1616
636,1615,636,1582,719,1582,719,1615
720,1615,720,1582,803,1582,803,1615
1062,1581,1144,1581,1144,1616,1062,1616
1302,1585,1332,1585,1332,1616,1302,1616
1351,1585,1381,1585,1381,1616,1351,1616
1400,1585,1430,1585,1430,1622,1400,1622
384,1637,386,1606,451,1610,449,1641
584,1613,615,1613,615,1635,584,1635
737,1638,737,1614,774,1614,774,1638
825,1610,881,1610,881,1635,825,1635
461,1623,491,1623,491,1654,461,1654
776,1620,806,1620,806,1654,776,1654
1402,1647,1402,1617,1472,1617,1472,1647
620,1623,647,1623,647,1654,620,1654
1208,1657,1208,1623,1342,1623,1342,1657
110,1668,156,1668,156,1682,110,1682
156,1668,282,1668,282,1686,156,1686
285,1668,322,1668,322,1686,285,1686
324,1668,355,1668,355,1682,324,1682
353,1685,353,1668,430,1668,430,1685
429,1668,488,1668,488,1686,429,1686
490,1668,540,1668,540,1682,490,1682
539,1668,572,1668,572,1682,539,1682
575,1668,637,1668,637,1682,575,1682
639,1668,670,1668,670,1682,639,1682
899,1668,930,1668,930,1686,899,1686
932,1668,985,1668,985,1686,932,1686
672,1668,725,1668,725,1682,672,1682
728,1668,825,1668,825,1686,728,1686
828,1668,900,1668,900,1686,828,1686
1029,1671,1047,1671,1047,1692,1029,1692
1049,1671,1073,1671,1073,1692,1049,1692
1076,1671,1205,1671,1205,1695,1076,1695
1211,1671,1254,1671,1254,1695,1211,1695
1257,1671,1338,1671,1338,1695,1257,1695
1345,1671,1429,1671,1429,1695,1345,1695
1436,1671,1501,1671,1501,1692,1436,1692
1510,1671,1576,1671,1576,1692,1510,1692
214,1680,244,1680,244,1698,214,1698
246,1698,246,1681,300,1681,300,1698
296,1685,324,1679,328,1697,299,1703
328,1684,355,1684,355,1698,328,1698
993,1677,1017,1677,1017,1708,993,1708
357,1701,357,1684,394,1684,394,1701
391,1693,404,1679,417,1691,403,1705
412,1680,462,1680,462,1698,412,1698
74,1690,101,1690,101,1756,74,1756
1049,1693,1073,1693,1073,1714,1049,1714
1075,1693,1140,1693,1140,1714,1075,1714
149,1696,179,1696,179,1711,149,1711
179,1693,302,1693,302,1711,179,1711
305,1696,342,1696,342,1711,305,1711
341,1696,371,1696,371,1711,341,1711
373,1696,397,1696,397,1711,373,1711
399,1700,500,1694,501,1711,400,1717
503,1696,553,1696,553,1711,503,1711
555,1696,579,1696,579,1714,555,1714
581,1696,598,1696,598,1711,581,1711
601,1696,669,1696,669,1711,601,1711
672,1696,699,1696,699,1711,672,1711
701,1696,728,1696,728,1711,701,1711
730,1696,754,1696,754,1711,730,1711
756,1696,777,1696,777,1711,756,1711
780,1696,858,1696,858,1711,780,1711
861,1696,920,1696,920,1714,861,1714
147,1722,149,1708,180,1713,178,1727
393,1713,420,1706,425,1723,398,1730
442,1706,514,1706,514,1724,442,1724
513,1709,540,1709,540,1724,513,1724
540,1723,543,1707,571,1711,569,1728
571,1709,595,1709,595,1727,571,1727
662,1706,676,1706,676,1724,662,1724
179,1709,341,1709,341,1727,179,1727
344,1712,394,1712,394,1724,344,1724
422,1712,439,1712,439,1724,422,1724
598,1709,663,1709,663,1727,598,1727
993,1709,1021,1709,1021,1743,993,1743
1182,1712,1235,1712,1235,1737,1182,1737
1244,1712,1277,1712,1277,1737,1244,1737
1281,1735,1282,1709,1382,1713,1381,1739
1484,1712,1521,1712,1521,1737,1484,1737
1029,1733,1029,1716,1047,1716,1047,1733
1050,1709,1176,1709,1176,1737,1050,1737
1387,1712,1475,1712,1475,1737,1387,1737
1526,1712,1579,1712,1579,1737,1526,1737
146,1722,179,1722,179,1737,146,1737
685,1722,722,1722,722,1740,685,1740
182,1725,273,1725,273,1740,182,1740
275,1736,276,1722,311,1726,309,1740
312,1722,406,1722,406,1740,312,1740
409,1725,439,1725,439,1737,409,1737
438,1740,438,1722,569,1722,569,1740
578,1722,608,1722,608,1740,578,1740
607,1726,685,1722,686,1739,608,1743
725,1722,822,1722,822,1740,725,1740
825,1725,897,1725,897,1740,825,1740
897,1739,900,1721,932,1725,929,1743
932,1722,985,1722,985,1743,932,1743
1049,1731,1082,1731,1082,1756,1049,1756
1088,1735,1137,1735,1137,1753,1088,1753
1143,1731,1193,1731,1193,1756,1143,1756
1195,1731,1261,1731,1261,1756,1195,1756
1267,1728,1316,1728,1316,1756,1267,1756
1318,1735,1368,1735,1368,1756,1318,1756
1374,1731,1423,1731,1423,1756,1374,1756
1429,1735,1478,1735,1478,1756,1429,1756
142,1737,208,1733,209,1749,143,1753
211,1738,305,1738,305,1753,211,1753
308,1752,308,1738,349,1738,349,1752
347,1738,387,1738,387,1756,347,1756
390,1735,449,1735,449,1753,390,1753
1480,1733,1575,1729,1576,1756,1482,1760
987,1745,1020,1740,1024,1771,992,1776
146,1751,218,1751,218,1769,146,1769
221,1751,260,1751,260,1762,221,1762
263,1751,296,1751,296,1762,263,1762
298,1751,326,1751,326,1769,298,1769
327,1765,327,1751,361,1751,361,1765
362,1752,392,1747,395,1764,365,1770
396,1751,429,1751,429,1765,396,1765
432,1751,513,1751,513,1769,432,1769
516,1751,556,1751,556,1765,516,1765
558,1751,595,1751,595,1769,558,1769
594,1751,624,1751,624,1765,594,1765
627,1751,660,1751,660,1769,627,1769
662,1751,686,1751,686,1765,662,1765
1379,1774,1382,1751,1420,1757,1416,1779
1487,1754,1508,1754,1508,1775,1487,1775
1050,1751,1192,1751,1192,1775,1050,1775
1195,1754,1264,1754,1264,1775,1195,1775
1270,1751,1377,1751,1377,1775,1270,1775
1418,1776,1420,1750,1483,1754,1482,1780
1510,1757,1572,1757,1572,1775,1510,1775
74,1757,101,1757,101,1791,74,1791
110,1763,124,1763,124,1778,110,1778
126,1778,126,1764,154,1764,154,1778
156,1763,215,1763,215,1778,156,1778
217,1763,308,1760,309,1780,218,1784
311,1764,367,1760,368,1775,312,1779
369,1766,396,1762,399,1778,371,1782
438,1763,504,1763,504,1778,438,1778
564,1778,564,1764,595,1764,595,1778
945,1781,945,1764,985,1764,985,1781
399,1763,436,1763,436,1778,399,1778
507,1763,562,1763,562,1778,507,1778
594,1763,634,1763,634,1778,594,1778
636,1763,663,1763,663,1778,636,1778
666,1763,715,1763,715,1778,666,1778
718,1767,767,1767,767,1781,718,1781
770,1763,900,1763,900,1781,770,1781
903,1763,943,1763,943,1781,903,1781
1163,1770,1251,1770,1251,1797,1163,1797
1256,1794,1261,1767,1294,1774,1288,1800
1296,1773,1342,1773,1342,1797,1296,1797
125,1777,162,1772,164,1787,127,1792
165,1791,165,1776,206,1776,206,1791
204,1776,244,1776,244,1791,204,1791
220,1779,281,1773,284,1806,222,1811
276,1776,312,1776,312,1794,276,1794
315,1773,377,1773,377,1820,315,1820
993,1773,1021,1773,1021,1807,993,1807
1029,1779,1043,1779,1043,1797,1029,1797
1049,1773,1156,1773,1156,1794,1049,1794
1348,1773,1410,1773,1410,1797,1348,1797
1413,1794,1416,1772,1451,1777,1449,1798
1456,1773,1575,1773,1575,1797,1456,1797
126,1789,176,1789,176,1823,126,1823
169,1789,205,1789,205,1820,169,1820
282,1807,282,1792,336,1792,336,1807
367,1789,394,1789,394,1810,367,1810
74,1792,98,1792,98,1826,74,1826
207,1792,222,1792,222,1807,207,1807
396,1792,468,1792,468,1807,396,1807
471,1792,501,1792,501,1807,471,1807
504,1792,627,1792,627,1810,504,1810
630,1792,724,1792,724,1810,630,1810
724,1792,770,1792,770,1810,724,1810
769,1792,800,1792,800,1810,769,1810
802,1792,858,1792,858,1810,802,1810
860,1792,891,1792,891,1810,860,1810
890,1792,930,1792,930,1810,890,1810
932,1792,981,1792,981,1810,932,1810
1049,1792,1069,1792,1069,1813,1049,1813
1071,1792,1105,1792,1105,1816,1071,1816
1107,1792,1192,1787,1193,1813,1108,1819
1195,1792,1273,1792,1273,1816,1195,1816
1274,1812,1277,1789,1313,1794,1309,1817
1315,1792,1365,1792,1365,1813,1315,1813
1368,1789,1465,1789,1465,1813,1368,1813
1468,1795,1517,1795,1517,1820,1468,1820
1520,1795,1544,1795,1544,1816,1520,1816
1546,1795,1576,1795,1576,1816,1546,1816
206,1807,236,1802,239,1819,209,1824
241,1805,344,1805,344,1823,241,1823
373,1819,373,1802,400,1802,400,1819
396,1808,424,1801,428,1817,400,1824
423,1814,435,1801,448,1814,435,1826
445,1802,475,1802,475,1820,445,1820
477,1805,504,1805,504,1823,477,1823
581,1805,618,1805,618,1823,581,1823
620,1802,644,1802,644,1820,620,1820
646,1805,686,1805,686,1823,646,1823
688,1805,738,1805,738,1823,688,1823
740,1819,740,1805,777,1805,777,1819
795,1805,819,1805,819,1820,795,1820
873,1805,910,1805,910,1820,873,1820
507,1808,578,1808,578,1823,507,1823
776,1808,793,1808,793,1823,776,1823
822,1805,871,1805,871,1820,822,1820
912,1819,913,1804,967,1807,966,1823
990,1808,1021,1808,1021,1839,990,1839
1049,1811,1085,1811,1085,1832,1049,1832
1092,1832,1095,1809,1136,1815,1133,1837
1140,1814,1250,1808,1251,1832,1141,1838
1260,1811,1306,1811,1306,1832,1260,1832
126,1821,140,1821,140,1836,126,1836
142,1820,214,1815,215,1832,144,1838
333,1833,334,1817,401,1821,400,1837
406,1818,433,1818,433,1832,406,1832
559,1822,583,1816,587,1832,563,1838
1308,1835,1308,1811,1492,1811,1492,1835
1497,1814,1576,1814,1576,1836,1497,1836
217,1821,235,1821,235,1836,217,1836
237,1821,331,1821,331,1836,237,1836
435,1818,494,1818,494,1836,435,1836
497,1818,559,1818,559,1832,497,1832
587,1821,675,1816,676,1833,588,1838
677,1832,679,1817,717,1822,715,1837
718,1818,780,1818,780,1836,718,1836
74,1827,98,1827,98,1858,74,1858
129,1845,130,1829,171,1833,169,1849
172,1834,228,1834,228,1845,172,1845
231,1834,322,1834,322,1848,231,1848
325,1834,371,1834,371,1848,325,1848
374,1830,468,1830,468,1848,374,1848
470,1834,488,1834,488,1845,470,1845
489,1847,490,1830,570,1834,569,1851
571,1848,571,1834,634,1834,634,1848
633,1834,673,1834,673,1845,633,1845
675,1834,702,1834,702,1848,675,1848
704,1834,735,1834,735,1851,704,1851
737,1834,812,1834,812,1848,737,1848
815,1834,842,1834,842,1848,815,1848
845,1834,942,1834,942,1848,845,1848
945,1834,982,1834,982,1851,945,1851
1048,1855,1048,1831,1099,1831,1099,1855
1097,1834,1121,1834,1121,1855,1097,1855
1124,1830,1189,1830,1189,1858,1124,1858
990,1840,1017,1840,1017,1868,990,1868
126,1846,166,1846,166,1861,126,1861
169,1846,228,1846,228,1861,169,1861
230,1846,270,1846,270,1861,230,1861
272,1846,300,1846,300,1864,272,1864
302,1843,364,1843,364,1861,302,1861
364,1846,413,1846,413,1864,364,1864
415,1846,442,1846,442,1861,415,1861
445,1846,507,1846,507,1861,445,1861
509,1864,509,1847,550,1847,550,1864
548,1861,548,1843,589,1843,589,1861
586,1847,627,1843,628,1861,588,1865
630,1846,715,1846,715,1864,630,1864
718,1846,757,1846,757,1864,718,1864
760,1846,787,1846,787,1861,760,1861
788,1861,789,1841,843,1846,841,1866
841,1846,871,1846,871,1861,841,1861
873,1846,904,1846,904,1864,873,1864
906,1864,906,1847,956,1847,956,1864
955,1850,982,1850,982,1864,955,1864
1049,1853,1134,1853,1134,1877,1049,1877
1136,1856,1170,1856,1170,1877,1136,1877
1172,1853,1202,1853,1202,1874,1172,1874
1202,1853,1251,1853,1251,1877,1202,1877
1254,1853,1326,1853,1326,1874,1254,1874
1326,1853,1474,1853,1474,1877,1326,1877
126,1862,166,1862,166,1877,126,1877
167,1877,169,1856,216,1861,215,1881
216,1877,217,1856,294,1860,293,1880
296,1859,380,1859,380,1880,296,1880
383,1859,442,1859,442,1880,383,1880
444,1859,462,1859,462,1880,444,1880
464,1880,464,1859,537,1859,537,1880
737,1862,751,1862,751,1877,737,1877
536,1859,588,1859,588,1880,536,1880
591,1859,644,1859,644,1874,591,1874
646,1880,646,1862,683,1862,683,1880
684,1873,685,1856,736,1861,735,1878
754,1859,825,1859,825,1880,754,1880
828,1859,877,1859,877,1880,828,1880
880,1859,946,1859,946,1877,880,1877
103,1893,103,1875,206,1875,206,1893
204,1875,222,1875,222,1893,204,1893
224,1878,286,1878,286,1893,224,1893
289,1875,354,1875,354,1893,289,1893
357,1875,397,1875,397,1893,357,1893
399,1878,426,1878,426,1893,399,1893
428,1875,455,1875,455,1893,428,1893
457,1893,457,1875,485,1875,485,1893
483,1893,483,1878,527,1878,527,1893
526,1878,543,1878,543,1893,526,1893
545,1878,588,1878,588,1893,545,1893
591,1878,689,1878,689,1893,591,1893
692,1875,760,1875,760,1893,692,1893
763,1878,803,1878,803,1893,763,1893
802,1878,823,1878,823,1893,802,1893
822,1875,877,1875,877,1896,822,1896
727,1916,757,1916,757,1947,727,1947
760,1916,796,1916,796,1951,760,1951
799,1916,832,1916,832,1951,799,1951
834,1916,868,1916,868,1947,834,1947
223,1950,223,1914,430,1914,430,1950
1206,1916,1380,1916,1380,1951,1206,1951
85,1961,192,1961,192,1995,85,1995
396,1961,452,1961,452,1995,396,1995
624,1961,731,1961,731,1995,624,1995
1033,1964,1101,1964,1101,1998,1033,1998
1104,1964,1134,1964,1134,1995,1104,1995
1143,1968,1173,1968,1173,1995,1143,1995
784,1964,954,1964,954,1998,784,1998
85,2006,188,2006,188,2040,85,2040
622,2039,623,2005,733,2008,732,2043
1033,2009,1066,2009,1066,2043,1033,2043
1065,2009,1102,2009,1102,2043,1065,2043
1104,2043,1104,2009,1138,2009,1138,2043
1143,2043,1143,2009,1174,2009,1174,2043
784,2009,954,2009,954,2043,784,2043
85,2050,192,2050,192,2085,85,2085
623,2084,623,2051,732,2051,732,2084
1032,2054,1063,2054,1063,2088,1032,2088
1068,2084,1068,2054,1102,2054,1102,2084
1104,2054,1141,2054,1141,2088,1104,2088
1143,2054,1173,2054,1173,2088,1143,2088
779,2084,779,2054,953,2054,953,2084
623,2098,657,2098,657,2129,623,2129
82,2095,188,2095,188,2129,82,2129
662,2098,696,2098,696,2129,662,2129
695,2098,728,2098,728,2132,695,2132
795,2132,795,2099,832,2099,832,2132
834,2098,865,2098,865,2132,834,2132
870,2098,904,2098,904,2132,870,2132
906,2098,939,2098,939,2132,906,2132
1032,2098,1063,2098,1063,2132,1032,2132
1068,2098,1099,2098,1099,2132,1068,2132
1104,2098,1141,2098,1141,2132,1104,2132
1140,2098,1173,2098,1173,2132,1140,2132
1032,2146,1063,2146,1063,2180,1032,2180
1068,2146,1099,2146,1099,2180,1068,2180
1104,2146,1137,2146,1137,2180,1104,2180
1143,2146,1173,2146,1173,2180,1143,2180
624,2146,731,2146,731,2177,624,2177
117,2149,253,2149,253,2187,117,2187
253,2153,328,2153,328,2187,253,2187
334,2153,364,2153,364,2183,334,2183
367,2153,461,2153,461,2183,367,2183
461,2153,562,2153,562,2183,461,2183
771,2149,961,2149,961,2177,771,2177
117,2184,189,2184,189,2215,117,2215
192,2181,328,2181,328,2215,192,2215
331,2184,426,2184,426,2215,331,2215
429,2184,501,2184,501,2215,429,2215
633,2191,660,2191,660,2225,633,2225
659,2191,741,2191,741,2225,659,2225
935,2191,959,2191,959,2225,935,2225
1072,2191,1140,2191,1140,2225,1072,2225
1140,2194,1173,2194,1173,2225,1140,2225
741,2191,825,2191,825,2225,741,2225
829,2191,932,2191,932,2225,829,2225
1182,2194,1212,2194,1212,2225,1182,2225
1218,2194,1248,2194,1248,2225,1218,2225
